pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0411092,1.0420548,1.0396165,1.0404389,1.04146,1.04445,1.04146,1.04339
1.0409875,1.0419681,1.0394952,1.0403494,1.04339,1.04397,1.04243,1.04275
1.04089,1.0418978,1.0394051,1.0401838,1.04276,1.04389,1.04206,1.04371
1.0408156,1.0417526,1.039333,1.0400832,1.04371,1.04627,1.0435,1.04508
1.0412724,1.0420916,1.0396371,1.0406181,1.04509,1.04575,1.04172,1.04233
1.0412402,1.0421002,1.039732,1.0406052,1.04233,1.04252,1.04184,1.04217
1.0407263,1.0414796,1.0392495,1.0400602,1.04205,1.04365,1.04169,1.04339
1.0403031,1.0409744,1.0388974,1.0396695,1.04337,1.04382,1.04233,1.04378
1.040104,1.0406798,1.0386821,1.0394516,1.04378,1.04488,1.03058,1.03074
1.0391107,1.0402718,1.0376981,1.0383514,1.03073,1.03248,1.02802,1.02919
1.0375787,1.0389633,1.0359373,1.0367819,1.02919,1.02935,1.02351,1.0245
1.0360475,1.0379423,1.0342674,1.0352644,1.02451,1.02711,1.02396,1.0264
1.0344044,1.0366228,1.0326614,1.0337698,1.02641,1.02717,1.02538,1.02663
1.0330193,1.0353469,1.0312619,1.0323884,1.02663,1.02715,1.02394,1.02471
1.0316739,1.0339893,1.0298222,1.0310495,1.02471,1.02765,1.02257,1.02447
1.030266,1.0325414,1.0284908,1.0297928,1.02447,1.02447,1.01659,1.0187
1.0283334,1.0306574,1.0265852,1.0278677,1.01869,1.02013,1.01616,1.0173
1.0262507,1.028356,1.0244612,1.0258672,1.01729,1.01987,1.0172,1.01839
1.0242915,1.0262586,1.0226445,1.0240958,1.01829,1.0189,1.01762,1.01872
1.0223752,1.0241166,1.020901,1.0222863,1.01872,1.02097,1.01804,1.02017
1.0204085,1.0221115,1.0193485,1.0204374,1.02017,1.0221,1.0182,1.01977
1.0194843,1.0204463,1.0180285,1.0194652,1.01976,1.02175,1.01694,1.01703
1.0186735,1.0195187,1.0172613,1.0186511,1.01703,1.01934,1.0151,1.01551
1.0179508,1.018606,1.0163996,1.0179448,1.01551,1.01683,1.01441,1.01603
1.0170873,1.0176905,1.0156485,1.0171715,1.01602,1.01872,1.01587,1.01867
1.0163575,1.0168636,1.0151079,1.0166051,1.01867,1.01914,1.01395,1.01547
1.0156887,1.0161809,1.0144373,1.0158992,1.01547,1.01701,1.00718,1.01135
1.014495,1.015239,1.01336,1.0146714,1.01135,1.01686,1.01047,1.01429
1.0139234,1.0144632,1.012645,1.014183,1.0143,1.01909,1.01337,1.01674
1.0139095,1.0143253,1.0125728,1.0142765,1.01674,1.01844,1.01635,1.01838
1.0140363,1.014228,1.0126895,1.0144122,1.01747,1.01837,1.01533,1.01545
1.0139735,1.0141238,1.0126468,1.0142835,1.01546,1.01562,1.0135,1.0151
1.0135876,1.0136906,1.0123407,1.0138894,1.0151,1.0152,1.01055,1.01184
1.0129597,1.0131258,1.0117669,1.0132109,1.01184,1.01254,1.00748,1.00809
1.012118,1.0123646,1.0108253,1.0123031,1.00809,1.00929,1.00521,1.0064
1.0111645,1.0115609,1.0097822,1.0113481,1.0064,1.00732,1.00336,1.00383
1.0100967,1.0107816,1.0086738,1.0102996,1.00368,1.00553,1.00324,1.00402
1.008827,1.0097353,1.0075372,1.0090926,1.00402,1.00417,1.00059,1.00152
