pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0578674,1.0595049,1.056055,1.0575038,1.05658,1.05705,1.05577,1.0564
1.0568272,1.0585512,1.0550634,1.0564858,1.05641,1.05712,1.0564,1.05687
1.0567831,1.0585501,1.0549855,1.0563885,1.05685,1.05917,1.05599,1.05619
1.0565113,1.0582898,1.0547271,1.0561647,1.05619,1.05626,1.05249,1.05294
1.0538495,1.0555835,1.0521082,1.0537047,1.05294,1.05325,1.04883,1.04892
1.0499684,1.0517774,1.0483853,1.0501233,1.04892,1.05051,1.04774,1.04774
1.0478714,1.0498546,1.0463283,1.0480704,1.04777,1.04827,1.04642,1.04723
1.0466226,1.0487136,1.0450549,1.0467741,1.04723,1.04747,1.04597,1.04633
1.0457134,1.0478257,1.0441147,1.0458368,1.04633,1.04935,1.04607,1.04854
1.046921,1.0490955,1.0453182,1.0469294,1.04854,1.04913,1.0462,1.04664
1.0464582,1.0484654,1.044787,1.0463874,1.04663,1.04857,1.04482,1.04622
1.0461047,1.048047,1.0443915,1.0459613,1.04622,1.04797,1.04595,1.04662
1.046321,1.0482192,1.0445858,1.0461031,1.04655,1.04757,1.04632,1.04713
1.0467651,1.0486304,1.045017,1.046509,1.04713,1.0472,1.04571,1.04699
1.0467567,1.0486108,1.0450113,1.0465125,1.04699,1.04888,1.04512,1.04861
1.0475963,1.0495102,1.0458603,1.0473323,1.04862,1.05322,1.04848,1.05253
1.050558,1.0525068,1.0487638,1.0501448,1.05253,1.05259,1.0483,1.05122
1.0509632,1.0526956,1.0490671,1.0505056,1.05121,1.05195,1.04979,1.05036
1.0509192,1.0525739,1.0490106,1.0504555,1.05035,1.05221,1.05022,1.05203
1.0519401,1.0536842,1.0500418,1.0514314,1.05201,1.05289,1.05201,1.05207
1.0524822,1.054172,1.0505477,1.0519452,1.05207,1.05261,1.05015,1.05041
1.0514796,1.0531678,1.0496125,1.0510385,1.05043,1.05297,1.05,1.05147
1.0516608,1.0534345,1.0497936,1.051209,1.05147,1.054,1.05079,1.05358
1.0529094,1.0547543,1.0510272,1.0524374,1.05358,1.05517,1.0529,1.05502
1.0544232,1.0562556,1.0525064,1.0539037,1.05492,1.05502,1.05414,1.05418
1.0546799,1.0564133,1.0527472,1.0541555,1.05417,1.05475,1.05383,1.05404
1.0546902,1.056406,1.0527653,1.054191,1.05405,1.05533,1.05315,1.05482
1.0549955,1.0567639,1.0531212,1.0545577,1.05483,1.05686,1.04825,1.04966
1.0514237,1.0531241,1.049689,1.0513328,1.04967,1.06001,1.04882,1.05791
1.0552127,1.0573976,1.0535089,1.055007,1.05791,1.05995,1.05771,1.0585
1.0574633,1.0594008,1.0556098,1.0571107,1.05493,1.05743,1.05484,1.05734
1.0582948,1.0603663,1.0565042,1.057911,1.05734,1.05741,1.05478,1.055
1.0567354,1.0586252,1.0549293,1.0564234,1.05501,1.05586,1.05194,1.05417
1.0550601,1.0569178,1.0532593,1.0548161,1.05418,1.05452,1.05225,1.05329
1.0537469,1.0555992,1.0519824,1.0535533,1.05329,1.05575,1.05325,1.05356
1.0536816,1.0555717,1.0519456,1.0534925,1.05356,1.05721,1.05351,1.05662
1.0555712,1.057601,1.0538305,1.0553204,1.05662,1.05834,1.05644,1.05726
1.0569537,1.0588799,1.0551288,1.0566177,1.05726,1.05807,1.05606,1.05613
1.0568529,1.0586568,1.0549828,1.056516,1.05614,1.06095,1.05543,1.06042
1.0596031,1.0616555,1.0577337,1.0591621,1.06042,1.0611,1.05718,1.0593
1.05971,1.0614984,1.0577431,1.0592829,1.05929,1.06198,1.05847,1.06171
1.061494,1.0634063,1.0597144,1.0611444,1.06171,1.06184,1.05924,1.06041
1.0611451,1.0628903,1.059335,1.0608109,1.06036,1.06143,1.06013,1.06107
1.0614992,1.0632794,1.0597458,1.0611576,1.06107,1.06122,1.06013,1.06028
1.0609759,1.0626658,1.0591804,1.0605968,1.06027,1.06285,1.05932,1.06084
1.0611827,1.0629195,1.0593975,1.060787,1.06084,1.06147,1.05796,1.06145
1.0610884,1.0628486,1.0593028,1.060701,1.06146,1.06347,1.05995,1.06073
1.0609175,1.0626116,1.0591238,1.0605949,1.06073,1.06203,1.05846,1.06176
1.0612677,1.0630635,1.0595399,1.0609866,1.06172,1.06279,1.06156,1.06223
1.0620666,1.0638483,1.060318,1.0617356,1.06223,1.06317,1.06201,1.06309
1.0630714,1.064857,1.0612872,1.0627012,1.06309,1.06397,1.06193,1.06264
1.0630114,1.0647584,1.0613081,1.062725,1.06268,1.06274,1.05718,1.05817
1.059285,1.0608178,1.0576375,1.0592349,1.05817,1.05863,1.05444,1.05484
1.0555313,1.0571414,1.054039,1.0556868,1.05483,1.05493,1.05257,1.05278
1.0528178,1.0545716,1.0513512,1.053018,1.05276,1.05395,1.05266,1.05389
1.0525533,1.0545048,1.0510681,1.0526676,1.05389,1.05499,1.05375,1.05499
1.053355,1.0553706,1.0517809,1.0533417,1.05499,1.05584,1.05315,1.05537
1.0539844,1.0560012,1.0523705,1.0539389,1.05535,1.05549,1.0514,1.05375
1.053192,1.0551512,1.0515798,1.0532084,1.05374,1.05413,1.04955,1.05091
1.0510404,1.0529084,1.0494395,1.0511678,1.05091,1.05158,1.05009,1.05071
1.0502186,1.0521344,1.0486478,1.0503256,1.05075,1.05255,1.05055,1.05176
1.0507702,1.0527537,1.0491949,1.0508333,1.05176,1.05269,1.05175,1.05259
1.0516107,1.0535984,1.0500121,1.0516047,1.05259,1.05429,1.05231,1.05403
1.0530201,1.0550256,1.051386,1.0528991,1.05402,1.0546,1.0526,1.05418
1.0537539,1.0556512,1.05203,1.0535007,1.05418,1.05555,1.05255,1.05473
1.0544553,1.0563031,1.0526849,1.0541259,1.05473,1.05627,1.05436,1.05585
1.0556617,1.057476,1.0538528,1.055264,1.05585,1.05614,1.0553,1.05556
1.0559605,1.0577097,1.0541667,1.0555922,1.05556,1.05559,1.05454,1.05473
1.0553727,1.0570885,1.0536172,1.0550672,1.05473,1.05547,1.05329,1.05357
1.0542316,1.055956,1.0525184,1.0539893,1.05359,1.05793,1.05359,1.05471
1.0547876,1.0566288,1.0530672,1.0545042,1.05469,1.05948,1.05397,1.05794
1.056956,1.0589361,1.0551808,1.0565847,1.05794,1.0581,1.0564,1.05756
1.0574424,1.0592833,1.0556122,1.0570506,1.05752,1.05772,1.05604,1.05644
1.0569801,1.0587361,1.0551668,1.0566411,1.05643,1.0579,1.05613,1.05755
1.0575757,1.0594033,1.0557815,1.0572298,1.05755,1.05942,1.05705,1.05826
1.0583602,1.060207,1.0565779,1.0580069,1.05826,1.05867,1.05491,1.05573
1.0566089,1.0583261,1.0548519,1.0563726,1.05574,1.0564,1.05231,1.05369
1.0542125,1.0559232,1.0525357,1.0541277,1.0537,1.05538,1.05316,1.05353
1.0534143,1.0552279,1.051774,1.0533417,1.05353,1.05399,1.05325,1.0539
1.0533429,1.05523,1.0516704,1.0531948,1.0539,1.05419,1.05304,1.05334
1.0530188,1.054893,1.0513041,1.0528277,1.05334,1.05481,1.05281,1.05359
1.0532113,1.0551146,1.0514611,1.0529929,1.05359,1.05796,1.05351,1.05764
1.0559822,1.0580549,1.0542277,1.0557135,1.05764,1.06166,1.0556,1.05963
1.058532,1.0605857,1.0567919,1.0582489,1.05963,1.06064,1.05782,1.05807
1.0587571,1.0605797,1.0569785,1.0584577,1.05813,1.05866,1.05737,1.05761
1.0584917,1.0602372,1.0567218,1.0582047,1.0576,1.058,1.05685,1.05754
1.0581158,1.0598729,1.0563952,1.0578626,1.05754,1.05953,1.05649,1.05875
