fold,tail_mae_avg_pips
1,39.155025000000144
2,10.796749999999854
3,15.954887500000014
4,29.45023750000014
5,12.586675000000186
6,10.492425000000082
7,12.880462500000133
8,14.003574999999934
9,19.398487500000062
10,31.7173375
11,73.89337750000001
12,14.731087500000044
13,13.058412499999893
14,11.320387500000027
15,12.522687499999963
16,16.39584999999999
17,8.971887499999998
18,8.556449999999966
19,29.355299999999804
20,9.710624999999972
21,8.848537500000143
22,135.22347500000004
23,14.83186250000007
