loss,val_loss
0.08392000943422318,0.0021734279580414295
0.0030235154554247856,0.001598374336026609
0.002395263174548745,0.0014819399220868945
0.0021383855491876602,0.0013886723900213838
0.001981922425329685,0.0013235782971605659
0.0018750710878521204,0.0012508293148130178
0.001817710348404944,0.0012002739822492003
0.0017358952900394797,0.0011539345141500235
0.0016827514627948403,0.0011086818994954228
0.0016023301286622882,0.0010649963514879346
0.001584854326210916,0.0010231328196823597
0.0014888086589053273,0.0009798344690352678
0.0015113797271624207,0.0009326768340542912
0.0013469582190737128,0.0009058040450327098
0.001494013238698244,0.0008421638049185276
0.0012069812510162592,0.0008009512675926089
0.0014769977424293756,0.0007584574050270021
0.0011125250020995736,0.0006747817387804389
0.0011774763697758317,0.0006120095495134592
0.0011246405774727464,0.0005517477984540164
0.0010248522739857435,0.0006266382406465709
0.0010842815972864628,0.0004977897624485195
0.0010192164918407798,0.0005159566644579172
0.0009477289859205484,0.00047978610382415354
0.0009740976965986192,0.00045188810327090323
0.0007940451614558697,0.0005043647834099829
0.0010634504724293947,0.0004373585688881576
0.0007615500362589955,0.0004532214952632785
0.0007694457308389246,0.0004809645761270076
0.0010256647365167737,0.00040985326631926
0.0006949746748432517,0.0003793585055973381
0.0010934376623481512,0.0005445711431093514
0.0008093068609014153,0.000516672560479492
0.0008045900030992925,0.0004643711436074227
0.000715052243322134,0.0004533176252152771
0.0007896322058513761,0.0003959889290854335
