pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
0.97972095,0.98346055,0.9768269,0.9841994,0.98008,0.98087,0.97833,0.98015
0.9802977,0.98382276,0.9773114,0.9844936,0.98015,0.98286,0.97853,0.97855
0.9808725,0.9844819,0.97799563,0.9848443,0.97854,0.98348,0.97843,0.9811
0.9815983,0.98542225,0.9787987,0.9855362,0.98111,0.98129,0.97528,0.97654
0.981829,0.9860885,0.9790405,0.9858063,0.97654,0.98447,0.97578,0.98077
0.98190176,0.9864807,0.9795026,0.98623127,0.98078,0.98288,0.9788,0.98235
0.98224205,0.98671705,0.9798821,0.98654795,0.98235,0.98379,0.9819,0.98268
0.9826373,0.98685974,0.98023546,0.98682976,0.98268,0.98454,0.98061,0.98331
0.98299783,0.9870931,0.9804721,0.9871426,0.98331,0.9896,0.98259,0.98746
0.98366314,0.98761165,0.9812764,0.9878578,0.98745,0.99345,0.98525,0.99245
0.98527014,0.98869187,0.98255587,0.9894322,0.99244,0.99936,0.99098,0.99701
0.9874842,0.9904176,0.9846771,0.99158204,0.99701,0.99996,0.99604,0.99867
0.9897556,0.9921701,0.98665655,0.9935858,0.99858,0.99899,0.99703,0.99758
0.99154747,0.99372816,0.98818845,0.9951027,0.99758,0.99906,0.99596,0.99661
0.9928709,0.9950152,0.9893305,0.996318,0.99661,0.99949,0.9923,0.99473
0.99359095,0.9959878,0.9901389,0.9970116,0.99473,0.99513,0.9892,0.99114
0.9938769,0.99664795,0.9903543,0.99721456,0.99114,0.99142,0.98347,0.98631
0.99325365,0.9967044,0.99003595,0.9966506,0.9863,0.98967,0.98599,0.98842
0.99278617,0.99660003,0.98996055,0.9962193,0.98814,0.99263,0.98684,0.99168
0.9929187,0.99685466,0.9903784,0.9963198,0.99167,0.99265,0.9903,0.99209
0.99351305,0.99747276,0.99106807,0.9967463,0.99209,0.9926,0.98751,0.98885
0.9935653,0.99787587,0.9912417,0.9968456,0.98885,0.99025,0.98557,0.98684
0.99300283,0.99777985,0.99083143,0.9965092,0.98683,0.98705,0.97882,0.98025
0.9914947,0.9968031,0.98940426,0.99522334,0.98025,0.98168,0.9789,0.97909
0.98957986,0.995163,0.98762035,0.99346125,0.97899,0.97976,0.97853,0.97933
0.98787385,0.9934976,0.9860177,0.9918283,0.97931,0.98118,0.97865,0.97919
0.9864966,0.99208516,0.9847535,0.9904623,0.97919,0.98168,0.97657,0.98017
0.9853776,0.9908354,0.98367256,0.98935294,0.98017,0.98111,0.9726,0.97501
0.98417705,0.9897254,0.9823727,0.9880955,0.975,0.9791,0.97416,0.9761
0.9832232,0.98878646,0.981333,0.9872955,0.97611,0.97694,0.97306,0.97412
0.98216254,0.98792374,0.9803015,0.98638415,0.97322,0.97412,0.97246,0.97376
