pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0933695,1.0945659,1.0910774,1.0921075,1.09244,1.0969,1.09019,1.09609
1.0946507,1.0957918,1.092584,1.0932248,1.09605,1.09672,1.0938,1.09422
1.0941566,1.0950034,1.0919203,1.0926291,1.09422,1.09585,1.09295,1.09433
1.0941366,1.0949116,1.0919734,1.0925082,1.09435,1.09638,1.0914,1.09183
1.0926054,1.0933151,1.0903308,1.0909581,1.09183,1.09392,1.08741,1.08789
1.0897378,1.090672,1.0873014,1.0881423,1.08788,1.08993,1.0836,1.08408
1.0863249,1.0875125,1.0836712,1.0847852,1.08407,1.08654,1.08198,1.0855
1.0854536,1.086691,1.0829991,1.0837544,1.08544,1.0864,1.08323,1.08414
1.0842757,1.085386,1.0817142,1.0823956,1.08412,1.08546,1.08358,1.08428
1.0840105,1.0849806,1.0815746,1.0819712,1.08424,1.08504,1.07859,1.07976
1.080717,1.0816003,1.0780427,1.0786451,1.07974,1.08149,1.07739,1.07759
1.0785909,1.079484,1.0757984,1.0763353,1.07757,1.08084,1.07716,1.07861
1.0784839,1.0793386,1.075765,1.0761435,1.07867,1.08274,1.07808,1.08063
1.0795577,1.0802423,1.0770408,1.0772802,1.08077,1.08225,1.0798,1.08134
1.0803767,1.0808756,1.0779088,1.0782287,1.08134,1.08227,1.08048,1.08137
1.0807626,1.0812547,1.0784643,1.0787846,1.08136,1.08344,1.07821,1.07919
1.0796173,1.0802555,1.0773605,1.0778645,1.07922,1.08171,1.07785,1.0791
1.0793872,1.0800251,1.0773071,1.0777123,1.0791,1.08168,1.07671,1.0801
1.0796545,1.0802486,1.0776252,1.078077,1.0801,1.0805,1.07817,1.07913
1.0791825,1.0797504,1.0771283,1.077624,1.07913,1.08013,1.07827,1.07929
1.0792524,1.0797827,1.0772327,1.0776935,1.07928,1.08293,1.07899,1.08254
1.0813773,1.0818985,1.079612,1.0798072,1.08254,1.0878,1.082,1.08675
1.0850263,1.0853937,1.0833946,1.0834955,1.08674,1.09166,1.08565,1.09046
1.0888009,1.0892357,1.0871837,1.0874319,1.09046,1.09256,1.08755,1.08959
1.0894341,1.0901494,1.0876572,1.0883933,1.08961,1.09146,1.08937,1.08961
1.0899686,1.0909704,1.08825,1.0891223,1.0895,1.0907,1.08718,1.08725
1.0884929,1.089739,1.0866854,1.0877838,1.08727,1.0884,1.08635,1.08722
1.0879828,1.0892801,1.086252,1.0871705,1.08717,1.08924,1.08343,1.08537
1.086297,1.0874729,1.0844617,1.0854503,1.08542,1.08844,1.08542,1.08726
1.0871941,1.0880713,1.0854664,1.0861304,1.08725,1.08879,1.08501,1.08629
1.0864782,1.0871308,1.0846838,1.0852616,1.0863,1.08722,1.08494,1.08551
1.085926,1.0864078,1.0840459,1.0844712,1.08539,1.08797,1.08508,1.08713
1.0866796,1.0870281,1.0848243,1.0850514,1.0871,1.08766,1.08528,1.08646
1.0863516,1.0866383,1.0844179,1.0846871,1.08645,1.08813,1.08399,1.08684
1.0863887,1.0867273,1.0845261,1.084803,1.08683,1.09091,1.08486,1.09035
