pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1066232,1.1082556,1.1047637,1.1062922,1.10542,1.10773,1.10457,1.10671
1.1077521,1.109403,1.1057537,1.1073,1.10663,1.10719,1.10632,1.10655
1.1076832,1.1092855,1.1056117,1.1072273,1.10657,1.10739,1.10603,1.10629
1.1074933,1.1091979,1.1053122,1.107072,1.10629,1.10828,1.1054,1.10723
1.1083041,1.1099541,1.1062278,1.107901,1.10722,1.10773,1.1051,1.10536
1.1065917,1.1083124,1.1044346,1.1062636,1.10537,1.10656,1.10326,1.10467
1.1057068,1.1074048,1.1037726,1.1054559,1.10468,1.10534,1.10367,1.10442
1.1053506,1.1069281,1.1036943,1.1051544,1.10442,1.10489,1.10371,1.10392
1.1048845,1.1064738,1.1031957,1.1046765,1.10391,1.10406,1.1032,1.10329
1.1042644,1.1059452,1.1023158,1.1039492,1.1033,1.10461,1.10249,1.10376
1.1046208,1.1062186,1.1027076,1.1042497,1.10375,1.10467,1.10281,1.10318
1.1041423,1.1056386,1.1023333,1.1038054,1.10319,1.10438,1.10081,1.10304
1.1037775,1.1052443,1.1021256,1.1035094,1.10304,1.1036,1.10249,1.10292
1.103732,1.1051106,1.1022143,1.1034927,1.10293,1.10396,1.10274,1.10345
1.10432,1.105744,1.1027235,1.1040636,1.10345,1.10359,1.10251,1.10276
1.1036656,1.1051424,1.1020044,1.1034174,1.10277,1.10355,1.10212,1.10255
1.1034417,1.1049169,1.1017834,1.1031909,1.10255,1.10368,1.0959,1.09609
1.0973665,1.0989045,1.0958122,1.0973668,1.09606,1.09816,1.09512,1.09596
1.0970266,1.0985664,1.095602,1.0968939,1.09596,1.09777,1.09577,1.09738
1.0982414,1.0996995,1.0967335,1.0979542,1.09617,1.09755,1.09617,1.09699
1.0984036,1.0997968,1.096831,1.0980458,1.09698,1.09776,1.09683,1.09684
1.0980614,1.0994419,1.0963906,1.0977002,1.09684,1.09789,1.09581,1.09701
1.0980248,1.099407,1.0963591,1.0976919,1.097,1.09835,1.09542,1.09771
1.0985439,1.0999584,1.0968674,1.0982556,1.09771,1.09848,1.09695,1.09838
1.0990533,1.1003587,1.0976048,1.0988566,1.09837,1.09868,1.09657,1.09739
1.0981252,1.0994719,1.0967437,1.098042,1.09725,1.09839,1.09688,1.09817
1.0988665,1.1002886,1.0974627,1.0987728,1.09817,1.09867,1.09728,1.09854
1.0991277,1.1006186,1.0975623,1.0989628,1.09853,1.09971,1.09784,1.09939
1.0999513,1.1015079,1.0981206,1.0996692,1.09938,1.09948,1.09714,1.09759
1.0982759,1.0996541,1.096832,1.098093,1.09755,1.09839,1.09609,1.09756
1.098153,1.0994989,1.096826,1.0979799,1.09756,1.09798,1.09657,1.09797
1.0984712,1.0997695,1.0971326,1.0982604,1.09782,1.09809,1.09736,1.09754
1.0982625,1.0995467,1.0968646,1.098027,1.09754,1.09773,1.0962,1.09631
1.0971199,1.0984654,1.0956198,1.0968771,1.09636,1.0976,1.0951,1.09577
1.0965477,1.0979059,1.095063,1.0963205,1.09577,1.09707,1.09526,1.09567
1.0964965,1.0977929,1.0950809,1.0962739,1.09566,1.09597,1.09395,1.09414
1.0949732,1.0962596,1.0935508,1.0947753,1.09414,1.09426,1.09361,1.09395
1.094621,1.0958796,1.0932658,1.0944058,1.0939,1.09431,1.09365,1.09405
1.0947219,1.0959705,1.0933343,1.0944861,1.09403,1.09461,1.09383,1.09409
1.0948019,1.0960594,1.0933467,1.0945537,1.09409,1.09431,1.09281,1.0933
1.0939776,1.095224,1.0925167,1.0937568,1.09331,1.09549,1.09075,1.0944
1.0948651,1.0961635,1.0934604,1.0946724,1.09442,1.09498,1.0903,1.09059
1.0912277,1.0924481,1.0900091,1.0912477,1.09061,1.09377,1.09,1.09362
1.0941608,1.0955291,1.0928631,1.0940362,1.09353,1.09379,1.09321,1.09374
1.0943612,1.0956657,1.0929711,1.0941997,1.09374,1.09406,1.09296,1.09356
1.0941879,1.0954872,1.0928004,1.0940347,1.09357,1.09537,1.09322,1.09495
1.0954559,1.09673,1.094109,1.0952932,1.09493,1.09511,1.0926,1.0933
1.0938672,1.0950996,1.0925952,1.0937753,1.09329,1.09524,1.0928,1.09448
1.0950372,1.0962732,1.0938315,1.0949342,1.09451,1.09475,1.09324,1.09345
1.094043,1.0952717,1.092835,1.0939585,1.09306,1.0933,1.09153,1.09214
1.0928891,1.094192,1.0915991,1.0927732,1.09214,1.09292,1.09179,1.09236
1.0930609,1.0944806,1.0915142,1.092827,1.09236,1.09316,1.09222,1.09268
1.0933357,1.0947918,1.0916172,1.0930179,1.09268,1.09367,1.09073,1.09095
1.0917138,1.0930798,1.0900719,1.0914439,1.09095,1.09274,1.09007,1.09014
1.0909437,1.0922142,1.0896003,1.0907608,1.09014,1.09086,1.08882,1.09075
1.0912497,1.0924603,1.09004,1.0910908,1.09069,1.09104,1.0904,1.09073
1.0912397,1.0924479,1.0899342,1.0910537,1.09072,1.09088,1.08915,1.08928
1.0898653,1.0910991,1.088526,1.0897248,1.08928,1.09162,1.08849,1.09103
1.091552,1.0928677,1.0901347,1.0913572,1.09103,1.09149,1.08972,1.091
1.0913949,1.0926354,1.0900683,1.0912427,1.091,1.09167,1.08893,1.08895
1.0895506,1.0907216,1.0883344,1.0895002,1.08895,1.08919,1.08818,1.08909
1.0895685,1.0907648,1.0883728,1.0894738,1.08904,1.08924,1.0882,1.08853
1.0890213,1.0901756,1.0878849,1.0889391,1.08852,1.08957,1.08843,1.08894
1.0894437,1.0906613,1.0882015,1.0893182,1.08894,1.08902,1.08751,1.08832
1.0887094,1.089948,1.08735,1.0885478,1.08832,1.09015,1.08825,1.08887
1.0893787,1.0905844,1.0880731,1.0892043,1.08891,1.08975,1.0866,1.08682
1.0873414,1.0884489,1.0861837,1.0872636,1.08682,1.08684,1.08533,1.08612
1.0864058,1.087539,1.0852958,1.0863543,1.08605,1.08704,1.08563,1.08631
1.0867585,1.0879838,1.0855008,1.0866522,1.08631,1.08651,1.0851,1.08533
1.0856856,1.0868857,1.0844487,1.0856105,1.08534,1.08584,1.08489,1.08515
1.0854852,1.0866271,1.084284,1.0854089,1.08516,1.08738,1.08333,1.08427
1.0847511,1.0858847,1.0835601,1.0847121,1.08427,1.08447,1.0811,1.08248
1.082719,1.0837547,1.0817022,1.0827763,1.0825,1.0832,1.08209,1.08304
1.0833361,1.0844337,1.0822634,1.0833186,1.08297,1.08326,1.08252,1.08288
1.0832272,1.0843223,1.0821245,1.0832155,1.08288,1.08406,1.08275,1.08404
1.0843849,1.0855346,1.0831962,1.0843447,1.08406,1.08487,1.08345,1.08379
1.0841119,1.0852665,1.0829002,1.0841073,1.08378,1.08601,1.08341,1.08593
1.0862609,1.0874918,1.0849712,1.0862075,1.08594,1.08682,1.08512,1.08666
1.0868859,1.0879737,1.0857385,1.086859,1.08666,1.08695,1.08591,1.08668
1.0868765,1.087976,1.0857812,1.0868874,1.08595,1.08707,1.08595,1.0865
1.0871869,1.0883611,1.0860941,1.0872122,1.08649,1.08683,1.08584,1.08587
1.0864193,1.0876597,1.0852958,1.086447,1.08588,1.08634,1.08462,1.08553
1.0859289,1.087344,1.0845779,1.0858816,1.08553,1.08591,1.08447,1.08574
1.0859733,1.0871732,1.0848194,1.0858915,1.08571,1.0858,1.0817,1.08186
1.0820844,1.0830199,1.0812262,1.0821128,1.08186,1.0823,1.0811,1.08136
1.0815873,1.0825757,1.08066,1.08153,1.08135,1.08184,1.0813,1.08161
1.0819241,1.082956,1.0808625,1.0817845,1.08161,1.08212,1.0815,1.08203
1.0822979,1.083326,1.081173,1.082151,1.08203,1.08381,1.0818,1.0827
1.0830237,1.0841001,1.0818764,1.0829225,1.0827,1.08307,1.0811,1.08117
1.081452,1.082391,1.0804435,1.0814905,1.08117,1.08185,1.08009,1.08077
1.0810081,1.0819864,1.0800622,1.0811135,1.08077,1.08088,1.07926,1.07981
1.079952,1.0809603,1.0790384,1.0801269,1.07972,1.0801,1.07922,1.07953
1.0796828,1.0807214,1.0787487,1.0798507,1.07954,1.08054,1.07937,1.08022
1.0804052,1.0814902,1.0793903,1.0805087,1.08022,1.08067,1.07794,1.07882
1.0788236,1.0799066,1.0778203,1.0790011,1.07882,1.07894,1.07613,1.07744
1.077334,1.0784694,1.0763259,1.0774264,1.07744,1.07864,1.07696,1.07731
1.0772228,1.0782009,1.0765024,1.0773181,1.07731,1.07866,1.07672,1.07819
1.0781771,1.0791392,1.0773548,1.078248,1.07817,1.07898,1.07794,1.07887
1.0789778,1.0799764,1.0780311,1.0790409,1.07888,1.07936,1.07811,1.07931
1.0793686,1.0804311,1.0783225,1.0794524,1.07931,1.08082,1.07705,1.08031
1.0804217,1.0815474,1.079358,1.0805594,1.08031,1.08052,1.07883,1.07965
1.0797632,1.0807648,1.0787783,1.0798883,1.07965,1.08112,1.07951,1.08108
1.0813036,1.082393,1.0803313,1.0814697,1.08108,1.08299,1.08106,1.08277
1.0830455,1.0841864,1.0820287,1.0832219,1.0827,1.08282,1.08201,1.08218
1.0824536,1.083624,1.0813605,1.0826068,1.08218,1.08275,1.082,1.08219
1.0824604,1.0837432,1.0812112,1.0825567,1.08219,1.08373,1.08137,1.08238
1.082701,1.0839745,1.0815121,1.0827858,1.08238,1.08393,1.0821,1.08385
1.0840749,1.0852758,1.0829996,1.0841503,1.08385,1.08387,1.08025,1.08052
1.0807778,1.0817943,1.079808,1.0807977,1.08052,1.08066,1.07931,1.07955
1.0796514,1.0807258,1.0787408,1.0796734,1.07939,1.07942,1.07921,1.0794
1.079612,1.0807581,1.0785301,1.0795368,1.07883,1.08016,1.07858,1.0791
1.0796221,1.0808266,1.0784059,1.0795076,1.07908,1.07956,1.0782,1.07879
1.0790328,1.0800184,1.0780712,1.0789782,1.07877,1.08214,1.07863,1.0813
1.081763,1.0828947,1.0807251,1.0817555,1.0813,1.08262,1.0811,1.08203
1.0824361,1.0835028,1.0813982,1.0824742,1.08203,1.08276,1.08129,1.08136
1.0817426,1.0827177,1.0807761,1.0818348,1.08136,1.0819,1.08099,1.08139
1.0817022,1.0827574,1.0807108,1.081798,1.08129,1.08193,1.08108,1.08158
1.0819172,1.083073,1.0808618,1.0820233,1.08158,1.0818,1.0806,1.0811
1.0813501,1.0825034,1.0802988,1.0814729,1.0811,1.08263,1.08054,1.08178
1.082063,1.0832713,1.0809315,1.0821546,1.08178,1.0821,1.07688,1.07876
1.0787823,1.0797396,1.0780578,1.0789081,1.07877,1.08121,1.07851,1.08057
1.0808369,1.0819178,1.0799481,1.080897,1.08058,1.08182,1.08031,1.08149
1.0817937,1.0829581,1.0806936,1.0817837,1.0817,1.0826,1.0815,1.08215
1.0823275,1.0834482,1.0811914,1.0823091,1.08213,1.08215,1.0813,1.08156
1.081716,1.0828309,1.08059,1.081725,1.08155,1.08594,1.08155,1.08399
1.0844821,1.0856519,1.0834308,1.0845739,1.08398,1.08444,1.08079,1.08434
1.0845468,1.0856947,1.0835142,1.084652,1.08435,1.08686,1.08418,1.0866
1.0868311,1.0879977,1.0857178,1.086913,1.0866,1.08713,1.08547,1.08573
1.0859759,1.0871706,1.0848908,1.0860794,1.08576,1.086,1.0844,1.08447
1.0848048,1.0861108,1.0836353,1.084884,1.08445,1.08533,1.08442,1.08514
1.0854541,1.0870563,1.0839552,1.0854168,1.08514,1.08672,1.08475,1.0866
1.0868278,1.088569,1.0850279,1.086654,1.08655,1.08881,1.08559,1.08593
1.0863492,1.087677,1.0850837,1.086256,1.08593,1.08767,1.08461,1.08615
1.0864793,1.0877227,1.0853455,1.086419,1.08616,1.08849,1.08606,1.08824
1.0884689,1.089761,1.0871938,1.0883546,1.08822,1.08887,1.08785,1.08798
1.0883032,1.0896138,1.0869347,1.0881577,1.08799,1.08812,1.08708,1.08716
1.0875504,1.0890007,1.0860504,1.0873923,1.08717,1.08776,1.08573,1.08583
1.086238,1.087521,1.08496,1.0861481,1.08583,1.09058,1.08524,1.08735
1.0879924,1.0893546,1.0868081,1.0879495,1.08741,1.08741,1.08342,1.08358
1.0840579,1.0851997,1.0830039,1.084095,1.08359,1.08456,1.08318,1.08327
1.0836606,1.0848143,1.0825895,1.083592,1.08803,1.08913,1.08698,1.08883
1.0867957,1.0879278,1.0855535,1.0866358,1.08882,1.09049,1.08848,1.08989
1.0888329,1.0900408,1.087432,1.088644,1.0899,1.09022,1.08871,1.08962
1.0890713,1.090304,1.0876621,1.0889128,1.08962,1.09147,1.08934,1.09052
1.0903698,1.0915948,1.0890656,1.0902641,1.09052,1.09097,1.08798,1.08887
1.088886,1.0900818,1.0877683,1.0888925,1.08887,1.08891,1.08739,1.08763
1.0877038,1.0888792,1.0866319,1.087711,1.08763,1.08788,1.08725,1.08774
1.0879686,1.0892198,1.0867414,1.0878652,1.08774,1.08799,1.08743,1.08786
1.0880961,1.0894598,1.086586,1.087857,1.08785,1.08976,1.08769,1.08919
1.089508,1.0909486,1.0877781,1.0891649,1.08919,1.09017,1.08896,1.08925
1.089656,1.0907977,1.0881311,1.0893307,1.08925,1.09305,1.08882,1.09302
1.0933237,1.0943962,1.0919102,1.0930535,1.09302,1.09365,1.0924,1.09284
1.0932889,1.0944431,1.0919839,1.0931637,1.09274,1.09371,1.08213,1.08362
1.0845339,1.0857555,1.0835472,1.084911,1.08362,1.08391,1.07181,1.07599
1.0775516,1.0790217,1.076642,1.07812,1.07599,1.07813,1.07026,1.0755
1.0756814,1.0774007,1.0746157,1.0759673,1.07548,1.07617,1.06824,1.07096
1.0712749,1.0727315,1.069998,1.0716556,1.07095,1.07452,1.06982,1.07272
1.0725533,1.0740106,1.0713979,1.0725228,1.07271,1.07581,1.07261,1.07285
1.0730842,1.0743858,1.0719092,1.0729986,1.07278,1.07372,1.07127,1.07177
1.0722543,1.0733587,1.0708625,1.0720587,1.07177,1.07478,1.07174,1.07463
1.0745393,1.0761585,1.0728347,1.0745076,1.07462,1.07716,1.07409,1.07462
1.0750244,1.0767465,1.0730921,1.0750895,1.07463,1.07947,1.07462,1.07922
