loss,val_loss
0.09151890128850937,0.008682970888912678
0.005768653936684132,0.0064359186217188835
0.004619477782398462,0.005321502219885588
0.004122677259147167,0.004676125943660736
0.003832804271951318,0.004856131970882416
0.003400851273909211,0.0042022657580673695
0.0033694165758788586,0.005061776842921972
0.0029480918310582638,0.0039404951967298985
0.0030988638754934072,0.004309938754886389
0.002595066325739026,0.0032854927703738213
0.0024540533777326345,0.0027475543320178986
0.002499697031453252,0.002618354046717286
0.002144001191481948,0.0024043500889092684
0.00229527591727674,0.0024119031149894
0.0019947513937950134,0.002236543456092477
0.0018136979779228568,0.0022349159698933363
0.0018589331302791834,0.001992813777178526
0.0016309977509081364,0.0020363908261060715
0.0016860937466844916,0.0021702954545617104
0.0015488662756979465,0.00207702349871397
0.001682381029240787,0.0018946878844872117
0.001507289009168744,0.001918306341394782
0.0014408270362764597,0.003175236051902175
0.0014572148211300373,0.0026686072815209627
0.0014795102179050446,0.0019999509677290916
0.0014292411506175995,0.001823091646656394
0.0013879401376470923,0.002545413561165333
0.0013740303693339229,0.0021124943159520626
0.0013718956615775824,0.0024695289321243763
0.0013279627310112119,0.0019399621523916721
0.001341372961178422,0.0024759445805102587
