pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.104093,1.1061299,1.1028754,1.1043102,1.10311,1.10528,1.10311,1.10481
1.1036725,1.105702,1.1025565,1.1039287,1.10481,1.10533,1.10423,1.10469
1.1035885,1.1055483,1.1024529,1.1037828,1.1047,1.10529,1.10178,1.10209
1.1031871,1.105127,1.1019752,1.1032724,1.10211,1.10309,1.09946,1.09978
1.1021767,1.1042137,1.1009318,1.102177,1.0998,1.10016,1.09728,1.09732
1.1006117,1.1027371,1.0993472,1.1005772,1.09732,1.09754,1.09589,1.097
1.0988597,1.1010336,1.0976136,1.0988632,1.09702,1.09782,1.09684,1.09743
1.0976644,1.0998135,1.0964534,1.0977374,1.09743,1.0975,1.09603,1.09624
1.0967115,1.0988445,1.0954872,1.0968099,1.09625,1.09873,1.09606,1.09663
1.0962279,1.0983402,1.0950093,1.0963719,1.0966,1.0984,1.0955,1.09632
1.0959345,1.0980228,1.0946852,1.096091,1.09632,1.09744,1.09107,1.09128
1.0948126,1.0970656,1.093538,1.0949526,1.09128,1.09196,1.08983,1.0903
1.0930407,1.0954233,1.091815,1.0931829,1.0903,1.09063,1.0892,1.08923
1.091281,1.0937448,1.0901549,1.0914799,1.08922,1.09014,1.08886,1.08947
1.0898142,1.0922941,1.0887715,1.0900667,1.08947,1.09255,1.08722,1.09215
1.0892291,1.0916395,1.0882243,1.0895872,1.09217,1.09365,1.08978,1.0932
1.0896285,1.0918598,1.0885485,1.0899857,1.09319,1.0936,1.09013,1.09067
1.0899723,1.092112,1.0887789,1.0902402,1.09067,1.09269,1.08774,1.08909
1.089731,1.0919765,1.0885556,1.0899585,1.08902,1.09106,1.08889,1.09104
1.0895638,1.0918257,1.0884725,1.0898032,1.09104,1.09145,1.09029,1.09128
1.0896386,1.0918095,1.0885237,1.0898752,1.09128,1.09327,1.0874,1.08763
1.089228,1.0914935,1.088144,1.0894235,1.08764,1.09253,1.08632,1.09125
1.0889257,1.0912738,1.0879909,1.0891598,1.09123,1.09373,1.08753,1.08757
1.0888348,1.0910621,1.0876844,1.0889629,1.08757,1.0891,1.08664,1.0876
1.0879992,1.0902545,1.086841,1.0880694,1.08755,1.08807,1.08566,1.08606
1.087098,1.0893937,1.0859096,1.0871518,1.08607,1.08683,1.08533,1.08533
1.0861259,1.0884929,1.0849456,1.0862383,1.08533,1.08777,1.08466,1.08654
