pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.2241167,1.2261149,1.2200552,1.2205038,1.22258,1.22569,1.22258,1.22538
1.2250171,1.2266186,1.2206354,1.2214977,1.22541,1.22605,1.22428,1.22566
1.2263584,1.2274929,1.2217768,1.2228332,1.22568,1.2302,1.22436,1.22949
1.2287203,1.2298452,1.2241015,1.2254361,1.22949,1.23074,1.22877,1.23009
1.2306793,1.231798,1.2261457,1.2273754,1.23007,1.23109,1.22513,1.22542
1.229332,1.2309378,1.225051,1.2260002,1.22541,1.22581,1.22428,1.2251
1.2273874,1.2294339,1.2233907,1.2239572,1.2251,1.22644,1.22449,1.22584
1.2266846,1.2287923,1.2226908,1.2233126,1.22585,1.22783,1.22583,1.22736
1.2274821,1.229372,1.2233806,1.2240953,1.22736,1.22854,1.22567,1.22735
1.2280616,1.2297221,1.2239103,1.2245994,1.22736,1.2292,1.22618,1.22638
1.2280959,1.2297335,1.2240751,1.2246059,1.22638,1.23066,1.22551,1.23006
1.2294158,1.2312069,1.2254772,1.2260938,1.23006,1.23069,1.22909,1.22914
1.2304522,1.2321395,1.2263772,1.2270948,1.22966,1.23266,1.22824,1.22907
1.2307498,1.2326276,1.2266816,1.2274408,1.22908,1.23079,1.22769,1.22979
1.2307525,1.2328663,1.2268258,1.2274656,1.22979,1.23466,1.22979,1.23393
1.2329495,1.2351598,1.2289573,1.2297355,1.23393,1.23516,1.2318,1.23212
1.2337581,1.2359257,1.229745,1.2304089,1.23209,1.2322,1.22669,1.23004
1.2319316,1.2343655,1.2280501,1.2284633,1.23001,1.23412,1.22977,1.23223
1.2324765,1.2350194,1.2286105,1.2292035,1.23277,1.23457,1.23239,1.23318
1.2337981,1.2360408,1.229744,1.2304466,1.23322,1.23337,1.23122,1.23141
1.2334073,1.2355105,1.2293288,1.2298824,1.23141,1.23271,1.22647,1.2269
1.2308882,1.2332057,1.2268515,1.2273219,1.2269,1.22774,1.22424,1.22675
1.2286347,1.23095,1.2246575,1.2250497,1.22675,1.2282,1.22454,1.22652
1.2279149,1.2299216,1.223615,1.2243388,1.22652,1.22782,1.22618,1.22669
1.2281678,1.229748,1.2236859,1.2246042,1.2266,1.22714,1.22339,1.2247
1.2272967,1.2286737,1.2227196,1.2237217,1.2247,1.22672,1.22445,1.22569
1.22738,1.2286404,1.2228179,1.2238609,1.22569,1.22681,1.22118,1.22389
1.2264345,1.2277497,1.2218455,1.2228836,1.22386,1.22835,1.2231,1.22714
1.2274117,1.2288558,1.2229162,1.2241569,1.22711,1.2284,1.22222,1.22287
1.226578,1.2281592,1.2219888,1.223318,1.22286,1.22287,1.21921,1.22178
1.2241994,1.2260356,1.2198368,1.2208171,1.22135,1.2222,1.21703,1.21768
1.2212503,1.2231736,1.216871,1.2178564,1.21767,1.21808,1.21657,1.21805
1.2194494,1.2212424,1.2151797,1.216047,1.21805,1.21989,1.21591,1.21595
1.2184452,1.2199165,1.2139672,1.2150853,1.21594,1.21707,1.2138,1.21432
1.2170482,1.218362,1.2125994,1.2136669,1.21435,1.21731,1.21308,1.21657
1.2171524,1.2183566,1.2126745,1.2138456,1.21659,1.21704,1.21476,1.21476
1.2168943,1.2178572,1.2123492,1.2136121,1.21482,1.21608,1.21393,1.21481
1.2164923,1.2174829,1.2120746,1.2132572,1.21479,1.21539,1.21374,1.21519
1.2160348,1.2170994,1.2117714,1.2129115,1.21519,1.21779,1.21475,1.21609
1.2167454,1.2178907,1.2125244,1.2137424,1.21611,1.21657,1.21391,1.21453
1.2162474,1.2175262,1.2121537,1.2131664,1.21453,1.21768,1.21358,1.21735
1.2167339,1.2182237,1.2128146,1.2137783,1.21735,1.22103,1.21711,1.22046
1.2189195,1.2204758,1.2150037,1.2160695,1.2206,1.22195,1.22014,1.22185
1.2209187,1.2224463,1.2170306,1.2180051,1.22185,1.22217,1.22086,1.22101
1.221436,1.2231874,1.2177505,1.2184361,1.22101,1.22239,1.21824,1.21898
1.2206435,1.2227551,1.2171249,1.2176361,1.21898,1.21921,1.21539,1.21603
1.2184289,1.2207294,1.2149369,1.2153424,1.21604,1.21799,1.21386,1.21646
1.217017,1.2193774,1.2134744,1.2139242,1.21646,1.21739,1.21472,1.21536
1.2162468,1.2182806,1.2125269,1.2130975,1.2154,1.21711,1.21492,1.21653
1.2165612,1.218251,1.212706,1.2133764,1.21653,1.21684,1.21347,1.2154
1.2162254,1.2176706,1.2122382,1.2129936,1.21541,1.21663,1.2135,1.21652
1.2163843,1.2177185,1.2123929,1.2132126,1.21652,1.21663,1.21097,1.21186
1.2146138,1.2160035,1.210562,1.2115344,1.21186,1.21785,1.21107,1.21666
1.2156076,1.2172903,1.2115974,1.212808,1.21664,1.21774,1.21468,1.21539
1.2163503,1.2178539,1.2121388,1.2134521,1.21527,1.21628,1.21474,1.21512
1.2162216,1.2177534,1.2121515,1.213262,1.21512,1.21547,1.21346,1.21392
1.2152911,1.2168998,1.2113788,1.2122818,1.2139,1.21461,1.21169,1.2138
1.2143697,1.2160428,1.2106087,1.2113646,1.21378,1.21434,1.21128,1.21147
1.2131803,1.214798,1.2093815,1.2101624,1.21149,1.21165,1.208,1.20919
1.2111216,1.2128183,1.2073672,1.208074,1.20919,1.20919,1.20735,1.20735
1.2091345,1.2107006,1.2053311,1.2060533,1.20758,1.20847,1.20631,1.20768
1.2082427,1.2096189,1.204362,1.2051989,1.20767,1.20827,1.20637,1.20758
1.2080662,1.2091768,1.2040572,1.2050226,1.20758,1.2085,1.20573,1.20601
1.2075411,1.2085929,1.203549,1.2045792,1.20601,1.20738,1.20514,1.20643
1.2072004,1.2082531,1.2033024,1.2043601,1.20641,1.20788,1.20608,1.20729
1.2075506,1.2085774,1.2036339,1.2047193,1.20729,1.20802,1.20691,1.2075
1.2079296,1.2089559,1.2040497,1.2051233,1.2075,1.20951,1.2072,1.20919
1.208751,1.2098931,1.2049613,1.2060345,1.20918,1.20971,1.20893,1.20956
1.2094113,1.2106065,1.2057216,1.2066998,1.20956,1.21237,1.20841,1.21193
1.210657,1.2121077,1.2070787,1.2080255,1.21193,1.21428,1.21187,1.21372
1.2124475,1.2139995,1.2089119,1.2098312,1.21373,1.21465,1.21169,1.21224
1.2128683,1.214646,1.2094343,1.2102069,1.21223,1.21311,1.212,1.21274
1.2128705,1.214848,1.209574,1.210156,1.21261,1.21478,1.2124,1.21422
1.2135206,1.2155429,1.2102042,1.2107989,1.21422,1.2151,1.21411,1.2146
1.2143217,1.2162638,1.2109718,1.2115068,1.2146,1.21601,1.21195,1.21287
1.2139852,1.2159638,1.2106119,1.2111237,1.21286,1.21292,1.20948,1.21064
1.2122182,1.2142675,1.2088783,1.2092626,1.21062,1.2117,1.20758,1.21061
1.2108647,1.2129033,1.2074411,1.2079287,1.21062,1.21094,1.20982,1.21043
1.2105381,1.2122711,1.2069362,1.207589,1.21012,1.2131,1.21012,1.21243
1.2116774,1.2132201,1.2079349,1.2087772,1.21242,1.21386,1.21233,1.21352
1.2130291,1.2143394,1.2092037,1.2101496,1.21354,1.2147,1.21157,1.21431
1.2138617,1.215167,1.2100639,1.2109815,1.21431,1.2174,1.21333,1.21529
1.2150663,1.216525,1.2113196,1.2122625,1.21527,1.2171,1.21366,1.21497
1.2155436,1.2172338,1.2118982,1.2127544,1.21495,1.21713,1.21492,1.21628
1.2161512,1.2180239,1.2125852,1.213385,1.21628,1.21789,1.21628,1.21741
1.2170272,1.2189512,1.2134618,1.214201,1.21741,1.21781,1.21714,1.21734
1.2174673,1.2193528,1.2139523,1.2145185,1.21734,1.21908,1.21528,1.21751
1.2175403,1.219511,1.2140698,1.2145731,1.21753,1.21889,1.21565,1.21667
1.2173709,1.2193552,1.2139001,1.2143768,1.21669,1.21861,1.21554,1.21686
1.2173413,1.2193453,1.2138295,1.2143087,1.21686,1.21745,1.21665,1.2171
1.2173818,1.219252,1.2138242,1.2143004,1.2163,1.21747,1.21614,1.21655
1.217275,1.2190299,1.2136679,1.2141237,1.21656,1.21823,1.21656,1.2182
1.2178596,1.2194893,1.2142122,1.214742,1.2182,1.21844,1.21446,1.21479
1.2169251,1.2185417,1.2131975,1.2137653,1.2148,1.21631,1.21403,1.21472
1.2160448,1.217744,1.2123926,1.212873,1.21472,1.21528,1.2115,1.21438
1.2148634,1.2165573,1.2111411,1.2117369,1.21437,1.21459,1.21353,1.2138
1.2145996,1.2160902,1.2107362,1.2114474,1.2138,1.21448,1.21324,1.21447
1.2146856,1.2160385,1.2107596,1.2115105,1.21446,1.21455,1.21262,1.213
1.2141565,1.2154018,1.2102438,1.2110144,1.21298,1.21402,1.21065,1.21278
1.2135444,1.2148776,1.2096913,1.2104368,1.21277,1.21626,1.2122,1.21574
1.2147474,1.2161157,1.210858,1.2118013,1.21574,1.21767,1.21408,1.2158
1.2159939,1.217331,1.2120128,1.2130563,1.21579,1.21692,1.21569,1.21594
1.2165197,1.2179422,1.2126513,1.2135707,1.21601,1.21706,1.21589,1.21616
1.2167255,1.2182604,1.2129756,1.2137455,1.21617,1.21659,1.21538,1.21637
1.216675,1.2183244,1.2130558,1.2136409,1.21637,1.21667,1.21197,1.21214
1.2148261,1.2166369,1.2111803,1.2117584,1.21214,1.2132,1.20967,1.21099
1.2126261,1.2145983,1.2091019,1.2095731,1.21098,1.21183,1.20568,1.21169
1.2110448,1.2130415,1.2074026,1.2080568,1.21169,1.21281,1.20925,1.21114
1.2111703,1.2128043,1.2072192,1.2082032,1.21064,1.21106,1.20816,1.21005
1.2107671,1.2122391,1.206778,1.2077475,1.21005,1.21047,1.20859,1.21044
1.2105635,1.2118758,1.2065994,1.2076185,1.21043,1.21126,1.20796,1.21078
1.2106416,1.2118638,1.2066598,1.2077788,1.21078,1.21299,1.20872,1.21277
1.2117604,1.2130063,1.2077508,1.2089937,1.21278,1.2143,1.21192,1.21256
1.2128656,1.2141142,1.2088633,1.2101057,1.21259,1.21408,1.21178,1.21181
1.2129576,1.214397,1.2091476,1.2101985,1.21177,1.21269,1.21037,1.21079
1.212192,1.2138526,1.2085353,1.2093706,1.21079,1.21084,1.20935,1.20983
1.210943,1.2127079,1.207405,1.208066,1.20984,1.21213,1.20963,1.21168
1.21116,1.2128832,1.2075995,1.2083322,1.21164,1.2153,1.21072,1.21477
1.21296,1.214557,1.2092927,1.2102543,1.21476,1.2157,1.2126,1.21329
1.2138696,1.2154067,1.2101407,1.2110487,1.21329,1.21401,1.21283,1.2135
1.2138395,1.2154595,1.2102721,1.210948,1.21282,1.21372,1.21206,1.21279
1.2134283,1.215157,1.2099391,1.2105205,1.2128,1.21337,1.21251,1.21306
1.2133198,1.2150265,1.2098222,1.2104111,1.21306,1.21333,1.20825,1.20922
1.211459,1.2132695,1.2078995,1.2085577,1.20924,1.2093,1.20679,1.20835
1.2094469,1.2113316,1.2059543,1.206476,1.20836,1.2098,1.20609,1.2068
1.2081159,1.209854,1.2044846,1.2051704,1.20679,1.20765,1.20541,1.20558
1.2070656,1.2085958,1.2033371,1.2040691,1.20591,1.20846,1.20572,1.20824
1.2076625,1.2090034,1.2038172,1.2047521,1.20823,1.20863,1.20731,1.20777
1.2081692,1.2092365,1.2042241,1.2052877,1.20776,1.20857,1.20623,1.20652
1.2079467,1.2090067,1.2040677,1.2051252,1.20656,1.20678,1.20241,1.20461
1.2061684,1.207479,1.2024364,1.2033993,1.20461,1.20473,1.20094,1.20167
1.203873,1.2053555,1.2002103,1.2011719,1.20169,1.20439,1.2015,1.20389
1.2036476,1.2051977,1.1999662,1.2010454,1.20396,1.2048,1.20338,1.20447
1.2042377,1.2055571,1.2004175,1.2015868,1.20448,1.20459,1.20372,1.20419
1.2045186,1.2057114,1.2007571,1.2018436,1.20419,1.2042,1.20078,1.20221
1.2033767,1.204649,1.199764,1.2007335,1.20221,1.20282,1.20028,1.20149
1.2022833,1.2036681,1.1988049,1.1997011,1.20148,1.20304,1.2002,1.20246
1.2021899,1.2036301,1.1987001,1.1996847,1.20246,1.20351,1.20192,1.20314
1.2027688,1.2041172,1.1991997,1.2003027,1.2031,1.20406,1.20275,1.20328
1.2033316,1.2046404,1.1997504,1.2008225,1.20329,1.20362,1.20106,1.20149
1.2026606,1.204064,1.1991991,1.2001494,1.20149,1.20149,1.1981,1.19838
1.2006333,1.2022063,1.1973131,1.1981318,1.19838,1.19958,1.19808,1.19818
1.1993197,1.200961,1.1960548,1.1968411,1.1982,1.19871,1.19551,1.19581
1.1976099,1.1992131,1.1942799,1.1951842,1.19581,1.19658,1.19554,1.1958
1.1967152,1.1981903,1.1933138,1.194256,1.196,1.19698,1.19562,1.19639
1.1966245,1.197891,1.1931338,1.1941489,1.19642,1.19661,1.19503,1.19607
1.1964074,1.1975185,1.1929275,1.1939621,1.19609,1.19857,1.19574,1.19748
1.1971171,1.198228,1.1936393,1.1947832,1.19746,1.20218,1.19666,1.20026
1.1988866,1.2001129,1.1953841,1.1967419,1.20025,1.20427,1.19995,1.20388
