loss,val_loss
0.09477023035287857,0.009091466665267944
0.003794129239395261,0.00313882390037179
0.0026450359728187323,0.002852214500308037
0.0024588259402662516,0.002747955499216914
0.002339938422665,0.0025799707509577274
0.0022553657181560993,0.0024166277144104242
0.0021793984342366457,0.002264025155454874
0.002135731279850006,0.0021477192640304565
0.0020773729775100946,0.002060600323602557
0.0020308722741901875,0.0019869357347488403
0.0019776758272200823,0.0019227982265874743
0.0019282407592982054,0.0018684135284274817
0.0018958464497700334,0.0018193402793258429
0.0018293272005394101,0.0017738835886120796
0.0017915792996063828,0.0017350888811051846
0.0017643675673753023,0.0017091893823817372
0.0016839553136378527,0.0016779836732894182
0.0016758927376940846,0.001648651552386582
0.0016016068402677774,0.0016117903869599104
0.0015868503833189607,0.0015832452336326241
0.0015365122817456722,0.0015551330288872123
0.001492099603638053,0.0015302777756005526
0.0014521402772516012,0.0015071654925122857
0.0014148300979286432,0.0014766480308026075
0.0013665452133864164,0.0014566201716661453
0.0013500219210982323,0.0014403146924450994
0.001295369234867394,0.0014157540863379836
0.0012783362763002515,0.0013889351394027472
0.001222375431098044,0.001371417660266161
0.0012523629702627659,0.0013434049906209111
0.001136644510552287,0.0013300048885867
0.0011895219795405865,0.0013015945442020893
0.0011168938362970948,0.0012718916404992342
0.0011075598886236548,0.001380355330184102
0.0010656380327418447,0.001227186992764473
0.0010647831950336695,0.001196752768009901
0.0010284186573699117,0.0011718340683728456
0.0010156112257391214,0.0011430269805714488
0.0009945739293470979,0.001103639486245811
0.0010007645469158888,0.0010875003645196557
0.000944990199059248,0.0010467508109286427
0.0009954727720469236,0.001060958718881011
0.0009152103448286653,0.0009928664658218622
0.0008863576804287732,0.0009650198044255376
0.0009496913407929242,0.0009780549444258213
0.0008780552889220417,0.000932576775085181
0.0008538428228348494,0.0008561679278500378
0.0009222205844707787,0.0009384091827087104
0.0008760301279835403,0.0008613331592641771
0.0007927321130409837,0.0007980326190590858
