true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
0.99694,0.9973,0.99451,0.99501,1.0084456,1.0098033,1.0079086,1.0091622
0.99277,0.99334,0.9903,0.99156,1.0053754,1.0067343,1.0048137,1.0060221
0.99156,0.99246,0.99006,0.99052,1.001724,1.0030701,1.0011791,1.0024015
0.99051,0.99371,0.98778,0.99109,1.0009385,1.0022942,1.000393,1.001608
0.99109,0.99439,0.99068,0.99235,1.000572,1.0018954,1.0000442,1.0013416
0.99235,0.99349,0.99178,0.99293,1.0018508,1.0031974,1.001299,1.0025703
0.99293,0.99358,0.99276,0.99289,1.0023634,1.0037147,1.0017983,1.0030241
0.99276,0.99691,0.99217,0.99683,1.0027328,1.0040957,1.0021626,1.0033652
0.99683,0.99708,0.99426,0.99462,1.0042715,1.0055882,1.0037,1.0050265
0.99463,0.99862,0.99447,0.99579,1.0051445,1.0065043,1.0045856,1.0057905
0.99579,0.99602,0.98991,0.99006,1.0053127,1.0066684,1.0047473,1.0060254
0.99007,0.99289,0.98639,0.99086,1.0024776,1.0038323,1.0019716,1.0031825
0.99085,0.99117,0.98954,0.99048,0.9999189,1.0012273,0.9993969,1.0007054
0.99046,0.99057,0.98832,0.98904,1.0003806,1.0017301,0.9998291,1.0010397
0.98903,0.98964,0.98772,0.98929,0.9995066,1.0008559,0.99896866,1.0001745
0.98931,0.99298,0.98873,0.99073,0.99891514,1.000256,0.9983699,0.99959373
0.99073,0.99144,0.98757,0.98929,1.0002754,1.0016166,0.9997349,1.0010173
0.98928,0.99755,0.98836,0.99732,0.99963665,1.0009742,0.99910897,1.0003418
0.99732,1.00108,0.9971,1.00059,1.002846,1.0041162,1.0022933,1.0037514
1.00063,1.00128,0.99828,0.99851,1.0083058,1.00964,1.0077124,1.0090152
0.99851,0.99945,0.99791,0.99897,1.008833,1.0101988,1.0082557,1.0094657
0.99897,1.00148,0.99759,0.99976,1.0080078,1.0093663,1.0074127,1.008634
0.99976,1.00294,0.99849,0.99998,1.0086613,1.0100083,1.0080773,1.0093435
0.99991,1.00013,0.99305,0.99687,1.0094088,1.0107648,1.008828,1.010097
0.99688,0.99998,0.99644,0.99979,1.0067811,1.0080986,1.0062449,1.0075065
0.99972,1.00509,0.99949,1.0044,1.0076156,1.00895,1.0070244,1.0083141
1.0044,1.00842,1.00439,1.00723,1.0112345,1.0125574,1.01063,1.0119807
1.00722,1.01134,1.00584,1.01065,1.0148758,1.016224,1.0142503,1.0155488
1.01066,1.01072,1.00345,1.00444,1.0173572,1.018684,1.0167246,1.0180546
1.00444,1.00625,1.0032,1.0054,1.015827,1.0171837,1.0152602,1.0164827
1.0054,1.00551,1.00344,1.00453,1.0136812,1.0150324,1.0130639,1.0143176
1.00939,1.00941,1.00598,1.00703,1.0135769,1.0149379,1.0129616,1.0141723
1.00702,1.00952,1.0069,1.00779,1.0165398,1.0179015,1.0159246,1.0171369
1.00778,1.01977,1.00775,1.01915,1.0164344,1.0178045,1.0158007,1.0170468
1.01915,1.01915,1.01291,1.01415,1.0218953,1.0231595,1.0212446,1.0227993
1.01415,1.01441,1.01044,1.01439,1.024264,1.025625,1.0236377,1.0248604
1.0144,1.01443,1.01108,1.0121,1.0216321,1.0229652,1.0209789,1.0222353
1.01211,1.01464,1.01126,1.01349,1.0212408,1.0226066,1.020599,1.0218115
1.01349,1.01379,1.01196,1.01282,1.0211669,1.0225247,1.0205091,1.0217755
1.01282,1.01562,1.01269,1.01546,1.0212961,1.0226665,1.0206363,1.0218468
1.01546,1.0187,1.00299,1.00374,1.0223827,1.0237366,1.0217092,1.0229859
1.0037,1.00427,0.99892,0.99983,1.0182695,1.0196258,1.017774,1.0190649
0.99981,1.00062,0.99661,0.99664,1.0106436,1.0120003,1.0100807,1.0113049
0.99666,0.99832,0.99545,0.99788,1.0076294,1.0089952,1.0070704,1.0082828
0.99788,1.00008,0.99715,0.99951,1.006493,1.0078341,1.0059109,1.0071647
0.99952,1.001,0.99594,0.99905,1.0079571,1.0093018,1.0073658,1.0086273
0.99907,1.00236,0.99799,0.99976,1.0081172,1.0094492,1.007549,1.008815
0.99976,1.00083,0.99705,0.99973,1.008958,1.0103104,1.0083765,1.0096505
0.99973,0.99997,0.9969,0.99777,1.0085751,1.0099134,1.0079937,1.0092443
0.99765,0.99845,0.99716,0.99755,1.0078424,1.0091993,1.0072697,1.008482
0.99755,0.99824,0.99664,0.99681,1.0070586,1.0084233,1.0064694,1.0076791
0.99682,0.99955,0.99557,0.99922,1.006677,1.0080433,1.0060952,1.0073009
0.9992,1.00177,0.99692,1.00077,1.007161,1.0084903,1.0065773,1.0078667
1.00077,1.00137,0.99813,1.00055,1.0088823,1.0102093,1.0082991,1.0095909
1.00055,1.00153,0.9988,0.9996,1.009384,1.0107257,1.0087956,1.0100343
0.99952,1.00107,0.99858,1.00059,1.0092734,1.0106347,1.0086867,1.0099082
1.00058,1.00121,0.99909,0.99956,1.0091523,1.0105016,1.0085543,1.0098002
0.99956,0.99986,0.9945,0.99552,1.0092721,1.010637,1.0086813,1.0098916
0.99552,0.99893,0.99533,0.99554,1.00663,1.0079807,1.006089,1.0073102
0.99554,1.00364,0.99535,1.00068,1.0057147,1.0070829,1.005149,1.0064023
1.00068,1.00142,0.99931,1.00137,1.0080376,1.0093547,1.007467,1.0088722
1.00076,1.0029,1.00039,1.00109,1.0098646,1.0112127,1.0092618,1.010495
1.00109,1.00127,0.99905,0.99921,1.0103647,1.0117307,1.0097648,1.0110024
0.9992,0.99936,0.99658,0.99757,1.0092996,1.010667,1.0087135,1.0099131
0.99756,1.00046,0.99671,0.99831,1.007469,1.0088243,1.0068946,1.0081065
0.99831,1.00181,0.99756,1.00123,1.0075439,1.008897,1.0069653,1.0082295
1.00123,1.00275,1.00028,1.00235,1.008957,1.0102891,1.0083635,1.0096655
1.00227,1.00506,1.00202,1.00347,1.0107467,1.0120968,1.01014,1.011386
1.00347,1.00376,1.00197,1.00221,1.0121583,1.0135186,1.0115485,1.0128074
1.00221,1.00421,1.00002,1.00099,1.011824,1.0131936,1.0112185,1.0124198
1.00098,1.00186,0.99551,0.99711,1.0108521,1.012213,1.0102682,1.0115118
0.99711,0.99995,0.99591,0.99799,1.0080174,1.009363,1.007475,1.0087154
0.998,0.99834,0.99603,0.99688,1.0070657,1.0084124,1.0064908,1.0077614
0.99684,0.99752,0.99573,0.99624,1.0066763,1.0080334,1.0061007,1.0073119
0.99624,0.9971,0.99572,0.996,1.0060053,1.0073667,1.0054272,1.006638
0.996,0.99684,0.98848,0.99018,1.0057168,1.0070815,1.0051361,1.0063454
0.99018,0.99379,0.98956,0.99132,1.0023911,1.0037267,1.0019009,1.0031475
0.99132,0.99164,0.98661,0.98696,1.0009882,1.0023332,1.0004454,1.0017238
0.98696,0.99103,0.9813,0.98369,0.9989772,1.0003268,0.998475,0.9996871
0.98367,0.98482,0.98079,0.98155,0.99575996,0.99708444,0.9953017,0.9966107
0.98155,0.98377,0.98086,0.98287,0.99306,0.9943999,0.99257004,0.99379766
0.98287,0.99074,0.98131,0.98793,0.9927237,0.9940529,0.9922113,0.9934686
0.98793,0.98879,0.98553,0.98767,0.9958807,0.997167,0.9953799,0.99680203
0.98766,0.98774,0.9812,0.98395,0.9975544,0.9988856,0.9970273,0.9982662
0.98395,0.9852,0.98298,0.98333,0.99529254,0.9966079,0.994815,0.996059
0.98336,0.98485,0.98287,0.98434,0.99417895,0.9955275,0.9936642,0.9948829
0.98434,0.98518,0.98185,0.98229,0.9942118,0.99554884,0.9936873,0.9949237
0.98228,0.98381,0.97511,0.9753,0.9937276,0.99507236,0.9932294,0.9944459
0.9753,0.97716,0.97364,0.97557,0.989574,0.9909096,0.9891566,0.99039507
0.97558,0.97748,0.97021,0.97073,0.9863518,0.9876701,0.98587924,0.98713195
0.97073,0.97186,0.96681,0.96873,0.984414,0.98574007,0.9840015,0.9852463
0.96709,0.97094,0.95494,0.95701,0.9808457,0.98215115,0.9804203,0.981666
0.95701,0.96638,0.95605,0.96282,0.9739969,0.9752799,0.97371787,0.97503775
0.96276,0.97014,0.96205,0.96849,0.9725496,0.9737961,0.9721623,0.97361416
0.96848,0.96976,0.96188,0.96694,0.97750646,0.9787648,0.9770809,0.9784908
