pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0381973,1.0412896,1.032854,1.0357599,1.03514,1.03755,1.02239,1.02667
1.0304332,1.0331591,1.0256369,1.0279105,1.02576,1.03099,1.02573,1.03078
1.0274422,1.032023,1.0218291,1.025558,1.03022,1.04369,1.02935,1.03881
1.0359185,1.0408765,1.0292231,1.0337538,1.03819,1.04343,1.03393,1.03401
1.0386225,1.0423256,1.0315497,1.0351112,1.03399,1.03576,1.02731,1.03188
1.032485,1.0359765,1.0268298,1.0297264,1.03158,1.03215,1.02835,1.02997
1.030431,1.0344745,1.024608,1.0282285,1.02985,1.03119,1.02128,1.02404
1.026505,1.0298202,1.0209155,1.0240368,1.02358,1.02499,1.01775,1.02433
1.0221313,1.0261083,1.0164483,1.0200217,1.02458,1.03085,1.02384,1.03071
1.0276107,1.0325152,1.02085,1.0256193,1.03037,1.03543,1.02581,1.02896
1.0311965,1.0350025,1.0242088,1.0280766,1.02854,1.0315,1.02605,1.03021
1.0295151,1.0334103,1.0230606,1.0266607,1.02957,1.03307,1.02652,1.02695
1.0295811,1.0331258,1.0231142,1.0266868,1.02779,1.04343,1.02658,1.04156
1.0355601,1.0402744,1.028841,1.0331454,1.04136,1.04354,1.03418,1.04285
1.0422504,1.0468554,1.0352172,1.0395554,1.04245,1.04572,1.03912,1.04095
1.0427214,1.0470431,1.0363142,1.0403183,1.04083,1.0438,1.03717,1.04145
1.0413065,1.0452436,1.0354718,1.0390497,1.04121,1.05214,1.04114,1.0487
1.0460378,1.0503289,1.0398793,1.0440264,1.04791,1.05333,1.04539,1.04911
1.0497704,1.0537493,1.043494,1.0473936,1.04914,1.0493,1.04138,1.04302
1.0462505,1.0496323,1.0409064,1.0440364,1.04274,1.04436,1.03822,1.04197
1.0418079,1.045459,1.0369536,1.0399379,1.04173,1.04676,1.0386,1.03915
1.0414559,1.0449601,1.0360413,1.0393715,1.0394,1.04339,1.03499,1.03572
