pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0797567,1.0830278,1.0752418,1.0784401,1.07898,1.09243,1.07802,1.08465
1.0836142,1.0870401,1.0788037,1.0820383,1.08454,1.11473,1.08045,1.10512
1.0983374,1.102514,1.092029,1.0959196,1.10509,1.11076,1.09241,1.09607
1.1005338,1.1049815,1.09337,1.0977137,1.08895,1.105,1.08793,1.09038
1.0918816,1.0971576,1.0848455,1.0888946,1.09049,1.09919,1.08886,1.09553
1.0929652,1.0987422,1.085817,1.0906183,1.09536,1.10951,1.09132,1.09518
1.096818,1.1012369,1.090464,1.0943953,1.09483,1.12415,1.09428,1.12016
1.1098323,1.1149027,1.1032238,1.1074138,1.11948,1.14735,1.11878,1.13561
1.1315767,1.1369398,1.1229612,1.128406,1.13176,1.14245,1.1296,1.13491
1.1358762,1.1412133,1.1277237,1.1326373,1.13448,1.13791,1.1264,1.12808
1.1325622,1.1370099,1.1245338,1.1293944,1.1281,1.14128,1.12795,1.13981
1.1344751,1.1389681,1.1278251,1.1320044,1.1398,1.14093,1.13352,1.13619
1.1368047,1.1405066,1.1309958,1.134596,1.13614,1.13975,1.13586,1.13931
1.1374936,1.1409093,1.1321877,1.1355796,1.1395,1.15732,1.13943,1.1512
1.1475638,1.1512977,1.1425359,1.1453862,1.15092,1.15473,1.14174,1.14187
1.1467991,1.1496753,1.1419003,1.1442691,1.14199,1.14398,1.13073,1.13143
1.1353875,1.1383778,1.130338,1.1334258,1.13155,1.13979,1.13143,1.13888
1.1335824,1.1383312,1.1271589,1.1316688,1.13838,1.13909,1.13156,1.13591
1.1345059,1.1385175,1.1282483,1.1323923,1.13621,1.14249,1.13294,1.14212
1.1381847,1.141758,1.1328982,1.1362382,1.14208,1.14219,1.13701,1.13847
1.1391759,1.1425375,1.1343215,1.1374094,1.13831,1.13994,1.13171,1.13265
1.1344047,1.1375196,1.1297231,1.1327472,1.13284,1.1341,1.12657,1.1291
