pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366275,1.0404682,1.0342581,1.0365775,1.04042,1.05037,1.03885,1.0487
1.0458369,1.0504943,1.0420117,1.0460289,1.04874,1.06276,1.0471,1.06257
1.0585389,1.0637605,1.054237,1.0584958,1.06202,1.07967,1.06021,1.0789
1.0748631,1.0806227,1.0707972,1.0749928,1.07895,1.08536,1.07657,1.0785
1.0818028,1.0867476,1.077587,1.0816795,1.07828,1.08886,1.07799,1.08328
1.0829055,1.0869039,1.0797464,1.0830668,1.08387,1.08746,1.0805,1.08342
1.0839566,1.0874194,1.0806202,1.0841275,1.08349,1.09471,1.08325,1.09115
1.0883796,1.0919377,1.0851933,1.0887268,1.09113,1.09317,1.08755,1.08862
1.0898618,1.0932052,1.0865915,1.0901016,1.08832,1.08972,1.08225,1.08523
1.0859275,1.0890658,1.0834771,1.0861355,1.0853,1.09126,1.08305,1.08752
1.0862081,1.0896714,1.0834699,1.0864038,1.08797,1.09296,1.08685,1.0922
1.0894479,1.0930313,1.0864044,1.0899762,1.09211,1.09545,1.08924,1.09446
1.0926229,1.0960791,1.0895505,1.0931528,1.09442,1.09457,1.08604,1.09046
1.0910536,1.0941609,1.0884523,1.091367,1.09054,1.09173,1.08146,1.0854
1.0865314,1.0896711,1.0842223,1.0867271,1.08547,1.08613,1.07969,1.08132
1.0820518,1.0854852,1.0795655,1.0823039,1.08188,1.08583,1.07815,1.08004
1.080319,1.0838966,1.0776144,1.0807492,1.08012,1.083,1.07768,1.0792
1.0791456,1.0825853,1.0764309,1.0795894,1.07912,1.08027,1.07349,1.07374
1.0758612,1.0787826,1.0736865,1.0762409,1.07365,1.08211,1.07324,1.07972
1.0768747,1.0802225,1.0744857,1.0773873,1.07975,1.08446,1.07645,1.08288
1.0809112,1.084377,1.0778722,1.0814096,1.0826,1.08493,1.07839,1.0816
1.0816088,1.0848861,1.0789348,1.082213,1.08177,1.08301,1.07783,1.07921
