pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1350384,1.1397641,1.1306796,1.1347218,1.13449,1.14499,1.13447,1.14419
1.1404665,1.1450441,1.136057,1.1398406,1.14387,1.14546,1.1364,1.13696
1.1407992,1.1450589,1.1363621,1.1398715,1.13726,1.14345,1.13568,1.14206
1.140064,1.1445557,1.1363525,1.13968,1.14151,1.14951,1.14045,1.1443
1.1443505,1.1489755,1.1404109,1.1438164,1.14428,1.14572,1.13716,1.13934
1.1416576,1.1457669,1.1379089,1.1409075,1.1396,1.14392,1.13866,1.1419
1.1409013,1.1455052,1.1374278,1.1407629,1.14208,1.14477,1.13728,1.14241
1.1415927,1.1461103,1.1380525,1.1414074,1.14232,1.14995,1.14052,1.14881
1.1461756,1.1506921,1.1426533,1.1458406,1.14846,1.16315,1.14841,1.15856
1.1566068,1.1610872,1.1528919,1.1556063,1.15822,1.16145,1.14887,1.15482
1.1569078,1.1609857,1.1531372,1.1559658,1.15314,1.16147,1.15236,1.15594
1.1566269,1.1611987,1.1527839,1.1558738,1.15614,1.158,1.14747,1.14814
1.1516746,1.1559482,1.1477598,1.1509612,1.14822,1.15304,1.14607,1.14822
1.147887,1.1525987,1.1442201,1.1478868,1.14748,1.15001,1.14462,1.14971
1.1475226,1.1523381,1.1440569,1.1476568,1.14909,1.15438,1.14905,1.1521
1.1515625,1.1560581,1.1480166,1.1513847,1.14559,1.15816,1.14534,1.15779
1.1537474,1.1583388,1.1507905,1.1531136,1.15787,1.16417,1.15728,1.16083
1.1619589,1.1663313,1.1583127,1.1610509,1.16096,1.16651,1.15899,1.16585
1.165001,1.169292,1.1618897,1.1643248,1.16555,1.17452,1.16532,1.17002
1.1710405,1.17535,1.1676073,1.1703534,1.16975,1.17539,1.16803,1.17155
1.1727533,1.176904,1.1695337,1.1722395,1.17297,1.17874,1.17077,1.17865
1.1775557,1.18198,1.1743594,1.1772299,1.17816,1.18298,1.17613,1.18052
