pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1680207,1.1732408,1.1651181,1.1687236,1.17084,1.17182,1.16128,1.16426
1.1676645,1.1721913,1.164376,1.1683784,1.16389,1.16821,1.16081,1.16608
1.1663475,1.170769,1.162769,1.1668824,1.16582,1.16695,1.16299,1.16508
1.1657325,1.1701484,1.1620797,1.16611,1.16463,1.17595,1.16461,1.17176
1.1670895,1.1718748,1.1637906,1.1678002,1.17107,1.17656,1.17035,1.17622
1.1700518,1.1753134,1.1671259,1.1707883,1.17587,1.178,1.17036,1.17083
1.1717863,1.1768223,1.1688204,1.1726171,1.17045,1.17307,1.16822,1.16938
1.1711959,1.1758664,1.1679131,1.1717705,1.16948,1.1746,1.16599,1.17364
1.1710625,1.1756896,1.1676303,1.1715746,1.17319,1.17476,1.17012,1.17313
1.1718949,1.1766499,1.1685643,1.1724266,1.17304,1.17744,1.17161,1.17601
1.1730754,1.1781259,1.1699973,1.1737883,1.17608,1.18783,1.17573,1.18662
1.1769941,1.1824886,1.1742615,1.177827,1.1858,1.19185,1.18079,1.18131
1.1808603,1.1860844,1.1781685,1.1819113,1.18112,1.18482,1.17501,1.17843
1.1807954,1.185504,1.1775781,1.1816847,1.1783,1.17925,1.17287,1.1744
1.1786903,1.182902,1.1749065,1.1792932,1.17419,1.18027,1.17261,1.18022
1.1776992,1.182154,1.1738815,1.1781955,1.17939,1.182,1.17778,1.18139
1.1787422,1.1835979,1.1753223,1.1793687,1.18124,1.1818,1.17281,1.17374
1.1780438,1.1826855,1.1746067,1.1790177,1.17381,1.1754,1.16456,1.1665
1.1741812,1.1781124,1.1701555,1.1750141,1.1659,1.1707,1.16563,1.16994
1.1709661,1.1749785,1.1667653,1.1713245,1.17001,1.17545,1.16994,1.17271
1.1710681,1.1754403,1.1673056,1.171576,1.1723,1.17615,1.17121,1.17328
1.1719178,1.1767819,1.1686677,1.1726676,1.17309,1.17787,1.17154,1.1729
