pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1710728,1.175115,1.1671646,1.1710566,1.17084,1.17182,1.16128,1.16426
1.1637182,1.1679199,1.1592219,1.1635443,1.16389,1.16821,1.16081,1.16608
1.1643997,1.1688678,1.160175,1.1647347,1.16582,1.16695,1.16299,1.16508
1.1645346,1.1687601,1.1606497,1.164947,1.16463,1.17595,1.16461,1.17176
1.1712732,1.1759892,1.1678925,1.1715673,1.17107,1.17656,1.17035,1.17622
1.1745951,1.1789823,1.1709814,1.1746153,1.17587,1.178,1.17036,1.17083
1.171793,1.1759032,1.1670389,1.1715481,1.17045,1.17307,1.16822,1.16938
1.1689373,1.172589,1.1641704,1.1686841,1.16948,1.1746,1.16599,1.17364
1.1717972,1.1759194,1.1682055,1.1718214,1.17319,1.17476,1.17012,1.17313
1.1723149,1.1764684,1.1686164,1.1724633,1.17304,1.17744,1.17161,1.17601
1.1751839,1.1790406,1.171355,1.1750339,1.17608,1.18783,1.17573,1.18662
1.1848974,1.1897182,1.1819358,1.1848155,1.1858,1.19185,1.18079,1.18131
1.1829219,1.1877348,1.1788849,1.1828372,1.18112,1.18482,1.17501,1.17843
1.1770439,1.1813096,1.1714578,1.1763768,1.1783,1.17925,1.17287,1.1744
1.1736915,1.1778371,1.1686785,1.1734948,1.17419,1.18027,1.17261,1.18022
1.1786397,1.1830988,1.1746504,1.1787473,1.17939,1.182,1.17778,1.18139
1.1804323,1.184515,1.1767571,1.1804304,1.18124,1.1818,1.17281,1.17374
1.1738299,1.1777897,1.1690491,1.1734335,1.17381,1.1754,1.16456,1.1665
1.165621,1.1698021,1.1609503,1.1654269,1.1659,1.1707,1.16563,1.16994
1.1691234,1.1734635,1.1649104,1.1694696,1.17001,1.17545,1.16994,1.17271
1.1732086,1.1776583,1.1697545,1.173716,1.1723,1.17615,1.17121,1.17328
1.1731205,1.1769358,1.1690099,1.173006,1.17309,1.17787,1.17154,1.1729
