pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1703538,1.1741171,1.166311,1.1704414,1.17084,1.17182,1.16128,1.16426
1.1669419,1.1707758,1.1620349,1.1665472,1.16389,1.16821,1.16081,1.16608
1.1646782,1.1687738,1.1599182,1.1645209,1.16582,1.16695,1.16299,1.16508
1.1650603,1.1688683,1.1603967,1.1649615,1.16463,1.17595,1.16461,1.17176
1.1687511,1.1729175,1.165146,1.1689941,1.17107,1.17656,1.17035,1.17622
1.1729629,1.1771005,1.1695906,1.1733382,1.17587,1.178,1.17036,1.17083
1.1733081,1.1773041,1.1688893,1.1731306,1.17045,1.17307,1.16822,1.16938
1.1705174,1.173732,1.1654642,1.1699674,1.16948,1.1746,1.16599,1.17364
1.1706886,1.1745677,1.1663857,1.17055,1.17319,1.17476,1.17012,1.17313
1.1723948,1.1761649,1.1681583,1.172411,1.17304,1.17744,1.17161,1.17601
1.1744134,1.177985,1.170278,1.1743367,1.17608,1.18783,1.17573,1.18662
1.1810017,1.1853249,1.1781427,1.1813204,1.1858,1.19185,1.18079,1.18131
1.1838051,1.1884788,1.1801965,1.1838149,1.18112,1.18482,1.17501,1.17843
1.179514,1.1830288,1.1741252,1.1786709,1.1783,1.17925,1.17287,1.1744
1.1754841,1.1790423,1.1698097,1.1746331,1.17419,1.18027,1.17261,1.18022
1.1764181,1.1804463,1.1715782,1.1760597,1.17939,1.182,1.17778,1.18139
1.1797808,1.183409,1.1756842,1.1796728,1.18124,1.1818,1.17281,1.17374
1.1768148,1.1804461,1.1717455,1.1761944,1.17381,1.1754,1.16456,1.1665
1.1693959,1.1730963,1.163642,1.168382,1.1659,1.1707,1.16563,1.16994
1.1677951,1.1718102,1.1624656,1.1672636,1.17001,1.17545,1.16994,1.17271
1.1716228,1.1754684,1.1674154,1.1716475,1.1723,1.17615,1.17121,1.17328
1.1730717,1.1764895,1.1688716,1.1730313,1.17309,1.17787,1.17154,1.1729
