pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1684988,1.1722751,1.1667506,1.1685216,1.17084,1.17182,1.16128,1.16426
1.1682478,1.1714572,1.1660886,1.16838,1.16389,1.16821,1.16081,1.16608
1.1668844,1.1700096,1.1644591,1.1668521,1.16582,1.16695,1.16299,1.16508
1.1661906,1.1693323,1.1636716,1.1659794,1.16463,1.17595,1.16461,1.17176
1.1674573,1.170892,1.1654214,1.1675135,1.17107,1.17656,1.17035,1.17622
1.1704866,1.174246,1.1688462,1.17046,1.17587,1.178,1.17036,1.17083
1.1723566,1.175882,1.170678,1.1725335,1.17045,1.17307,1.16822,1.16938
1.17192,1.1751962,1.1698786,1.1719,1.16948,1.1746,1.16599,1.17364
1.1716998,1.1749704,1.1695182,1.171569,1.17319,1.17476,1.17012,1.17313
1.1724138,1.1756895,1.170251,1.1721783,1.17304,1.17744,1.17161,1.17601
1.1736572,1.1771091,1.1718779,1.1734535,1.17608,1.18783,1.17573,1.18662
1.1776737,1.1815244,1.1764333,1.1776106,1.1858,1.19185,1.18079,1.18131
1.1815846,1.1851975,1.1803174,1.1818064,1.18112,1.18482,1.17501,1.17843
1.1816496,1.1847523,1.179861,1.1817235,1.1783,1.17925,1.17287,1.1744
1.179712,1.1822667,1.1772845,1.1795007,1.17419,1.18027,1.17261,1.18022
1.1785327,1.1812059,1.1761137,1.1781219,1.17939,1.182,1.17778,1.18139
1.1794901,1.1825173,1.1775821,1.1790497,1.18124,1.1818,1.17281,1.17374
1.1787926,1.1813377,1.1768494,1.1786561,1.17381,1.1754,1.16456,1.1665
1.1747296,1.1765827,1.1721168,1.1746494,1.1659,1.1707,1.16563,1.16994
1.1713713,1.1735967,1.1686045,1.1710054,1.17001,1.17545,1.16994,1.17271
1.1714658,1.1742963,1.1692265,1.1712191,1.1723,1.17615,1.17121,1.17328
1.1723037,1.1753602,1.1705352,1.172226,1.17309,1.17787,1.17154,1.1729
