pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1678514,1.1730733,1.1647376,1.1690534,1.17084,1.17182,1.16128,1.16426
1.1674345,1.1718526,1.1635281,1.1686349,1.16389,1.16821,1.16081,1.16608
1.1658143,1.1702497,1.1618974,1.1669707,1.16582,1.16695,1.16299,1.16508
1.1654748,1.1701902,1.1617264,1.1666135,1.16463,1.17595,1.16461,1.17176
1.1667658,1.1718477,1.1635743,1.1682587,1.17107,1.17656,1.17035,1.17622
1.1699603,1.1753911,1.166842,1.1711735,1.17587,1.178,1.17036,1.17083
1.1716022,1.1764543,1.1680148,1.1727568,1.17045,1.17307,1.16822,1.16938
1.1707683,1.1753746,1.1669676,1.1718745,1.16948,1.1746,1.16599,1.17364
1.1708871,1.1756444,1.1672326,1.1722177,1.17319,1.17476,1.17012,1.17313
1.1715693,1.1765966,1.1682003,1.1729386,1.17304,1.17744,1.17161,1.17601
1.1725229,1.177693,1.1693498,1.1738391,1.17608,1.18783,1.17573,1.18662
1.1770341,1.1826308,1.1742433,1.1786057,1.1858,1.19185,1.18079,1.18131
1.1808482,1.185855,1.177455,1.1823386,1.18112,1.18482,1.17501,1.17843
1.1799465,1.1843368,1.1756874,1.1811185,1.1783,1.17925,1.17287,1.1744
1.1780307,1.182187,1.1736974,1.1793532,1.17419,1.18027,1.17261,1.18022
1.1772186,1.1819234,1.1732681,1.1786476,1.17939,1.182,1.17778,1.18139
1.178259,1.183559,1.1751002,1.1797906,1.18124,1.1818,1.17281,1.17374
1.1771332,1.1816759,1.1733054,1.178501,1.17381,1.1754,1.16456,1.1665
1.1729388,1.1766964,1.1684433,1.1742078,1.1659,1.1707,1.16563,1.16994
1.1702727,1.1744573,1.1658258,1.1713328,1.17001,1.17545,1.16994,1.17271
1.170819,1.1758384,1.1672848,1.172206,1.1723,1.17615,1.17121,1.17328
1.1712632,1.1764392,1.1679813,1.1725792,1.17309,1.17787,1.17154,1.1729
