pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1701667,1.1739784,1.166298,1.1705897,1.17084,1.17182,1.16128,1.16426
1.1676844,1.1708713,1.1642582,1.1677673,1.16389,1.16821,1.16081,1.16608
1.1650518,1.1687891,1.1619685,1.1652653,1.16582,1.16695,1.16299,1.16508
1.1650742,1.1688925,1.1619284,1.1653047,1.16463,1.17595,1.16461,1.17176
1.1686527,1.1726445,1.1652325,1.1688596,1.17107,1.17656,1.17035,1.17622
1.1729437,1.1771631,1.1691873,1.1733161,1.17587,1.178,1.17036,1.17083
1.1736878,1.1771262,1.1698482,1.1738827,1.17045,1.17307,1.16822,1.16938
1.1706053,1.174079,1.1670725,1.1706743,1.16948,1.1746,1.16599,1.17364
1.170824,1.1747007,1.1679356,1.171163,1.17319,1.17476,1.17012,1.17313
1.1724374,1.176149,1.1691399,1.1727903,1.17304,1.17744,1.17161,1.17601
1.1742716,1.1779466,1.1707177,1.1746883,1.17608,1.18783,1.17573,1.18662
1.1808505,1.1850523,1.1772716,1.1813134,1.1858,1.19185,1.18079,1.18131
1.1845757,1.1880974,1.1805458,1.1845878,1.18112,1.18482,1.17501,1.17843
1.18017,1.1835297,1.176698,1.1800343,1.1783,1.17925,1.17287,1.1744
1.1760384,1.1794157,1.1729784,1.1759061,1.17419,1.18027,1.17261,1.18022
1.1764022,1.1803769,1.1737384,1.1766568,1.17939,1.182,1.17778,1.18139
1.1796361,1.1834219,1.1763041,1.1800053,1.18124,1.1818,1.17281,1.17374
1.1775236,1.1804419,1.1741152,1.1776954,1.17381,1.1754,1.16456,1.1665
1.1704633,1.1734103,1.167506,1.170378,1.1659,1.1707,1.16563,1.16994
1.1677953,1.1718677,1.1652703,1.1679953,1.17001,1.17545,1.16994,1.17271
1.1713593,1.175337,1.1681867,1.1715294,1.1723,1.17615,1.17121,1.17328
1.1729608,1.1766093,1.1693336,1.1732053,1.17309,1.17787,1.17154,1.1729
