pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1699059,1.1739804,1.1658298,1.1702006,1.17084,1.17182,1.16128,1.16426
1.1670177,1.1710833,1.1621009,1.1666174,1.16389,1.16821,1.16081,1.16608
1.1648716,1.169215,1.1602571,1.164809,1.16582,1.16695,1.16299,1.16508
1.1651351,1.1692315,1.1606358,1.1651045,1.16463,1.17595,1.16461,1.17176
1.1683531,1.1728579,1.1648309,1.1688665,1.17107,1.17656,1.17035,1.17622
1.1724735,1.1768636,1.168935,1.1729476,1.17587,1.178,1.17036,1.17083
1.1730946,1.1773847,1.1685597,1.1729068,1.17045,1.17307,1.16822,1.16938
1.170617,1.1741034,1.1656048,1.1701642,1.16948,1.1746,1.16599,1.17364
1.1706271,1.1748904,1.1664331,1.170691,1.17319,1.17476,1.17012,1.17313
1.1722345,1.1763729,1.1681192,1.1723852,1.17304,1.17744,1.17161,1.17601
1.1740737,1.1780304,1.1699837,1.1741996,1.17608,1.18783,1.17573,1.18662
1.1802672,1.1849765,1.177275,1.1809492,1.1858,1.19185,1.18079,1.18131
1.1835574,1.188469,1.179645,1.1834409,1.18112,1.18482,1.17501,1.17843
1.1798296,1.1836044,1.174311,1.1788634,1.1783,1.17925,1.17287,1.1744
1.1758287,1.1798692,1.1704288,1.1751074,1.17419,1.18027,1.17261,1.18022
1.1764928,1.1809369,1.1717627,1.1762786,1.17939,1.182,1.17778,1.18139
1.1794555,1.1835519,1.1754748,1.1796287,1.18124,1.1818,1.17281,1.17374
1.1769663,1.1808987,1.1718948,1.1763245,1.17381,1.1754,1.16456,1.1665
1.169978,1.1740482,1.1644881,1.1690503,1.1659,1.1707,1.16563,1.16994
1.1683272,1.1725681,1.1630551,1.1676686,1.17001,1.17545,1.16994,1.17271
1.1714929,1.1757302,1.1673672,1.1716365,1.1723,1.17615,1.17121,1.17328
1.1727792,1.1765604,1.168548,1.1728264,1.17309,1.17787,1.17154,1.1729
