pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1707447,1.1741449,1.1670663,1.1714139,1.17084,1.17182,1.16128,1.16426
1.1683854,1.1710546,1.165117,1.1686653,1.16389,1.16821,1.16081,1.16608
1.1658034,1.1689858,1.1627634,1.1662889,1.16582,1.16695,1.16299,1.16508
1.1658535,1.1691505,1.1627481,1.1663873,1.16463,1.17595,1.16461,1.17176
1.1693399,1.1728548,1.1660174,1.1698198,1.17107,1.17656,1.17035,1.17622
1.1735841,1.1773169,1.170054,1.1742296,1.17587,1.178,1.17036,1.17083
1.1743414,1.1773477,1.1707072,1.1747706,1.17045,1.17307,1.16822,1.16938
1.1713251,1.174232,1.1680052,1.1716795,1.16948,1.1746,1.16599,1.17364
1.1716418,1.17491,1.1687742,1.172331,1.17319,1.17476,1.17012,1.17313
1.1732347,1.1763525,1.169988,1.173905,1.17304,1.17744,1.17161,1.17601
1.1749414,1.1781135,1.1715513,1.1756886,1.17608,1.18783,1.17573,1.18662
1.1815718,1.1852406,1.1781974,1.1823971,1.1858,1.19185,1.18079,1.18131
1.185461,1.1883484,1.1817229,1.1857247,1.18112,1.18482,1.17501,1.17843
1.1811404,1.1837771,1.1780267,1.1812444,1.1783,1.17925,1.17287,1.1744
1.1769059,1.1794987,1.1739323,1.1771573,1.17419,1.18027,1.17261,1.18022
1.1774017,1.1806068,1.1747044,1.1781074,1.17939,1.182,1.17778,1.18139
1.1805172,1.1835909,1.177248,1.1812625,1.18124,1.1818,1.17281,1.17374
1.178355,1.1806469,1.1751626,1.1787887,1.17381,1.1754,1.16456,1.1665
1.1713179,1.1735482,1.1685036,1.17152,1.1659,1.1707,1.16563,1.16994
1.1687753,1.1721716,1.1662211,1.1693839,1.17001,1.17545,1.16994,1.17271
1.1722409,1.1756593,1.1691467,1.1727871,1.1723,1.17615,1.17121,1.17328
1.1737016,1.1768184,1.1702387,1.1742188,1.17309,1.17787,1.17154,1.1729
