pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1698303,1.1737871,1.1658397,1.1700804,1.17084,1.17182,1.16128,1.16426
1.1670959,1.1710718,1.162227,1.1665777,1.16389,1.16821,1.16081,1.16608
1.1649565,1.1692855,1.1602865,1.164729,1.16582,1.16695,1.16299,1.16508
1.1652062,1.1693045,1.160634,1.1649995,1.16463,1.17595,1.16461,1.17176
1.1682634,1.172754,1.1647888,1.1686934,1.17107,1.17656,1.17035,1.17622
1.1723024,1.1765859,1.1689378,1.1728309,1.17587,1.178,1.17036,1.17083
1.1730034,1.1771771,1.1686316,1.1729463,1.17045,1.17307,1.16822,1.16938
1.1707158,1.1741076,1.1657301,1.1701157,1.16948,1.1746,1.16599,1.17364
1.1706793,1.174939,1.1664438,1.17057,1.17319,1.17476,1.17012,1.17313
1.1722203,1.1764183,1.1680957,1.1722974,1.17304,1.17744,1.17161,1.17601
1.174083,1.1779015,1.1700084,1.1741048,1.17608,1.18783,1.17573,1.18662
1.1801163,1.1846502,1.177268,1.1807504,1.1858,1.19185,1.18079,1.18131
1.1834108,1.1881783,1.179841,1.1835866,1.18112,1.18482,1.17501,1.17843
1.179851,1.1836301,1.174636,1.1790289,1.1783,1.17925,1.17287,1.1744
1.1759896,1.1800572,1.1705055,1.1750596,1.17419,1.18027,1.17261,1.18022
1.1765523,1.1810372,1.1717699,1.1761488,1.17939,1.182,1.17778,1.18139
1.1794782,1.1835289,1.1754878,1.1794965,1.18124,1.1818,1.17281,1.17374
1.177103,1.1809266,1.1720803,1.1763531,1.17381,1.1754,1.16456,1.1665
1.1701789,1.1743144,1.1646057,1.1691192,1.1659,1.1707,1.16563,1.16994
1.168451,1.1727637,1.1631227,1.1676096,1.17001,1.17545,1.16994,1.17271
1.1714927,1.1757462,1.1673448,1.1714879,1.1723,1.17615,1.17121,1.17328
1.172792,1.1764404,1.1686245,1.1727434,1.17309,1.17787,1.17154,1.1729
