pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1701963,1.1739799,1.1660951,1.170169,1.17084,1.17182,1.16128,1.16426
1.1670735,1.1709449,1.1620651,1.1663518,1.16389,1.16821,1.16081,1.16608
1.1647829,1.1690782,1.1601009,1.1645778,1.16582,1.16695,1.16299,1.16508
1.165126,1.1691387,1.1605693,1.1649566,1.16463,1.17595,1.16461,1.17176
1.1685076,1.1728804,1.1650231,1.1688774,1.17107,1.17656,1.17035,1.17622
1.1727755,1.1768365,1.169258,1.1730067,1.17587,1.178,1.17036,1.17083
1.1732427,1.1772554,1.1686215,1.1728477,1.17045,1.17307,1.16822,1.16938
1.1706797,1.1739434,1.1655967,1.1698745,1.16948,1.1746,1.16599,1.17364
1.1706753,1.1748302,1.1664647,1.1705502,1.17319,1.17476,1.17012,1.17313
1.1723311,1.1763518,1.1681864,1.1723068,1.17304,1.17744,1.17161,1.17601
1.1743499,1.1779567,1.1702039,1.1741189,1.17608,1.18783,1.17573,1.18662
1.1806873,1.1850027,1.1777632,1.1810486,1.1858,1.19185,1.18079,1.18131
1.1837121,1.1883116,1.1798214,1.1835978,1.18112,1.18482,1.17501,1.17843
1.1797532,1.1833225,1.1741884,1.1784871,1.1783,1.17925,1.17287,1.1744
1.1756778,1.1796517,1.1701919,1.1747,1.17419,1.18027,1.17261,1.18022
1.1764326,1.1807901,1.1717215,1.1760288,1.17939,1.182,1.17778,1.18139
1.1796936,1.1834844,1.1756773,1.1795598,1.18124,1.1818,1.17281,1.17374
1.177022,1.1806779,1.1718087,1.1760364,1.17381,1.1754,1.16456,1.1665
1.169733,1.1738094,1.1641144,1.1686116,1.1659,1.1707,1.16563,1.16994
1.1680609,1.1722978,1.1627965,1.1672885,1.17001,1.17545,1.16994,1.17271
1.1715717,1.1756595,1.1674585,1.1715764,1.1723,1.17615,1.17121,1.17328
1.1730093,1.1764721,1.1687443,1.1727301,1.17309,1.17787,1.17154,1.1729
