loss,val_loss
0.03243209049105644,0.0015244566602632403
0.0018234841991215944,0.001290310057811439
0.0016336794942617416,0.0010916154133155942
0.0015055122785270214,0.0009711823659017682
0.0013970856089144945,0.0008878583321347833
0.0012090380769222975,0.0008302146452479064
0.0012391076888889074,0.0007373361149802804
0.0010063976515084505,0.0007111286395229399
0.0009091493557207286,0.0006280757952481508
0.0008494587964378297,0.000571124313864857
0.0008391740848310292,0.0006026783376000822
0.0008212673128582537,0.0005650994717143476
0.0006956446450203657,0.0004681755672208965
0.0006892840028740466,0.00044916439219377935
0.0006793964421376586,0.0004719676508102566
0.0006730866152793169,0.000496773689519614
0.0006449272041209042,0.000479872920550406
0.000613795651588589,0.0004555988416541368
0.0006018817075528204,0.00042870105244219303
0.0005663318443112075,0.0003743705165106803
0.0005522480350919068,0.00034649402368813753
0.0005832475726492703,0.0003736733051482588
0.0005533865769393742,0.00038228777702897787
0.0005435513448901474,0.0004426343075465411
0.0005264878855086863,0.0004020300693809986
0.0005314364680089056,0.0005150185897946358
