loss,val_loss
0.03308785334229469,0.0026465633418411016
0.001908908598124981,0.002502536168321967
0.0016455299919471145,0.0023213254753500223
0.0015145739307627082,0.00212395959533751
0.001392258214764297,0.0019048554822802544
0.0011420304654166102,0.0015960144810378551
0.0011829340364784002,0.0013273694785311818
0.0011440995149314404,0.0014885282143950462
0.0008593876264058053,0.001107401098124683
0.0009122345363721251,0.000922954233828932
0.0007327799685299397,0.0008088478352874517
0.000740839634090662,0.0008486793958581984
0.000730982341337949,0.0007588330772705376
0.0006971178227104247,0.0009189292322844267
0.0007111078593879938,0.0007847243687137961
0.000675237737596035,0.0009195831953547895
0.0007089578430168331,0.0007455646409653127
0.0005689974059350789,0.0007392991683445871
0.0005781723884865642,0.000783867493737489
0.0006041687447577715,0.0007909968844614923
0.0005736164166592062,0.000708888634108007
0.0005657603614963591,0.0007051323191262782
0.0005293026333674788,0.0007604720303788781
0.000563537294510752,0.000749289698433131
0.0005379353533498943,0.0007161478861235082
0.0005340135539881885,0.0006883692694827914
0.0005225136992521584,0.0007473574951291084
0.0005281675839796662,0.0007374202250503004
0.0005220204475335777,0.0007067198166623712
0.0005086411256343126,0.0007167936419136822
0.0005099493428133428,0.0007098221685737371
