pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1289742,1.1303887,1.1278205,1.1297815,1.12906,1.1294,1.12751,1.1291
1.1290478,1.1304549,1.1279012,1.1297463,1.12875,1.12992,1.12742,1.12821
1.1284323,1.1298425,1.1272959,1.1291239,1.12824,1.13155,1.12785,1.1304
1.1306268,1.1320711,1.1293892,1.1312025,1.13041,1.13378,1.13022,1.13321
1.1333082,1.1348994,1.1320876,1.1338822,1.13326,1.13551,1.13044,1.13186
1.13243,1.1338499,1.1310798,1.1330719,1.13186,1.13809,1.13146,1.132
1.1333474,1.1349424,1.132048,1.1340269,1.132,1.13201,1.12924,1.12996
1.1307074,1.1322142,1.129549,1.131407,1.13021,1.13278,1.12926,1.13226
1.1323421,1.1340474,1.1311309,1.1329,1.13229,1.13468,1.13225,1.13373
1.1338007,1.1355615,1.1325572,1.1343329,1.13373,1.13474,1.13114,1.13265
1.1328456,1.134366,1.1315215,1.1333485,1.13268,1.13633,1.13264,1.13598
1.135764,1.1375833,1.1344435,1.1362833,1.13598,1.13649,1.12991,1.13022
1.1305783,1.13203,1.1294975,1.131326,1.13022,1.13209,1.1297,1.13137
1.131761,1.133277,1.1305678,1.132271,1.13142,1.13191,1.12809,1.12861
1.128636,1.1302122,1.1276507,1.129331,1.1286,1.13274,1.12798,1.13245
1.1322124,1.1339214,1.1310078,1.132678,1.13244,1.13496,1.13134,1.13272
1.1328447,1.1344104,1.1315242,1.1333516,1.13271,1.13437,1.13053,1.13403
1.1338583,1.1354352,1.132562,1.1343669,1.13403,1.13696,1.13262,1.13488
1.1350449,1.1366242,1.1337237,1.1355814,1.13491,1.1381,1.1349,1.13719
1.137224,1.1389915,1.1359631,1.1378508,1.13645,1.13737,1.13252,1.13409
1.1349367,1.1364948,1.1336726,1.1355999,1.13409,1.13516,1.13263,1.13436
1.1348422,1.1365116,1.1336216,1.1354614,1.13436,1.13781,1.13429,1.13582
1.1362038,1.1380063,1.135001,1.136818,1.13581,1.13727,1.13471,1.13589
1.1362602,1.1379125,1.1349612,1.1367726,1.1359,1.13708,1.13368,1.13488
1.1352967,1.136768,1.134048,1.1357584,1.13489,1.13651,1.12917,1.13037
1.1307187,1.1322511,1.129719,1.1314946,1.13049,1.13224,1.12997,1.131
1.1312373,1.1327552,1.130139,1.1317792,1.131,1.13362,1.13082,1.13179
1.1320359,1.1334839,1.1308268,1.1325046,1.13178,1.13183,1.12703,1.12878
