pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1344992,1.1364793,1.1326336,1.1340898,1.13449,1.13749,1.13447,1.13686
1.1366911,1.1386039,1.1348758,1.1360043,1.13685,1.13821,1.13544,1.13654
1.136758,1.1384237,1.1349678,1.1358892,1.13656,1.14368,1.13638,1.14201
1.1420653,1.1434909,1.1398393,1.1409587,1.14201,1.14368,1.14091,1.14183
1.1424809,1.1437856,1.1403337,1.1414711,1.14183,1.14499,1.14042,1.14183
1.142816,1.1442099,1.1406641,1.141961,1.14181,1.14464,1.14159,1.14419
1.1448826,1.1463397,1.1425878,1.1440717,1.14387,1.14546,1.14354,1.14433
1.1452762,1.1468225,1.1430357,1.1445304,1.14429,1.14433,1.14161,1.14252
1.1433886,1.1450697,1.1414387,1.1427708,1.14254,1.14324,1.14055,1.14114
1.1418644,1.143552,1.1400075,1.141275,1.14114,1.1418,1.13771,1.13819
1.1388257,1.1405443,1.1371639,1.1384201,1.1382,1.1395,1.1364,1.13733
1.1376327,1.1393212,1.1359683,1.1372714,1.13738,1.13818,1.13676,1.13696
1.1370547,1.1385999,1.1353697,1.1365459,1.13726,1.13891,1.13695,1.13828
1.1380279,1.1393895,1.1362898,1.1373668,1.13828,1.13932,1.13647,1.13666
1.1368638,1.1379867,1.1350846,1.1359764,1.13667,1.14039,1.13568,1.13995
1.1398382,1.1408803,1.137955,1.1390009,1.13994,1.14111,1.13749,1.14094
1.140826,1.1418018,1.1389067,1.1398637,1.14094,1.14345,1.13928,1.14329
1.1431369,1.1440837,1.1411159,1.1420871,1.14334,1.14335,1.14102,1.14206
1.142353,1.143316,1.1403966,1.1414031,1.14151,1.14294,1.14151,1.1429
1.1436131,1.1446421,1.1415892,1.1427767,1.1429,1.14348,1.14079,1.14104
1.1419444,1.1431004,1.1400502,1.1412375,1.14107,1.1425,1.14045,1.14129
1.1419588,1.1432272,1.1401051,1.1413525,1.14128,1.14485,1.14095,1.14294
1.1433573,1.1447372,1.1414849,1.1427016,1.14294,1.14951,1.14183,1.14478
1.1452252,1.1467626,1.1432741,1.1444911,1.14478,1.14482,1.14311,1.1443
1.1447482,1.1462545,1.1428516,1.1439527,1.14428,1.14572,1.14405,1.14501
1.1454785,1.1469434,1.1435817,1.1446699,1.145,1.14523,1.14331,1.14398
1.1445779,1.1459486,1.1427529,1.1437068,1.14397,1.14424,1.14114,1.14146
1.1422333,1.1435605,1.1405505,1.1415482,1.14144,1.14312,1.13853,1.13967
1.1403812,1.1417003,1.138674,1.1398176,1.13966,1.14163,1.13716,1.13872
1.1391612,1.1405323,1.1374592,1.1387461,1.13871,1.14021,1.13846,1.13934
1.139529,1.140859,1.1377358,1.1389897,1.1396,1.14113,1.13907,1.1394
1.1394874,1.1407635,1.1376891,1.1388472,1.1394,1.14253,1.1394,1.14182
1.1418164,1.1430143,1.1398934,1.1409538,1.14182,1.14361,1.1412,1.14283
1.1430746,1.1441131,1.1410606,1.1420183,1.14283,1.14392,1.13946,1.14003
1.1408896,1.1418751,1.1389643,1.1399026,1.13997,1.14256,1.13866,1.14244
1.1428299,1.143875,1.140903,1.1420403,1.14246,1.1431,1.1418,1.1419
1.1425233,1.143543,1.140553,1.1417075,1.14208,1.14357,1.14173,1.14242
1.1429313,1.143992,1.1409414,1.1421676,1.14243,1.14283,1.13861,1.13996
1.1405053,1.1417055,1.1386865,1.1398962,1.13996,1.14147,1.13728,1.14082
1.1408166,1.1421168,1.1389946,1.1402444,1.14082,1.14405,1.14033,1.14321
1.1429662,1.1443074,1.1410899,1.142262,1.1432,1.14477,1.14157,1.14235
1.142489,1.1438459,1.1407129,1.1417046,1.14236,1.14365,1.14165,1.14241
1.1427389,1.1440428,1.140915,1.1419256,1.14232,1.14395,1.14204,1.14209
1.1427754,1.1439986,1.1408966,1.1419145,1.14209,1.14268,1.14061,1.14156
1.1422112,1.1433872,1.1403526,1.1414559,1.14156,1.14385,1.14052,1.14308
1.1434127,1.1446121,1.1415101,1.1426902,1.14308,1.14892,1.14265,1.14604
1.1462594,1.1475148,1.1442237,1.1453545,1.14605,1.14962,1.14529,1.14895
1.1489648,1.1502451,1.1468214,1.1480126,1.14897,1.14995,1.14792,1.14881
1.1492085,1.1505145,1.1471155,1.1481895,1.14846,1.15266,1.14841,1.15212
1.1524314,1.1538126,1.1502228,1.1514292,1.15213,1.15291,1.15065,1.15154
1.152183,1.1535891,1.1501167,1.1511564,1.15153,1.15472,1.15056,1.15441
1.1546017,1.1560013,1.1523633,1.1536031,1.15441,1.16315,1.15401,1.16097
1.1601915,1.1617455,1.1576713,1.1591817,1.16095,1.16173,1.15668,1.15761
1.1579851,1.1597784,1.1557876,1.1570122,1.1576,1.15877,1.15637,1.15856
1.1587311,1.1606072,1.1565173,1.1578847,1.15822,1.16145,1.15396,1.15588
1.1567327,1.1588284,1.154681,1.1560619,1.15588,1.15603,1.1514,1.15252
1.1533996,1.155537,1.1514512,1.15286,1.15251,1.15605,1.15117,1.15286
1.1533798,1.1554171,1.1512471,1.1528124,1.15283,1.15357,1.14887,1.15162
1.1516861,1.1536775,1.1496631,1.1511611,1.1516,1.15694,1.15012,1.15544
1.1547079,1.1566539,1.1525067,1.1540433,1.15544,1.15553,1.15334,1.15482
1.1543996,1.1561639,1.1522043,1.1534274,1.15314,1.15476,1.1526,1.15346
1.1546208,1.1562232,1.1524091,1.1536392,1.15342,1.15441,1.15236,1.15357
1.1546925,1.1560453,1.1523802,1.1535604,1.15356,1.15868,1.15356,1.15783
1.1583574,1.159439,1.1556602,1.1570238,1.15787,1.15859,1.15697,1.1584
1.1589596,1.1600177,1.1564717,1.1577775,1.1584,1.16147,1.15783,1.15839
1.1593343,1.1604544,1.1569022,1.1581198,1.15839,1.1585,1.15545,1.15594
1.1572224,1.1584213,1.1549135,1.1561929,1.15614,1.15647,1.15425,1.15499
1.1558815,1.1571907,1.1538297,1.1550655,1.15501,1.15672,1.15457,1.15608
1.1565166,1.157788,1.1544335,1.1556396,1.15608,1.15724,1.15454,1.1552
1.1556605,1.1569294,1.1537652,1.1547967,1.15519,1.158,1.15476,1.15503
1.1556749,1.1568513,1.1537083,1.1546621,1.15507,1.15694,1.14987,1.15028
1.1513952,1.1527448,1.1497127,1.1506758,1.15028,1.15086,1.14747,1.14814
1.1489717,1.1503527,1.1473,1.1483783,1.14822,1.14969,1.14746,1.14922
1.1494426,1.1506916,1.1476414,1.1487725,1.14922,1.1508,1.14895,1.15056
1.1505984,1.1516024,1.1485875,1.1496431,1.15055,1.15233,1.14984,1.15021
1.1505928,1.1515002,1.1486079,1.1496042,1.15022,1.15168,1.14919,1.1506
1.1510576,1.1519023,1.1489707,1.1499946,1.15058,1.15304,1.14841,1.1503
1.1509043,1.1518437,1.1489128,1.1499199,1.1503,1.15292,1.14607,1.14822
1.1490797,1.1501526,1.1471328,1.1481951,1.14748,1.14884,1.1471,1.14809
1.1493354,1.1503406,1.1472116,1.1484684,1.14809,1.14821,1.14506,1.14691
1.1478267,1.1488322,1.1457025,1.147073,1.14692,1.14792,1.14462,1.14766
1.147993,1.1490148,1.1458054,1.1472269,1.14766,1.14874,1.14674,1.14775
1.1479977,1.149084,1.1459383,1.1472102,1.14773,1.14846,1.14546,1.14566
1.14615,1.1473485,1.1443744,1.1453637,1.14564,1.15001,1.14555,1.14971
1.1496474,1.1508199,1.1476386,1.1487088,1.14909,1.15238,1.14905,1.15226
1.1525141,1.1536013,1.1503198,1.1514074,1.15226,1.15324,1.1511,1.1527
1.1531838,1.1542294,1.1509787,1.152014,1.15269,1.15296,1.151,1.15225
1.1529417,1.1539899,1.1507996,1.1518165,1.15224,1.15351,1.15056,1.15128
1.1522268,1.1533155,1.1501153,1.1512146,1.15129,1.15371,1.1495,1.15361
1.1538267,1.155008,1.1516951,1.1529217,1.15361,1.15438,1.15138,1.1521
1.1525302,1.1538357,1.1506445,1.1516931,1.14559,1.15075,1.14553,1.14893
1.1535172,1.1549057,1.1514045,1.152909,1.14893,1.15068,1.14722,1.14905
1.1522818,1.1536785,1.1502177,1.1516227,1.14904,1.1521,1.14803,1.14817
1.1508929,1.1523091,1.1488708,1.1501588,1.14817,1.14829,1.14534,1.14675
1.1487318,1.1501374,1.1468372,1.1479963,1.14675,1.15574,1.14647,1.15448
1.154812,1.1561456,1.1524701,1.1537378,1.15448,1.15816,1.15405,1.15779
1.1578517,1.1590686,1.155417,1.1565212,1.15787,1.16087,1.15728,1.15991
1.1600835,1.1613015,1.1576109,1.1586721,1.15991,1.16141,1.15865,1.16062
1.1610873,1.1623641,1.1586173,1.1597224,1.16061,1.16223,1.15798,1.15924
1.1602386,1.1616446,1.1578053,1.1590343,1.15923,1.16179,1.15918,1.16006
1.1609707,1.1624178,1.1584475,1.1598575,1.16006,1.16417,1.15821,1.16239
1.1625556,1.1641773,1.1599681,1.1616077,1.16239,1.16325,1.16081,1.16083
1.1612922,1.1630805,1.1590078,1.1604011,1.16096,1.16266,1.16039,1.16251
1.1624078,1.164178,1.1601897,1.1615964,1.16251,1.16317,1.16112,1.16138
1.1616044,1.1633639,1.1595416,1.160751,1.16138,1.16225,1.15899,1.16099
1.1610903,1.1628245,1.1592505,1.1602488,1.16098,1.16134,1.15902,1.15928
1.1598068,1.1612494,1.1578752,1.1587228,1.15928,1.16359,1.15901,1.16308
1.1628398,1.1641123,1.1607791,1.1618146,1.16309,1.16651,1.16271,1.16585
1.165361,1.166529,1.1631968,1.164188,1.16555,1.1689,1.16532,1.16822
1.1678774,1.1690178,1.1656696,1.1666073,1.16822,1.17174,1.16674,1.16798
1.168374,1.1695974,1.1662112,1.1670934,1.16797,1.17452,1.16716,1.17276
1.1722748,1.1735749,1.1699388,1.1710111,1.17274,1.17308,1.16899,1.17067
1.1710901,1.1724579,1.1688503,1.1698614,1.17073,1.17402,1.16902,1.17294
1.1727664,1.1742644,1.1705074,1.1717597,1.17294,1.17322,1.1694,1.17002
1.1706519,1.1722834,1.1685123,1.1697235,1.16975,1.1703,1.16803,1.16917
1.1698631,1.1715622,1.1677299,1.1691018,1.16918,1.17095,1.16848,1.1685
1.1691968,1.1709296,1.1671141,1.1684332,1.1685,1.17269,1.16834,1.17095
1.1709538,1.1726725,1.168834,1.1701223,1.17093,1.17495,1.17012,1.17469
1.1738497,1.1754111,1.1716017,1.1727326,1.17469,1.17539,1.17054,1.17222
1.1723818,1.1738898,1.1702515,1.1711812,1.17223,1.17242,1.16878,1.17155
1.1717858,1.1732045,1.1696361,1.1706282,1.17297,1.17387,1.17157,1.1718
1.1714877,1.1727979,1.1693325,1.1703079,1.1718,1.17347,1.17117,1.17304
1.1726928,1.1738546,1.170438,1.1714272,1.17304,1.17508,1.17136,1.17294
1.1728686,1.174071,1.1707474,1.1717658,1.17292,1.17327,1.17077,1.17132
1.1717469,1.1729344,1.1696433,1.1706208,1.17132,1.17719,1.17106,1.17628
1.1754683,1.176743,1.1732637,1.174413,1.17627,1.17874,1.17605,1.17865
1.1776783,1.1789564,1.1755409,1.1764715,1.17816,1.17978,1.17752,1.17975
1.179309,1.1805387,1.1771711,1.1780161,1.17976,1.18076,1.17779,1.17862
1.1790231,1.1802127,1.1769153,1.1776826,1.17862,1.18174,1.17673,1.18043
1.1804265,1.181619,1.1782372,1.1791767,1.18042,1.18298,1.17967,1.18035
1.1807684,1.1820409,1.1786488,1.1796576,1.18037,1.18119,1.17613,1.17655
1.1779085,1.1793535,1.1759856,1.1769642,1.17657,1.18068,1.17654,1.18052
