pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0381601,1.0394142,1.0364338,1.0376216,1.04042,1.04232,1.03987,1.04196
1.0399952,1.0412014,1.0381886,1.039455,1.04197,1.04232,1.041,1.04144
1.0403105,1.0415037,1.0385711,1.0397726,1.04144,1.0429,1.03885,1.04277
1.0413973,1.0426471,1.0396985,1.0410804,1.04276,1.04763,1.04273,1.04719
1.045316,1.0466875,1.0436032,1.0450597,1.0472,1.05037,1.04687,1.04904
1.0478189,1.0492435,1.0461714,1.0475382,1.04903,1.05034,1.04666,1.0487
1.0482647,1.049792,1.0467347,1.0480686,1.04874,1.0496,1.04758,1.04883
1.0487379,1.0503483,1.0472499,1.0486785,1.04885,1.04901,1.0471,1.04835
1.0484146,1.0500957,1.0469724,1.0485034,1.04836,1.05272,1.0479,1.05121
1.0508025,1.0525577,1.0492891,1.0510168,1.05121,1.05595,1.05025,1.0539
1.0533547,1.0551668,1.0518087,1.0535858,1.0539,1.05485,1.04963,1.05417
1.0534872,1.0553818,1.0520313,1.0537047,1.05416,1.06276,1.05377,1.06257
1.0608774,1.0626316,1.0590881,1.0608809,1.06202,1.06364,1.06084,1.06127
1.0615273,1.0633135,1.059906,1.0614123,1.06128,1.06324,1.06021,1.06314
1.0635419,1.065305,1.0618627,1.0634323,1.06314,1.07221,1.06242,1.07118
1.0709615,1.0726224,1.0689445,1.0707504,1.07118,1.07227,1.06763,1.07158
1.0719416,1.0737058,1.0701727,1.0718621,1.07158,1.07879,1.07138,1.07851
1.078616,1.0804415,1.0766616,1.0785496,1.07853,1.07967,1.07638,1.0789
1.0797304,1.0817984,1.0780207,1.0797508,1.07895,1.08201,1.07866,1.0815
1.0825295,1.0847563,1.0808235,1.0826225,1.0815,1.08192,1.0784,1.08102
1.0821713,1.0845766,1.0806304,1.0823963,1.08102,1.08223,1.07803,1.07997
1.0810937,1.0836775,1.0797648,1.0815892,1.07996,1.08453,1.07827,1.0826
1.0830055,1.0856284,1.0816249,1.0835607,1.08261,1.08536,1.07915,1.0797
1.0807447,1.0834607,1.0795394,1.081264,1.07969,1.08115,1.07657,1.0785
1.0790668,1.0818174,1.0780017,1.0798723,1.07828,1.07957,1.07799,1.079
1.0791616,1.081716,1.077945,1.0797138,1.07901,1.08176,1.07844,1.08133
1.0809447,1.083062,1.0794834,1.0810702,1.08134,1.08713,1.0808,1.08612
1.0852745,1.0869809,1.0836287,1.0851375,1.08612,1.08886,1.08411,1.08445
1.0850124,1.0865886,1.0834297,1.0845912,1.08446,1.08865,1.0832,1.08433
1.085589,1.0871276,1.0840394,1.0853853,1.08433,1.08511,1.08257,1.08328
1.0847044,1.0862833,1.0831809,1.0846542,1.08387,1.08712,1.08387,1.08529
1.0860752,1.0876163,1.0844655,1.0861374,1.08528,1.08558,1.08278,1.0835
1.0844262,1.0860982,1.0829322,1.0845972,1.08349,1.08567,1.0805,1.08512
1.0851257,1.0867774,1.0835801,1.0853142,1.08512,1.08746,1.08126,1.08351
1.0836697,1.0855097,1.0823398,1.0840178,1.0835,1.0848,1.08207,1.08297
1.0830292,1.0849551,1.0817983,1.0833476,1.08297,1.08356,1.08175,1.08342
1.0831453,1.0849544,1.0818331,1.083305,1.08349,1.08587,1.08325,1.0858
1.085253,1.0867376,1.0836811,1.0850999,1.0858,1.08616,1.08354,1.08383
1.0840515,1.0854268,1.0825288,1.083811,1.08384,1.09208,1.08366,1.09083
1.0901939,1.0912709,1.088321,1.089888,1.09083,1.09307,1.08812,1.09195
1.0917208,1.0928398,1.089978,1.0912848,1.09195,1.09349,1.08948,1.09341
1.0933354,1.0945313,1.0917101,1.0929583,1.09344,1.09471,1.09093,1.09115
1.0921845,1.093604,1.0907441,1.0919671,1.09113,1.09179,1.09055,1.09064
1.091821,1.0933954,1.0904747,1.0919247,1.09064,1.09116,1.08951,1.09035
1.0912526,1.092948,1.0899577,1.0915053,1.09035,1.09264,1.08874,1.09144
1.0917377,1.0934998,1.0904557,1.0921199,1.09144,1.09317,1.08755,1.08822
1.0888568,1.0909287,1.0878559,1.0893661,1.08821,1.09278,1.08811,1.09068
1.0907043,1.0926632,1.0894957,1.091063,1.09068,1.09095,1.08797,1.08862
1.0888683,1.0907751,1.0876856,1.0890942,1.08832,1.08933,1.08826,1.0889
1.0891678,1.0908405,1.0878361,1.0892651,1.0889,1.08972,1.08791,1.08851
1.0888529,1.0902666,1.0874119,1.0886613,1.08852,1.08854,1.0859,1.08794
1.0880071,1.0892742,1.0866493,1.0879785,1.08794,1.08829,1.08225,1.08473
1.084901,1.0863537,1.0837171,1.0850545,1.08469,1.08782,1.0846,1.08545
1.0855235,1.086901,1.0841995,1.0857061,1.08545,1.0858,1.08464,1.08523
1.0851322,1.0864753,1.0838002,1.0852119,1.0853,1.08586,1.08405,1.08408
1.084168,1.0854731,1.0828173,1.0841581,1.08408,1.08514,1.08343,1.08507
1.084865,1.0859895,1.0833834,1.0847374,1.08506,1.0862,1.08305,1.0852
1.0849493,1.0860201,1.083485,1.0848079,1.08519,1.09126,1.08515,1.0874
1.0874798,1.0884758,1.085922,1.0871491,1.08738,1.08897,1.08653,1.08822
1.0884805,1.0894346,1.0869741,1.0882094,1.08822,1.08864,1.08733,1.08752
1.0882186,1.0892603,1.0867997,1.0879769,1.08797,1.08902,1.0874,1.08825
1.0887109,1.0897769,1.0872928,1.0885679,1.08826,1.08939,1.08737,1.08776
1.0884564,1.0896447,1.0871254,1.0884523,1.08776,1.09004,1.08685,1.08998
1.090114,1.0913242,1.0887263,1.0901676,1.08999,1.09118,1.08873,1.09048
1.0905827,1.0918813,1.089292,1.0905817,1.09048,1.09296,1.0902,1.09139
1.0916684,1.0930094,1.0904201,1.0916768,1.09139,1.09278,1.09127,1.0922
1.0925959,1.0939453,1.0913366,1.092566,1.09211,1.09222,1.09123,1.09132
1.092052,1.093455,1.0908728,1.0920272,1.09133,1.0916,1.09063,1.09079
1.0915772,1.0929679,1.0904019,1.0916154,1.09078,1.09545,1.09035,1.095
1.0950001,1.0962172,1.0935848,1.094905,1.095,1.09521,1.08924,1.09125
1.0917455,1.0932622,1.0907476,1.0919139,1.09125,1.09518,1.08967,1.09498
1.0945137,1.0959696,1.0933166,1.0946769,1.09501,1.09512,1.09404,1.09446
1.0943751,1.0958387,1.0932242,1.0944186,1.09442,1.09457,1.09318,1.09371
1.0939083,1.0953994,1.0927935,1.0939592,1.09371,1.0945,1.09281,1.09314
1.0935255,1.0950128,1.0924071,1.0935715,1.09314,1.09324,1.08731,1.09024
1.0905205,1.0921979,1.0895419,1.0908314,1.09025,1.09176,1.08913,1.08943
1.089643,1.0913202,1.0885866,1.0900004,1.08942,1.09006,1.08604,1.08687
1.0870466,1.0888338,1.0860527,1.087507,1.08693,1.09132,1.08638,1.09046
1.0895832,1.0911348,1.0882782,1.0898583,1.09054,1.09165,1.0903,1.09058
1.0900092,1.0913721,1.0886114,1.0899361,1.09057,1.09173,1.08907,1.08954
1.0895678,1.0907842,1.0881304,1.0892916,1.08954,1.08988,1.08382,1.08525
1.0858437,1.087282,1.0846608,1.085906,1.08525,1.08558,1.08146,1.08249
1.0830158,1.0845883,1.081882,1.0832059,1.08245,1.08523,1.08226,1.08445
1.0842088,1.085564,1.0828362,1.084459,1.08446,1.0859,1.08419,1.0854
1.0849307,1.0861292,1.0834162,1.0849773,1.08547,1.08587,1.08484,1.08523
1.0849067,1.0860149,1.0833769,1.0847857,1.08522,1.0855,1.08199,1.08286
1.0829667,1.0842084,1.0815904,1.0829039,1.08286,1.08456,1.0824,1.08256
1.0828369,1.0840812,1.0814483,1.0827539,1.08257,1.08613,1.08251,1.0832
1.0836669,1.0848382,1.0821762,1.0835264,1.08322,1.08355,1.07969,1.08225
1.0825144,1.0836751,1.0810478,1.0823444,1.08225,1.08267,1.08116,1.08132
1.0817109,1.0828398,1.0802853,1.0816818,1.08188,1.08399,1.08159,1.0826
1.0824738,1.0835682,1.0810088,1.0824524,1.0826,1.0832,1.0817,1.08291
1.0826997,1.0838307,1.0813173,1.0827063,1.0829,1.08583,1.08281,1.08393
1.0839164,1.0850914,1.082566,1.0838178,1.08397,1.08546,1.07925,1.07931
1.0803316,1.0818269,1.0792361,1.080348,1.07929,1.08202,1.07815,1.07876
1.0797224,1.0812325,1.0785443,1.0799407,1.07875,1.08132,1.0784,1.08004
1.0804555,1.0818785,1.0791216,1.0806991,1.08012,1.08082,1.07944,1.08022
1.0803571,1.0817324,1.0789849,1.0805187,1.08023,1.08089,1.07941,1.08029
1.080324,1.0816555,1.0789458,1.0803442,1.08029,1.08045,1.07768,1.08004
1.0798416,1.0811392,1.0784976,1.0798162,1.08004,1.083,1.07999,1.08172
1.0815171,1.0827196,1.080122,1.0814267,1.0817,1.08217,1.07972,1.08095
1.081064,1.0822947,1.0797136,1.0809358,1.08094,1.08094,1.07894,1.0792
1.0797142,1.0809941,1.0784051,1.079625,1.07912,1.07954,1.0778,1.07935
1.0795993,1.0808463,1.0782411,1.0796058,1.07935,1.07971,1.07778,1.07852
1.0787678,1.0800385,1.0774312,1.078828,1.07852,1.08027,1.07811,1.07958
1.0795,1.080756,1.0781697,1.0796249,1.07958,1.08016,1.07675,1.07746
1.0776252,1.0790868,1.0765212,1.0777446,1.07746,1.07954,1.07519,1.07566
1.0761139,1.0776786,1.0750862,1.0763007,1.07566,1.07613,1.07349,1.07374
1.0741826,1.0757937,1.073182,1.0744733,1.07365,1.07689,1.07324,1.07651
1.0761204,1.0775206,1.0748565,1.0762907,1.07651,1.07869,1.07636,1.07691
1.0768019,1.0780674,1.0754505,1.0767484,1.07691,1.07826,1.07541,1.07709
1.0770997,1.0782698,1.0757065,1.0769237,1.07709,1.07995,1.07667,1.07802
1.078262,1.0793822,1.0768454,1.0780963,1.07802,1.08211,1.07772,1.07897
1.0796387,1.0807894,1.0781789,1.0794632,1.07897,1.08023,1.07882,1.07972
1.0804815,1.0816234,1.0789943,1.080295,1.07975,1.08011,1.07883,1.07936
1.0802585,1.0814523,1.0788068,1.0801623,1.07937,1.07969,1.07845,1.07909
1.079923,1.0811856,1.0785162,1.0799277,1.07908,1.07999,1.07687,1.07737
1.078315,1.0797824,1.0770625,1.078549,1.07737,1.08168,1.07645,1.08106
1.0809555,1.0823992,1.0795628,1.0811651,1.08107,1.08446,1.08095,1.08195
1.0821586,1.0836353,1.0808152,1.0822066,1.08195,1.08361,1.08136,1.08288
1.0831937,1.0845913,1.0818207,1.0830646,1.0826,1.08416,1.08049,1.08416
1.0843785,1.0857062,1.0829847,1.0842834,1.08415,1.08457,1.08289,1.08341
1.0840149,1.085396,1.0827172,1.0839503,1.08341,1.08493,1.08117,1.08274
1.0834721,1.0849437,1.0822183,1.0835133,1.08273,1.08304,1.0801,1.08035
1.081284,1.0829228,1.0801805,1.081538,1.08035,1.08214,1.07839,1.08118
1.0813279,1.0830077,1.0802104,1.081725,1.08117,1.08197,1.08071,1.0816
1.08147,1.0831014,1.0802978,1.0817966,1.08177,1.08265,1.08141,1.08252
1.0820936,1.083631,1.0808553,1.0822424,1.08251,1.08301,1.08169,1.08251
1.0822469,1.0836905,1.0809765,1.082226,1.08251,1.08252,1.07989,1.08178
1.0815756,1.0829521,1.0803303,1.0814373,1.08176,1.08292,1.07783,1.07872
1.0791364,1.0806284,1.0780435,1.0791932,1.07872,1.08123,1.07792,1.07996
1.0799426,1.081335,1.0787292,1.0800493,1.07998,1.08046,1.07851,1.07921
