pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0367258,1.0387841,1.0342346,1.0364043,1.02409,1.02693,1.02104,1.02377
1.0326726,1.0348555,1.0298238,1.0329787,1.02377,1.02433,1.02121,1.02403
1.0296177,1.0317643,1.0264897,1.0299112,1.02403,1.02544,1.02127,1.02304
1.0268263,1.028915,1.0236256,1.0268177,1.02304,1.02872,1.023,1.02638
1.0283972,1.0303584,1.0251877,1.0282245,1.02637,1.03357,1.02424,1.02794
1.029716,1.0316881,1.0265322,1.029225,1.02792,1.035,1.02699,1.0339
1.0346642,1.0364532,1.0313694,1.0340041,1.03339,1.03505,1.03086,1.0322
1.0342216,1.0358852,1.0309091,1.033366,1.0322,1.0324,1.02721,1.02931
1.0317183,1.0333874,1.0283599,1.0309745,1.02931,1.03494,1.02921,1.03386
1.0349929,1.0366614,1.0315139,1.0345215,1.03381,1.03433,1.03201,1.03406
1.034764,1.036424,1.0313898,1.0343419,1.03406,1.03874,1.03401,1.03766
1.0375162,1.03934,1.034379,1.0373702,1.03766,1.03877,1.03744,1.03786
1.0377219,1.0398974,1.0347793,1.0374728,1.03749,1.03866,1.03696,1.03733
1.0377626,1.0399356,1.0348915,1.0375096,1.03733,1.03862,1.03729,1.03777
1.0382295,1.0403214,1.0353109,1.0379425,1.03777,1.04176,1.03741,1.04039
1.0405406,1.0425518,1.0375894,1.0402074,1.04039,1.04305,1.04015,1.04078
1.0412593,1.0431681,1.0384315,1.0409145,1.04078,1.04427,1.04062,1.04197
1.0424833,1.0443823,1.0398649,1.0422481,1.04197,1.04217,1.03968,1.04016
1.0408465,1.0427983,1.0384438,1.0407971,1.04034,1.04053,1.03948,1.04023
1.0404246,1.0424049,1.038055,1.0404124,1.04023,1.04054,1.03851,1.03864
1.0389851,1.0409851,1.0366708,1.038904,1.03863,1.03925,1.03562,1.03595
1.0365844,1.0386448,1.0343227,1.0365925,1.03595,1.03676,1.03524,1.03603
1.0362152,1.0381954,1.0338718,1.036195,1.03605,1.03805,1.03597,1.03791
1.0374637,1.0393515,1.0351136,1.0374105,1.03791,1.03966,1.0373,1.03828
1.0380192,1.0398293,1.0356369,1.0377685,1.03842,1.03909,1.03743,1.03837
1.0382538,1.0399467,1.0358307,1.0378523,1.03837,1.03861,1.03739,1.03751
1.0378381,1.039427,1.035396,1.0373853,1.03751,1.03999,1.03726,1.03911
1.0392679,1.0407923,1.0368384,1.0389357,1.0391,1.04117,1.0349,1.03636
1.0372401,1.0389227,1.0349076,1.0370011,1.03637,1.03888,1.0305,1.03217
1.0337089,1.0356822,1.0314344,1.0337155,1.03217,1.03384,1.03209,1.0327
1.0334663,1.0354623,1.0310701,1.0335919,1.02863,1.03183,1.02824,1.03031
1.0332179,1.035247,1.0306592,1.033459,1.03031,1.03216,1.02985,1.03162
1.0332181,1.0352046,1.0305816,1.0332786,1.03162,1.03348,1.03067,1.03264
1.0335785,1.0354869,1.0309054,1.0333643,1.0326,1.03364,1.03085,1.03215
1.0331511,1.0349436,1.0304303,1.0327306,1.03215,1.03235,1.03043,1.03125
1.0323217,1.0340124,1.0295665,1.0318526,1.03124,1.0316,1.03049,1.03062
1.0316858,1.0333115,1.0288917,1.0312264,1.03075,1.03088,1.02979,1.0302
