pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0791763,1.0805807,1.0779494,1.0794827,1.07898,1.08075,1.07888,1.07903
1.0793225,1.0806992,1.0780822,1.0796593,1.07903,1.08019,1.07871,1.07925
1.0795119,1.0808631,1.0782697,1.0798085,1.07925,1.08018,1.07802,1.07973
1.0798173,1.081165,1.0786215,1.0801045,1.07972,1.08194,1.0786,1.08191
1.0818483,1.0831496,1.0805976,1.0820179,1.0819,1.08731,1.08147,1.08521
1.0854973,1.0867779,1.0841315,1.0855721,1.08521,1.09243,1.08107,1.08465
1.0857017,1.0871893,1.084297,1.0857844,1.08454,1.09113,1.08045,1.08904
1.0897845,1.0914153,1.0881248,1.089986,1.08906,1.09245,1.08864,1.09068
1.0916821,1.0933968,1.0899494,1.0918211,1.09068,1.1021,1.09063,1.10092
1.1018131,1.1037962,1.0996377,1.1018286,1.10092,1.11473,1.10038,1.10817
1.1098903,1.1122696,1.107477,1.1096009,1.10818,1.1135,1.10327,1.10386
1.1066498,1.1093904,1.1045203,1.1065162,1.10387,1.10527,1.10158,1.10512
1.107114,1.1100919,1.1048769,1.1073024,1.10509,1.10708,1.10367,1.10604
1.1073823,1.1105494,1.1051041,1.1077266,1.10604,1.10985,1.10572,1.10873
1.1094679,1.1127504,1.1070795,1.1097612,1.10872,1.11076,1.09752,1.09962
1.1003442,1.1038496,1.0982435,1.1007357,1.09963,1.10894,1.09646,1.102
1.1021929,1.1057923,1.0997897,1.1026508,1.102,1.1048,1.09601,1.09713
1.0972482,1.1008112,1.094963,1.0976609,1.09713,1.09768,1.09241,1.09607
1.0953209,1.0986873,1.093104,1.0956216,1.08895,1.10011,1.08793,1.09669
1.1007082,1.103819,1.0980446,1.1009954,1.09668,1.09875,1.09196,1.09849
1.1010152,1.1035167,1.0980699,1.1006861,1.09849,1.105,1.09677,1.09919
1.1018797,1.1039381,1.0988455,1.1013553,1.09919,1.09966,1.0935,1.09737
1.0993406,1.1013271,1.0966153,1.0990746,1.09741,1.09825,1.09003,1.09324
1.0947312,1.0968713,1.0922071,1.0945451,1.09323,1.09523,1.09017,1.09038
1.0919046,1.0939889,1.0891886,1.0918227,1.09049,1.09504,1.09034,1.09398
1.0948265,1.0966817,1.091811,1.0947407,1.09398,1.09801,1.09379,1.09759
1.0980786,1.0997934,1.0950271,1.0978974,1.09759,1.09919,1.09214,1.09364
1.0943226,1.0961595,1.0916688,1.09391,1.09363,1.09685,1.09109,1.09484
1.0951767,1.097045,1.0927231,1.0950016,1.09484,1.09558,1.08886,1.09294
1.0928717,1.0948634,1.0906428,1.0926769,1.09294,1.0978,1.09262,1.09553
1.0956296,1.0975386,1.0932598,1.0952854,1.09536,1.10167,1.09479,1.10148
1.1015996,1.1032904,1.0991489,1.1013434,1.10148,1.10689,1.10095,1.10684
1.1071876,1.1087768,1.1045794,1.1067281,1.10683,1.10897,1.09979,1.10274
1.103578,1.1054442,1.1014398,1.103308,1.10274,1.10951,1.10091,1.10754
1.1081532,1.1102839,1.1058697,1.1080537,1.10757,1.10818,1.10135,1.10201
1.1028838,1.1052777,1.1009057,1.1029096,1.10202,1.10639,1.09132,1.09518
1.0959483,1.0987328,1.0940399,1.0963122,1.09483,1.09865,1.09428,1.09862
