pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1286135,1.1301488,1.1270806,1.1285864,1.12875,1.12992,1.12742,1.12821
1.1280831,1.1295805,1.1265132,1.1280411,1.12824,1.13155,1.12785,1.1304
1.130207,1.1317309,1.1286025,1.1301854,1.13041,1.13378,1.13022,1.13321
1.1329507,1.1345316,1.1313901,1.1329712,1.13326,1.13551,1.13044,1.13186
1.1318033,1.1334563,1.1302803,1.1318026,1.13186,1.13809,1.13146,1.132
1.1323266,1.1341665,1.1307789,1.1324052,1.132,1.13201,1.12924,1.12996
1.1301167,1.131946,1.1285912,1.130211,1.13021,1.13278,1.12926,1.13226
1.1318926,1.1337907,1.130298,1.1320845,1.13229,1.13468,1.13225,1.13373
1.1333305,1.1352034,1.1316953,1.1334251,1.13373,1.13474,1.13114,1.13265
1.132265,1.1341312,1.1306788,1.1323634,1.13268,1.13633,1.13264,1.13598
1.1353704,1.137343,1.1338204,1.1355642,1.13598,1.13649,1.12991,1.13022
1.1299248,1.1319392,1.1284716,1.1299368,1.13022,1.13209,1.1297,1.13137
1.1309347,1.1329278,1.1293864,1.1310277,1.13142,1.13191,1.12809,1.12861
1.1281835,1.1300671,1.126539,1.1281393,1.1286,1.13274,1.12798,1.13245
1.1317711,1.1336689,1.1300783,1.1318586,1.13244,1.13496,1.13134,1.13272
1.1322494,1.1341305,1.1305819,1.1322862,1.13271,1.13437,1.13053,1.13403
1.1334583,1.1353426,1.1318164,1.1334594,1.13403,1.13696,1.13262,1.13488
1.134414,1.1363888,1.1329641,1.1344848,1.13491,1.1381,1.1349,1.13719
1.1368206,1.1387925,1.1352826,1.1368524,1.13645,1.13737,1.13252,1.13409
1.1344522,1.136407,1.1328726,1.1345059,1.13409,1.13516,1.13263,1.13436
1.134418,1.1363379,1.1328012,1.1345905,1.13436,1.13781,1.13429,1.13582
1.135755,1.137672,1.1340734,1.1359192,1.13581,1.13727,1.13471,1.13589
1.1356761,1.1376222,1.1341046,1.1359407,1.1359,1.13708,1.13368,1.13488
1.134546,1.1365007,1.1330993,1.1346643,1.13489,1.13651,1.12917,1.13037
1.130072,1.132077,1.1285696,1.1301467,1.13049,1.13224,1.12997,1.131
1.1304687,1.1323624,1.1289207,1.1304654,1.131,1.13362,1.13082,1.13179
1.1313084,1.1331276,1.129785,1.131356,1.13178,1.13183,1.12703,1.12878
1.1282476,1.1299967,1.126705,1.1281823,1.12877,1.13202,1.12751,1.12997
1.129472,1.1312054,1.1278715,1.1294366,1.12997,1.13164,1.12205,1.12259
1.1223553,1.1241438,1.120528,1.122202,1.12259,1.12305,1.12118,1.12271
1.1221931,1.1239066,1.1203817,1.1222024,1.12227,1.12332,1.1213,1.12267
1.1223947,1.1240246,1.1206136,1.1223118,1.12266,1.12297,1.11965,1.12278
1.1223166,1.1238583,1.1204647,1.1221393,1.12278,1.12592,1.12183,1.12564
1.1251574,1.1267335,1.123357,1.125011,1.12562,1.12605,1.12423,1.12539
1.1251432,1.1266652,1.123359,1.1249067,1.12539,1.12928,1.12531,1.12584
1.1260054,1.1275986,1.1242343,1.1257907,1.12584,1.12662,1.12448,1.12454
1.1248252,1.1263512,1.1231266,1.1245883,1.11964,1.12392,1.11906,1.12385
1.127266,1.1288539,1.1253906,1.1273872,1.12385,1.12428,1.12222,1.12273
1.1250978,1.1266066,1.1232928,1.1251923,1.12278,1.12357,1.10821,1.11374
1.1149551,1.116676,1.1129605,1.114958,1.11372,1.11418,1.1072,1.11133
