loss,val_loss
0.05998661369085312,0.0025047813542187214
0.001736924983561039,0.0012955224374309182
0.0015391579363495111,0.00116630713455379
0.0014471221948042512,0.0010445218067616224
0.0013697945978492498,0.0009438205743208528
0.001300959731452167,0.000871110416483134
0.0012426580069586635,0.0008160066208802164
0.0011816514888778329,0.0007767308270558715
0.0011292003327980638,0.0007505649700760841
0.0010788555955514312,0.0007248379988595843
0.0010357798309996724,0.000698135350830853
0.0010056529426947236,0.0006463011959567666
0.0009605547529645264,0.0006854700623080134
0.0009290238376706839,0.0005824711406603456
0.0008821863448247313,0.0005630232044495642
0.0008579695131629705,0.0005382480449043214
0.0008272847044281662,0.0005140199209563434
0.0007985126576386392,0.0004944178508594632
0.0007774124387651682,0.0004853392892982811
0.0007615922950208187,0.00047410978004336357
0.0007391532999463379,0.0004595264617819339
0.000705838087014854,0.00045297088217921555
0.0007056461763568223,0.000449624378234148
0.0006605421076528728,0.0004283050657249987
0.0006671010050922632,0.000414906011428684
0.000671889865770936,0.00042264789226464927
0.00061674794415012,0.0003932628023903817
0.0006232669693417847,0.00038369011599570513
0.0005995188839733601,0.00037692958721891046
0.0005749699776060879,0.0003731190226972103
0.000580337829887867,0.00036802300019189715
0.0005527391913346946,0.00036876252852380276
0.0005483324639499187,0.00035737972939386964
0.0005457021179609001,0.0003478829166851938
0.0005509527982212603,0.00034478824818506837
0.0005172741948626935,0.0003506571229081601
0.0005067847669124603,0.00033403991255909204
0.000511444522999227,0.00033410260220989585
0.0004926391411572695,0.0003305181744508445
0.0004965311964042485,0.00034581279032863677
0.00048461862024851143,0.0003229285357519984
0.00048065089504234493,0.0003205019747838378
0.000478516478324309,0.0003318710660096258
0.00047263107262551785,0.00032091711182147264
0.0004696240939665586,0.00032343948259949684
0.0004648380563594401,0.00031634417246095836
0.000462846364825964,0.00031553691951557994
0.00045865224092267454,0.0003100707253906876
0.00045633470290340483,0.0003057592548429966
0.0004536022315733135,0.0003060655144508928
