pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1712244,1.1728257,1.1697826,1.1715909,1.17084,1.17182,1.17032,1.17044
1.1709907,1.1726388,1.1694994,1.1713172,1.17046,1.17069,1.16898,1.16933
1.1696808,1.1713645,1.1682569,1.1700346,1.16933,1.17064,1.16337,1.16448
1.1653467,1.1672425,1.1641333,1.165752,1.16448,1.16531,1.16128,1.16171
1.1622376,1.1640458,1.1609901,1.1626837,1.16173,1.16824,1.1615,1.1644
1.1652149,1.1668466,1.1634648,1.1654273,1.16441,1.16482,1.16295,1.16426
1.1642504,1.1659299,1.1626625,1.164553,1.16389,1.16437,1.16289,1.1633
1.1637379,1.1654019,1.162135,1.164053,1.1633,1.16354,1.16218,1.16317
1.1633638,1.1649642,1.1617742,1.1636882,1.16316,1.16576,1.16081,1.16563
1.1651139,1.166684,1.1632812,1.1653154,1.16563,1.16648,1.16397,1.16481
1.1655078,1.1670742,1.1638281,1.1657511,1.16482,1.16821,1.16384,1.16754
1.167497,1.1690665,1.1656096,1.1676323,1.16753,1.16771,1.16556,1.16608
1.1667084,1.1684356,1.1650211,1.16694,1.16582,1.16628,1.16546,1.16587
1.1662304,1.16794,1.1645156,1.1664772,1.16589,1.16695,1.16503,1.16516
1.1659281,1.1677183,1.1641552,1.1661599,1.16516,1.16612,1.16439,1.16577
1.1658367,1.1674894,1.1641797,1.1661117,1.16576,1.16597,1.16299,1.16458
1.1646711,1.1663764,1.1631165,1.1649908,1.16457,1.16556,1.16312,1.16394
1.164364,1.1659572,1.1628864,1.1647029,1.16394,1.16524,1.16344,1.16508
1.1651007,1.1666304,1.1635104,1.1653984,1.16463,1.16607,1.16461,1.16595
1.1661125,1.1676288,1.1644384,1.1663544,1.16596,1.16746,1.16596,1.16669
1.1672454,1.1688046,1.1655086,1.1674484,1.16669,1.16845,1.1665,1.16833
1.1684741,1.1699768,1.1667871,1.1686746,1.16833,1.17497,1.16777,1.17342
1.1734507,1.1749666,1.1713978,1.1734476,1.17344,1.17595,1.17139,1.17389
1.1743388,1.1759838,1.1726177,1.1744457,1.17389,1.1739,1.1713,1.17176
1.1722964,1.1740484,1.1709288,1.172591,1.17107,1.17197,1.17035,1.17129
1.1713728,1.1730963,1.1699921,1.171724,1.17129,1.17175,1.17061,1.1713
1.1714818,1.1731744,1.1700435,1.1718554,1.17129,1.17428,1.17117,1.17312
1.173375,1.1750238,1.1717386,1.1736501,1.17312,1.17415,1.17199,1.17377
1.1736983,1.1753612,1.1721992,1.1740319,1.17378,1.17562,1.1735,1.17405
1.1746829,1.1762726,1.1732215,1.1750116,1.17405,1.17656,1.17349,1.17622
1.1761051,1.1776954,1.1745131,1.1763538,1.17587,1.17744,1.17574,1.17713
1.1773655,1.1789618,1.1757485,1.1775812,1.17713,1.17778,1.17633,1.17729
1.1775702,1.1791906,1.1760089,1.1778033,1.17729,1.178,1.17443,1.17593
1.1762185,1.1779886,1.1747382,1.1764855,1.17593,1.17723,1.17274,1.17374
1.1743473,1.176135,1.1730593,1.174694,1.17372,1.17624,1.17157,1.17189
1.1728625,1.1746513,1.1716181,1.1732366,1.17189,1.17235,1.17036,1.17083
1.1709976,1.1727586,1.1697946,1.1714573,1.17045,1.17135,1.16959,1.16969
1.1701167,1.171813,1.1688273,1.1705657,1.16969,1.17155,1.16894,1.17149
1.1712594,1.1728715,1.16969,1.1715978,1.17147,1.17183,1.16822,1.16999
1.1701531,1.1718286,1.1686802,1.1704957,1.16999,1.17271,1.16911,1.17004
1.1709033,1.1725005,1.1693158,1.1711652,1.17004,1.17307,1.16959,1.17056
1.1713693,1.1729773,1.1697688,1.1715953,1.17056,1.17122,1.16934,1.16938
1.1699991,1.171653,1.1685596,1.170297,1.16948,1.1707,1.16936,1.16939
1.1700714,1.1716998,1.1685367,1.1703571,1.16939,1.17026,1.16929,1.16993
1.1702507,1.1718875,1.1686386,1.1705182,1.16993,1.16994,1.16836,1.16919
1.1694117,1.17107,1.1678746,1.1697109,1.16918,1.17207,1.16599,1.1715
1.1707686,1.1724094,1.1690263,1.1709642,1.17153,1.1746,1.1714,1.17364
1.174133,1.1756393,1.1723278,1.1742831,1.17364,1.17394,1.17276,1.17364
1.1738852,1.1754774,1.1722959,1.1741219,1.17319,1.174,1.17271,1.17329
1.1736587,1.1752752,1.1721368,1.1739267,1.17331,1.17344,1.17208,1.17255
1.1728847,1.1745521,1.171454,1.1732134,1.17255,1.17476,1.17154,1.17171
1.1726706,1.1743304,1.1712406,1.1729711,1.17171,1.17352,1.17012,1.17123
1.1716135,1.1733032,1.170256,1.1719512,1.17123,1.17316,1.17033,1.17269
1.172554,1.1741567,1.1710988,1.172882,1.17269,1.17417,1.17268,1.17313
1.1737018,1.1752738,1.1721987,1.1740094,1.17304,1.17343,1.17218,1.17268
1.1729517,1.174564,1.1715344,1.1732854,1.17267,1.17354,1.17227,1.17339
1.1735464,1.1751055,1.1720431,1.1738486,1.17341,1.17441,1.17161,1.17371
1.1737146,1.1753336,1.1721716,1.1739886,1.17371,1.17708,1.17361,1.17695
1.1769027,1.1783473,1.1751895,1.1770736,1.17695,1.17744,1.17507,1.17581
1.176303,1.177847,1.1748952,1.1765791,1.17582,1.17727,1.17579,1.17601
1.1766257,1.1781578,1.1752223,1.1769193,1.17608,1.17661,1.17573,1.17619
1.1764727,1.1780335,1.1750935,1.176796,1.17621,1.17868,1.17578,1.17767
1.1779276,1.1794894,1.1763885,1.1781732,1.17767,1.18037,1.17736,1.17949
1.1797107,1.1812423,1.178132,1.1799173,1.1795,1.18213,1.17893,1.18046
1.180957,1.1824929,1.179449,1.1811701,1.18044,1.18716,1.18039,1.18643
1.1860381,1.1874866,1.1841798,1.1860702,1.18642,1.18783,1.18579,1.18662
1.1872317,1.188828,1.1856115,1.1873729,1.1858,1.1873,1.18561,1.18582
1.1863376,1.1879838,1.184932,1.1865532,1.18581,1.18593,1.18512,1.18539
1.1856759,1.1873288,1.184332,1.1859591,1.18542,1.18599,1.1838,1.18482
1.185033,1.1866691,1.1837343,1.1853508,1.18484,1.18498,1.18328,1.18435
1.1843752,1.185976,1.1831433,1.1847644,1.18439,1.18591,1.18423,1.18531
1.1855552,1.18706,1.1842102,1.1859169,1.18529,1.19185,1.18079,1.18131
1.1837374,1.185539,1.1824989,1.1839582,1.18112,1.18287,1.18112,1.18252
1.1822977,1.18401,1.1809683,1.1826046,1.18252,1.18287,1.17937,1.1795
1.180262,1.1820897,1.1789166,1.1806028,1.1795,1.18387,1.17803,1.18277
1.1824905,1.1841261,1.1806887,1.1826481,1.18277,1.18482,1.17952,1.17955
1.180967,1.1827947,1.1794223,1.1811955,1.17952,1.17962,1.17501,1.17869
1.1777899,1.1796073,1.1764584,1.178172,1.17869,1.17939,1.17812,1.17843
1.1790595,1.1806655,1.1775191,1.179419,1.1783,1.17907,1.17754,1.17865
1.1787801,1.1803207,1.1772397,1.1791171,1.17864,1.17925,1.17702,1.17739
1.1779552,1.179559,1.1764649,1.1782999,1.17739,1.17782,1.17511,1.17609
1.1763455,1.1780698,1.174882,1.1766945,1.17609,1.17687,1.17287,1.1736
1.1742015,1.1759918,1.1727587,1.1745454,1.1736,1.17678,1.17353,1.17531
1.1758145,1.1775508,1.1739746,1.1760093,1.1753,1.17551,1.17406,1.1744
1.1747904,1.1764598,1.1732798,1.1751056,1.17419,1.17482,1.17261,1.17345
1.1737742,1.1754893,1.1722198,1.1740674,1.17345,1.17409,1.17264,1.17307
1.1735373,1.1752229,1.1719487,1.1738331,1.17306,1.17692,1.17298,1.17623
1.1763855,1.1779296,1.1745385,1.1765194,1.17623,1.17873,1.17615,1.1783
1.1786244,1.1800992,1.1768264,1.1787428,1.17836,1.17901,1.17627,1.1788
1.1786555,1.1801578,1.1770886,1.1788555,1.1788,1.18027,1.17856,1.18022
1.1804731,1.1819108,1.1788582,1.1806751,1.17939,1.18073,1.17926,1.18062
1.1807257,1.1822041,1.1791859,1.1809301,1.18062,1.182,1.17966,1.17976
1.1806121,1.1821884,1.1791621,1.1808447,1.17971,1.18053,1.17778,1.18027
1.1799204,1.1815447,1.1785101,1.1801951,1.18028,1.18123,1.17844,1.17967
1.1800215,1.1816181,1.1786555,1.1803405,1.17968,1.18092,1.17842,1.18049
1.1803895,1.1819113,1.1789984,1.1807106,1.18048,1.18183,1.18028,1.18139
1.1816654,1.1831646,1.1801966,1.1819633,1.18124,1.1818,1.18032,1.18038
1.1809127,1.1824459,1.1795739,1.1812396,1.18038,1.18051,1.17948,1.18029
1.1803619,1.1818926,1.1789986,1.1806972,1.18029,1.1805,1.17663,1.17718
1.1777649,1.1794058,1.1765777,1.178142,1.17718,1.17747,1.17393,1.17427
1.1747473,1.1764532,1.1736343,1.1751862,1.17426,1.17462,1.17281,1.17325
1.1734606,1.1751142,1.1722679,1.1739298,1.17325,1.17407,1.17317,1.17374
1.1739523,1.1755171,1.172565,1.1743698,1.17381,1.17483,1.17373,1.17473
1.1749575,1.1764625,1.1734009,1.1752818,1.17474,1.17537,1.17406,1.1752
1.1754006,1.1768745,1.1738349,1.1756836,1.17521,1.17524,1.17306,1.17427
1.1744653,1.1759778,1.1730113,1.174762,1.17428,1.1754,1.16878,1.1698
1.170681,1.1724274,1.1694843,1.1710281,1.1698,1.17102,1.16667,1.16707
1.1677375,1.169458,1.1665663,1.1681437,1.16706,1.1672,1.16456,1.1665
1.1661685,1.1678511,1.1648297,1.1665938,1.1659,1.16713,1.16563,1.16712
1.1671323,1.1686827,1.1655366,1.1674744,1.16712,1.16819,1.16655,1.16799
1.1681856,1.1697403,1.1664602,1.1684681,1.168,1.16879,1.16684,1.16805
