pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1709235,1.1726813,1.1697972,1.1717339,1.17084,1.17182,1.17032,1.17044
1.1705145,1.17232,1.1694161,1.1713083,1.17046,1.17069,1.16898,1.16933
1.1691778,1.1709796,1.1681576,1.1699734,1.16933,1.17064,1.16337,1.16448
1.1645962,1.1665845,1.1637831,1.1653564,1.16448,1.16531,1.16128,1.16171
1.1618171,1.163745,1.1609912,1.1626378,1.16173,1.16824,1.1615,1.1644
1.1650968,1.1669637,1.1638492,1.1659393,1.16441,1.16482,1.16295,1.16426
1.1636407,1.1654439,1.1625223,1.1643925,1.16389,1.16437,1.16289,1.1633
1.1632166,1.1649985,1.1620442,1.1639655,1.1633,1.16354,1.16218,1.16317
1.1628776,1.1645906,1.1616851,1.1636147,1.16316,1.16576,1.16081,1.16563
1.1648484,1.1665807,1.1633761,1.1655554,1.16563,1.16648,1.16397,1.16481
1.1648991,1.1666498,1.1635559,1.1655874,1.16482,1.16821,1.16384,1.16754
1.1671953,1.1689545,1.1657028,1.1678752,1.16753,1.16771,1.16556,1.16608
1.1660336,1.1678878,1.1647073,1.1666625,1.16582,1.16628,1.16546,1.16587
1.1657937,1.167635,1.1644711,1.1664529,1.16589,1.16695,1.16503,1.16516
1.16546,1.1674321,1.1640679,1.1661127,1.16516,1.16612,1.16439,1.16577
1.1654698,1.1673132,1.1642205,1.1661658,1.16576,1.16597,1.16299,1.16458
1.1641599,1.166034,1.163021,1.1648564,1.16457,1.16556,1.16312,1.16394
1.1639214,1.1656935,1.1628839,1.1646681,1.16394,1.16524,1.16344,1.16508
1.1647494,1.1664922,1.16359,1.1654835,1.16463,1.16607,1.16461,1.16595
1.1656834,1.1674191,1.1644503,1.1663923,1.16596,1.16746,1.16596,1.16669
1.1667614,1.1685152,1.1654752,1.1674565,1.16669,1.16845,1.1665,1.16833
1.1680663,1.1697856,1.1667577,1.1687484,1.16833,1.17497,1.16777,1.17342
1.173277,1.1750542,1.1716628,1.1739526,1.17344,1.17595,1.17139,1.17389
1.1736633,1.175491,1.1722982,1.1742771,1.17389,1.1739,1.1713,1.17176
1.1716008,1.1734254,1.1705445,1.1722664,1.17107,1.17197,1.17035,1.17129
1.1710365,1.1728555,1.1699535,1.1717838,1.17129,1.17175,1.17061,1.1713
1.1711515,1.17295,1.1700951,1.1719625,1.17129,1.17428,1.17117,1.17312
1.1731397,1.1749649,1.1719087,1.1739496,1.17312,1.17415,1.17199,1.17377
1.1732734,1.175055,1.1721184,1.1740341,1.17378,1.17562,1.1735,1.17405
1.1742841,1.1760421,1.1731211,1.1750419,1.17405,1.17656,1.17349,1.17622
1.1758296,1.1775573,1.174545,1.1765516,1.17587,1.17744,1.17574,1.17713
1.1769812,1.1786774,1.1756599,1.177653,1.17713,1.17778,1.17633,1.17729
1.1771396,1.1788335,1.175851,1.1777815,1.17729,1.178,1.17443,1.17593
1.1757295,1.177532,1.174534,1.1763823,1.17593,1.17723,1.17274,1.17374
1.1738818,1.1757053,1.1728758,1.1746156,1.17372,1.17624,1.17157,1.17189
1.1724502,1.1743042,1.1715355,1.1732638,1.17189,1.17235,1.17036,1.17083
1.1706294,1.1724306,1.1697791,1.171494,1.17045,1.17135,1.16959,1.16969
1.1697518,1.1715462,1.168841,1.170652,1.16969,1.17155,1.16894,1.17149
1.1710324,1.1728066,1.1698507,1.1719226,1.17147,1.17183,1.16822,1.16999
1.1695228,1.1713196,1.16845,1.1703638,1.16999,1.17271,1.16911,1.17004
1.1704688,1.1722543,1.1692652,1.17133,1.17004,1.17307,1.16959,1.17056
1.1708735,1.1726491,1.1696421,1.1716893,1.17056,1.17122,1.16934,1.16938
1.1694024,1.171168,1.1683062,1.1701934,1.16948,1.1707,1.16936,1.16939
1.1696751,1.1714326,1.1684949,1.1704898,1.16939,1.17026,1.16929,1.16993
1.1698456,1.1716157,1.1685883,1.1706325,1.16993,1.16994,1.16836,1.16919
1.1689135,1.1707141,1.1677142,1.1696792,1.16918,1.17207,1.16599,1.1715
1.1705648,1.1723928,1.1691674,1.1713333,1.17153,1.1746,1.1714,1.17364
