pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.170956,1.1725736,1.1698742,1.1716655,1.17084,1.17182,1.17032,1.17044
1.170529,1.1722623,1.1693571,1.1712148,1.17046,1.17069,1.16898,1.16933
1.1692312,1.1709766,1.168039,1.1699014,1.16933,1.17064,1.16337,1.16448
1.1645362,1.1666708,1.1632191,1.1651857,1.16448,1.16531,1.16128,1.16171
1.1618255,1.1638471,1.1605902,1.1625828,1.16173,1.16824,1.1615,1.1644
1.1651986,1.1670518,1.1638803,1.1659888,1.16441,1.16482,1.16295,1.16426
1.1637968,1.1654383,1.162652,1.1644753,1.16389,1.16437,1.16289,1.1633
1.1633161,1.1650238,1.1620452,1.1639831,1.1633,1.16354,1.16218,1.16317
1.1629807,1.1645917,1.1617724,1.1636515,1.16316,1.16576,1.16081,1.16563
1.1650269,1.1667721,1.1635112,1.1656415,1.16563,1.16648,1.16397,1.16481
1.1649563,1.1665945,1.1637006,1.1655681,1.16482,1.16821,1.16384,1.16754
1.1673082,1.1688889,1.1660109,1.1679236,1.16753,1.16771,1.16556,1.16608
1.1660324,1.1677029,1.1648182,1.1666056,1.16582,1.16628,1.16546,1.16587
1.1658025,1.16755,1.1644721,1.1664035,1.16589,1.16695,1.16503,1.16516
1.1654558,1.1676564,1.1636202,1.1660001,1.16516,1.16612,1.16439,1.16577
1.1655577,1.167538,1.1639619,1.1661398,1.16576,1.16597,1.16299,1.16458
1.1642325,1.1662208,1.1627145,1.1648223,1.16457,1.16556,1.16312,1.16394
1.1639965,1.1656497,1.1629229,1.1646793,1.16394,1.16524,1.16344,1.16508
1.1648645,1.166456,1.1637405,1.1655366,1.16463,1.16607,1.16461,1.16595
1.1657838,1.1674259,1.1645186,1.1664021,1.16596,1.16746,1.16596,1.16669
1.1668643,1.168632,1.1654111,1.1674353,1.16669,1.16845,1.1665,1.16833
1.1681784,1.1698694,1.1667681,1.1687332,1.16833,1.17497,1.16777,1.17342
1.1734048,1.1752053,1.1717291,1.1739463,1.17344,1.17595,1.17139,1.17389
1.1737427,1.1754591,1.1723465,1.1742212,1.17389,1.1739,1.1713,1.17176
1.1716578,1.173312,1.1705474,1.1721984,1.17107,1.17197,1.17035,1.17129
1.1710526,1.172831,1.169832,1.1716785,1.17129,1.17175,1.17061,1.1713
1.1711789,1.1729326,1.1700168,1.1718712,1.17129,1.17428,1.17117,1.17312
1.1732032,1.1750563,1.171823,1.1738814,1.17312,1.17415,1.17199,1.17377
1.1733907,1.1751465,1.1721019,1.1740284,1.17378,1.17562,1.1735,1.17405
1.1743225,1.1760042,1.173163,1.1749998,1.17405,1.17656,1.17349,1.17622
1.1758788,1.1775079,1.1746858,1.1765325,1.17587,1.17744,1.17574,1.17713
1.1769797,1.1786249,1.175736,1.1776034,1.17713,1.17778,1.17633,1.17729
1.1771102,1.1789016,1.1757059,1.1777105,1.17729,1.178,1.17443,1.17593
1.1756642,1.1777487,1.1740738,1.1762558,1.17593,1.17723,1.17274,1.17374
1.1737964,1.1757932,1.1725163,1.1744859,1.17372,1.17624,1.17157,1.17189
1.172363,1.1743203,1.1712364,1.173129,1.17189,1.17235,1.17036,1.17083
