loss,val_loss
0.044374167919158936,0.0013504930539056659
0.0016488241963088512,0.0011929135071113706
0.001502323430031538,0.0011552992509678006
0.0013979795621708035,0.0012284404365345836
0.0013112807646393776,0.0011401224182918668
0.0012346613220870495,0.0012352417688816786
0.0011924821883440018,0.0007695573149248958
0.001094430685043335,0.0008192546665668488
0.001044760923832655,0.0008205354097299278
0.0009952251566573977,0.0008118290570564568
0.000952748057898134,0.0007687865872867405
0.0009117642766796052,0.0007563644321635365
0.0008729459950700402,0.0007552375318482518
0.0008434769115410745,0.000579407496843487
0.000847734569106251,0.0005095734377391636
0.0007738206768408418,0.0004942474770359695
0.000723119592294097,0.0006209083367139101
0.0007011178531683981,0.0005167954950593412
0.0006912775570526719,0.00045673546264879405
0.0006847060867585242,0.00041766295908018947
0.0006079821614548564,0.0005210217204876244
0.0005987296462990344,0.0005285179358907044
0.0005792617448605597,0.00048416564823128283
0.000558564264792949,0.0004989145090803504
0.0005468270974233747,0.00044747363426722586
