loss,val_loss
0.03242315724492073,0.001301019685342908
0.0016657920787110925,0.0011076832888647914
0.0015219870256260037,0.0009787194430828094
0.00139616581145674,0.0008677370497025549
0.0012938593281432986,0.0007882925565354526
0.0011989906197413802,0.0007362038595601916
0.0010904122609645128,0.0006786673329770565
0.0010208752937614918,0.0007094541215337813
0.0009349480387754738,0.0007201190455816686
0.0008550916099920869,0.0007099757785908878
0.0007927931728772819,0.0005938959075137973
0.0007337014540098608,0.0005869987071491778
0.0006805068696849048,0.0006321221590042114
0.000627857050858438,0.0006800814880989492
0.0005923531134612858,0.0005820359219796956
0.000573177298065275,0.0005718405591323972
0.000548127805814147,0.0005643905024044216
0.0005314754089340568,0.0005911511834710836
0.0005224510678090155,0.0005046846927143633
0.0005158950225450099,0.0004287176998332143
0.0005080666160210967,0.00039953048690222204
0.0005027981824241579,0.0003722009714692831
0.0004982791724614799,0.00035813541035167873
0.0004963984829373658,0.0003520847822073847
0.0004926156252622604,0.000343009945936501
0.0004893761943094432,0.00033100254950113595
0.0004875299346167594,0.00032950384775176644
0.0004848114331252873,0.00033324139076285064
0.0004828435485251248,0.00032683147583156824
0.00048108602641150355,0.00032268083305098116
0.00047994256601668894,0.000307296373648569
0.00047754269326105714,0.00031510365079157054
0.0004758093855343759,0.00031007773941382766
0.0004750712541863322,0.00030665029771625996
0.00047393571003340185,0.0003023162134923041
0.0004727155319415033,0.00030405487632378936
0.00047113269101828337,0.0002996110706590116
0.0004700171120930463,0.00029699457809329033
0.0004692379734478891,0.00029567466117441654
0.00046784940059296787,0.00029583979630842805
0.000467353907879442,0.0002950993075501174
0.0004657433310057968,0.000293441757094115
0.0004648494941648096,0.0002893928322009742
0.00046440810547210276,0.0002908407768700272
0.0004634436627384275,0.000289980205707252
0.0004624883003998548,0.0002894171921070665
0.000461449904832989,0.0002862284891307354
0.000460745592135936,0.00028610529261641204
0.00046062443288974464,0.0002859524392988533
0.0004586867871694267,0.0002868052979465574
