pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1709418,1.1725897,1.1699212,1.1716981,1.17084,1.17182,1.17032,1.17044
1.1705197,1.1722696,1.1694674,1.171269,1.17046,1.17069,1.16898,1.16933
1.1692002,1.1709747,1.1681576,1.1699392,1.16933,1.17064,1.16337,1.16448
1.1646297,1.1666731,1.1635848,1.1653728,1.16448,1.16531,1.16128,1.16171
1.1618359,1.1638247,1.1607466,1.1626794,1.16173,1.16824,1.1615,1.1644
1.1651456,1.1670073,1.1639665,1.1660693,1.16441,1.16482,1.16295,1.16426
1.1637107,1.1654065,1.1626687,1.1644735,1.16389,1.16437,1.16289,1.1633
1.1632863,1.164991,1.1621081,1.1640432,1.1633,1.16354,1.16218,1.16317
1.1629267,1.164558,1.1617643,1.1636827,1.16316,1.16576,1.16081,1.16563
1.1649545,1.1666783,1.1635051,1.1656736,1.16563,1.16648,1.16397,1.16481
1.164998,1.1666397,1.1637158,1.1656615,1.16482,1.16821,1.16384,1.16754
1.1672648,1.1688716,1.1659169,1.1679277,1.16753,1.16771,1.16556,1.16608
1.1660582,1.1677423,1.1648479,1.1666697,1.16582,1.16628,1.16546,1.16587
1.1657869,1.1675375,1.1644856,1.166423,1.16589,1.16695,1.16503,1.16516
1.1654725,1.1675874,1.1638218,1.1660875,1.16516,1.16612,1.16439,1.16577
1.1654947,1.1674296,1.1640844,1.1661693,1.16576,1.16597,1.16299,1.16458
1.1642065,1.1661934,1.1628538,1.1648817,1.16457,1.16556,1.16312,1.16394
1.1639813,1.1656692,1.1629851,1.1647472,1.16394,1.16524,1.16344,1.16508
1.1648039,1.1664462,1.163755,1.1655632,1.16463,1.16607,1.16461,1.16595
1.1657348,1.1674042,1.1645771,1.1664442,1.16596,1.16746,1.16596,1.16669
1.1668307,1.1686121,1.1654768,1.1674798,1.16669,1.16845,1.1665,1.16833
1.1681119,1.1698161,1.1668233,1.1687518,1.16833,1.17497,1.16777,1.17342
1.1733643,1.1752173,1.1718079,1.1739845,1.17344,1.17595,1.17139,1.17389
1.1736463,1.1754904,1.1724372,1.1742322,1.17389,1.1739,1.1713,1.17176
1.1715927,1.1733602,1.1706254,1.1721762,1.17107,1.17197,1.17035,1.17129
1.1710193,1.1727898,1.1699195,1.1716577,1.17129,1.17175,1.17061,1.1713
1.1711862,1.1729506,1.1700904,1.1719009,1.17129,1.17428,1.17117,1.17312
1.1731738,1.1750332,1.171923,1.1739048,1.17312,1.17415,1.17199,1.17377
1.1733148,1.1751257,1.1721897,1.1740141,1.17378,1.17562,1.1735,1.17405
1.1743102,1.1760609,1.1732489,1.1750368,1.17405,1.17656,1.17349,1.17622
