loss,val_loss
0.03664396330714226,0.001232640235684812
0.0015274028992280364,0.001058559981174767
0.0014098950196057558,0.0009334763162769377
0.0013104864628985524,0.0008463920094072819
0.00123084697406739,0.0007792107062414289
0.001145800924859941,0.0007476399186998606
0.0010819979943335056,0.0007021205383352935
0.001023959368467331,0.0006776227382943034
0.0009614746086299419,0.0006622553337365389
0.0009079207666218281,0.0005408133729360998
0.0008436431526206434,0.0004980586818419397
0.0008085724548436701,0.00046030833618715405
0.0007677808171138167,0.00045657792361453176
0.0007278733537532389,0.00044236774556338787
0.0006419685669243336,0.00040352679206989706
0.0006228058482520282,0.0003726116265170276
0.0006292655598372221,0.00038758976734243333
0.0005653219413943589,0.00034423943725414574
0.000543441972695291,0.0003301224496681243
0.0005286260857246816,0.00032863090746104717
0.0005084631266072392,0.00032557224039919674
0.0004956764169037342,0.0003294177586212754
0.00048644852358847857,0.00032704544719308615
0.0004798820009455085,0.000321210507536307
0.00047483123489655554,0.0003133586433250457
0.0004700730787590146,0.000306474365061149
0.00046482915058732033,0.0003045987687073648
0.000462126248748973,0.00030082761077210307
0.0004583490372169763,0.00029911883757449687
0.00045591258094646037,0.0002970743807964027
0.0004527112760115415,0.0002951298374682665
0.00044998357770964503,0.00029414863092824817
0.0004486237885430455,0.00029174445080570877
0.0004472233704291284,0.0002907849266193807
0.0004459799674805254,0.0002894743229262531
0.00044476473703980446,0.0002888203307520598
0.0004434513102751225,0.0002882705011870712
0.00044256256660446525,0.0002879401727113873
0.0004415860748849809,0.0002876091457437724
0.0004402517224662006,0.0002852873003575951
0.0004390660033095628,0.0002857112849596888
0.0004382029874250293,0.00028482999186962843
0.00043762504355981946,0.0002837637148331851
0.00043669724254868925,0.00028306327294558287
0.0004357975849416107,0.00028203026158735156
0.00043499385355971754,0.0002817062777467072
0.00043388718040660024,0.0002807642158586532
0.00043329104664735496,0.000280151201877743
0.00043272372568026185,0.0002798142668325454
0.0004317278217058629,0.0002783062809612602
