loss,val_loss
0.055350225418806076,0.0018304303521290421
0.002255238825455308,0.0015170155093073845
0.0020702534820884466,0.0013401054311543703
0.0019175454508513212,0.0012077874271199107
0.0018046083860099316,0.001114332932047546
0.001684085582382977,0.0010433641728013754
0.0015756759094074368,0.0009993654675781727
0.001550366752780974,0.000904178072232753
0.001455048331990838,0.0008511245832778513
0.0013050424167886376,0.0008120812708511949
0.0012668910203501582,0.000733296328689903
0.001179367769509554,0.0007117571076378226
0.0011115530505776405,0.0006587447714991868
0.001091176294721663,0.0007505665998905897
0.0009747742442414165,0.00056699343258515
0.0009131764527410269,0.000539117434527725
0.000868709699716419,0.0005170023068785667
0.0008161558071151376,0.0004965568077750504
0.0007849207613617182,0.0004882839857600629
0.0007518759230151772,0.00048092633369378746
0.0007270095520652831,0.0004800497554242611
0.0007063710363581777,0.00047239329433068633
0.000690636457875371,0.000469812483061105
0.0006793520879000425,0.0004591502947732806
0.0006688821595162153,0.00044869212433695793
0.0006622273940593004,0.0004415190778672695
0.000654953473713249,0.00043562077917158604
0.000648673449177295,0.00042231252882629633
0.000643705076072365,0.0004236241220496595
0.0006397898541763425,0.00041898770723491907
0.0006358966929838061,0.00041620543925091624
0.0006332760094664991,0.00041336804861202836
0.0006312773912213743,0.00041613413486629725
0.0006283993134275079,0.000411205313866958
0.0006255766493268311,0.0004118342767469585
0.0006234013708308339,0.0004059950588271022
0.0006211170111782849,0.0004059221246279776
0.000619570491835475,0.0004038988263346255
0.0006175384623929858,0.0004017674073111266
0.0006160807679407299,0.0003998110187239945
0.0006135221337899566,0.0003966379154007882
0.0006120502366684377,0.00039598686271347106
0.0006105437641963363,0.00039472203934565187
0.000609598821029067,0.0003938665031455457
0.0006072603282518685,0.00039107841439545155
0.0006062421016395092,0.00039094319799914956
0.0006061380845494568,0.00038968626176938415
0.0006045791669748724,0.00038925884291529655
0.0006033909739926457,0.00038851736462675035
0.0006024063332006335,0.0003870855434797704
