loss,val_loss
0.04796662926673889,0.0015488986391574144
0.0015244563110172749,0.0010762575548142195
0.001384472707286477,0.0009872725931927562
0.0012978030135855079,0.0009286797139793634
0.0012308688601478934,0.000881182262673974
0.0011789212003350258,0.0008284960640594363
0.0011186959454789758,0.0008113951771520078
0.0010729857021942735,0.000775444321334362
0.0010244662407785654,0.0007605528808198869
0.000981254386715591,0.0007548565627075732
0.0009434769744984806,0.0007388887461274862
0.0009027297492139041,0.0007127008866518736
0.0008658311562612653,0.000658427132293582
0.0008333142613992095,0.0007930189603939652
0.0008096228702925146,0.0006176485330797732
0.0008004602277651429,0.0004972789902240038
0.0007387856603600085,0.000695739989168942
0.0007204199209809303,0.0005116930697113276
0.000721556309144944,0.0004411213449202478
0.0006731421453878284,0.00043649831786751747
0.000665205589029938,0.0004156296490691602
0.0006138862227089703,0.0005490321200340986
0.000610377115663141,0.0004089100693818182
0.0005793481832370162,0.0003893064276780933
0.0005660773604176939,0.00038361409679055214
0.000549260585103184,0.00037420290755108
0.0005427587893791497,0.00036729880957864225
0.0005197084392420948,0.0003685661358758807
0.0005146542680449784,0.0003574189613573253
0.0005013187183067203,0.0003560690092854202
0.0004949646536260843,0.00035278976429253817
0.00048498131218366325,0.00034807983320206404
0.0004805171338375658,0.00034623805549927056
0.00047563848784193397,0.0003416910767555237
0.000470568222226575,0.00033885659649968147
0.00046674764598719776,0.0003344440192449838
0.0004628786991816014,0.000331977877067402
0.0004597723891492933,0.0003296363865956664
0.00045741235953755677,0.0003280203090980649
0.0004552331520244479,0.00032764312345534563
0.00045386471902020276,0.00032518745865672827
0.00045181054156273603,0.0003250940062571317
0.00045049627078697085,0.0003242003731429577
0.00044930860167369246,0.00032114391797222197
0.0004479989584069699,0.00032114837085828185
0.0004467999387998134,0.00031948572723194957
0.00044592336053028703,0.00031937076710164547
0.00044483449892140925,0.0003175842866767198
0.0004437927855178714,0.00031713052885606885
0.0004428958345670253,0.00031685162684880197
