loss,val_loss
0.03774693235754967,0.00131253304425627
0.0014511555200442672,0.0010958812199532986
0.0013353031827136874,0.0009543882333673537
0.001252607093192637,0.0008572741644456983
0.0011802100343629718,0.0007966819102875888
0.0011135578388348222,0.0007582592661492527
0.0010474586160853505,0.0006881947047077119
0.0009973280830308795,0.0007109073922038078
0.0009460524888709188,0.0006706577260047197
0.0009034811519086361,0.0005860197125002742
0.0008625850896351039,0.0005546329775825143
0.0008215914713218808,0.0005447854637168348
0.0008118967525660992,0.0005550981150008738
0.0007502856897190213,0.0004931313451379538
0.0007386905490420759,0.0004697437398135662
0.0007128610159270465,0.0004602483531925827
0.0006929078372195363,0.0004639763792511076
0.0006644787499681115,0.0004304666072130203
0.0006521719042211771,0.00041984982090070844
0.0006397260003723204,0.00042369632865302265
0.0006124562933109701,0.0003915959387086332
0.0006108272937126458,0.00039420262328349054
0.0005874527269043028,0.00039631803520023823
0.0005865501589141786,0.00038709351792931557
0.000557148247025907,0.0003646401164587587
0.0005614046240225434,0.000363754341378808
0.0005467555020004511,0.0003587469400372356
0.0005331409047357738,0.0004149642772972584
0.0005318561452440917,0.0003685060946736485
0.0005153698730282485,0.00036452393396757543
0.0005132877849973738,0.000378597091184929
0.0005029861349612474,0.00037330028135329485
