pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1707108,1.1725434,1.1690543,1.17025,1.17084,1.17182,1.17032,1.17044
1.1703256,1.172129,1.1687484,1.1698499,1.17046,1.17069,1.16898,1.16933
1.1690046,1.1707808,1.1675488,1.1685559,1.16933,1.17064,1.16337,1.16448
1.1645112,1.1664106,1.1632955,1.1641004,1.16448,1.16531,1.16128,1.16171
1.1616739,1.1635525,1.1603364,1.1612799,1.16173,1.16824,1.1615,1.1644
1.1650313,1.1669571,1.163072,1.164518,1.16441,1.16482,1.16295,1.16426
1.1634953,1.165359,1.1617787,1.1629887,1.16389,1.16437,1.16289,1.1633
1.1630688,1.1648643,1.1614014,1.1625915,1.1633,1.16354,1.16218,1.16317
1.1627127,1.1644053,1.1610632,1.1622447,1.16316,1.16576,1.16081,1.16563
1.1646808,1.166409,1.1627376,1.1641909,1.16563,1.16648,1.16397,1.16481
1.164742,1.1665647,1.1629174,1.1642306,1.16482,1.16821,1.16384,1.16754
1.1669716,1.1689223,1.1648754,1.1664201,1.16753,1.16771,1.16556,1.16608
1.1658238,1.1678154,1.1640148,1.1652956,1.16582,1.16628,1.16546,1.16587
1.1655073,1.1673564,1.1638494,1.1650181,1.16589,1.16695,1.16503,1.16516
1.1651758,1.1669853,1.1636,1.1647087,1.16516,1.16612,1.16439,1.16577
1.165228,1.1669759,1.1636277,1.1647471,1.16576,1.16597,1.16299,1.16458
1.1639909,1.1657953,1.1624656,1.1635293,1.16457,1.16556,1.16312,1.16394
1.1637821,1.165608,1.1621768,1.163308,1.16394,1.16524,1.16344,1.16508
1.1645766,1.1663487,1.1628494,1.1640815,1.16463,1.16607,1.16461,1.16595
1.1654891,1.167183,1.1637772,1.1649803,1.16596,1.16746,1.16596,1.16669
1.166553,1.1682062,1.1648754,1.1660336,1.16669,1.16845,1.1665,1.16833
1.167832,1.1694378,1.1661493,1.1673026,1.16833,1.17497,1.16777,1.17342
1.172962,1.1746984,1.170883,1.1723573,1.17344,1.17595,1.17139,1.17389
1.1734076,1.1752594,1.1716052,1.1728102,1.17389,1.1739,1.1713,1.17176
1.1714208,1.1733118,1.1699424,1.1709104,1.17107,1.17197,1.17035,1.17129
1.1708003,1.172679,1.1692903,1.1703525,1.17129,1.17175,1.17061,1.1713
1.1709604,1.1727867,1.1693984,1.1705132,1.17129,1.17428,1.17117,1.17312
1.1728995,1.1747339,1.1711773,1.1724148,1.17312,1.17415,1.17199,1.17377
1.1730621,1.1748997,1.1714071,1.1725723,1.17378,1.17562,1.1735,1.17405
1.1740773,1.1759169,1.1723925,1.1735755,1.17405,1.17656,1.17349,1.17622
1.1755598,1.1773881,1.1737287,1.1750287,1.17587,1.17744,1.17574,1.17713
1.1766813,1.1784589,1.1748722,1.1761227,1.17713,1.17778,1.17633,1.17729
1.1768206,1.1785233,1.1751813,1.1762788,1.17729,1.178,1.17443,1.17593
1.1754729,1.1772162,1.1739829,1.1749619,1.17593,1.17723,1.17274,1.17374
1.1736953,1.1755226,1.1722906,1.1732198,1.17372,1.17624,1.17157,1.17189
1.17229,1.1741985,1.170871,1.1718338,1.17189,1.17235,1.17036,1.17083
1.1704551,1.1723323,1.1690289,1.1700302,1.17045,1.17135,1.16959,1.16969
1.169594,1.1714257,1.1680987,1.1691765,1.16969,1.17155,1.16894,1.17149
1.1708996,1.1726716,1.1691165,1.1704346,1.17147,1.17183,1.16822,1.16999
1.1694149,1.1712154,1.1677818,1.1689413,1.16999,1.17271,1.16911,1.17004
1.1703498,1.1721318,1.1686223,1.1698669,1.17004,1.17307,1.16959,1.17056
1.170695,1.172477,1.168982,1.1701877,1.17056,1.17122,1.16934,1.16938
1.1691997,1.1710219,1.1676493,1.1687181,1.16948,1.1707,1.16936,1.16939
1.1694489,1.1712631,1.1678308,1.1689796,1.16939,1.17026,1.16929,1.16993
1.1695912,1.1713274,1.1679769,1.1691158,1.16993,1.16994,1.16836,1.16919
1.1686966,1.1704007,1.1672003,1.1682364,1.16918,1.17207,1.16599,1.1715
1.1703612,1.172148,1.1685419,1.169875,1.17153,1.1746,1.1714,1.17364
1.1735562,1.1753451,1.17161,1.1730149,1.17364,1.17394,1.17276,1.17364
1.1730033,1.174771,1.1713254,1.1724818,1.17319,1.174,1.17271,1.17329
1.1729348,1.1746929,1.171361,1.1724538,1.17331,1.17344,1.17208,1.17255
1.1721917,1.1739186,1.1707175,1.171741,1.17255,1.17476,1.17154,1.17171
1.1720468,1.1738045,1.1705648,1.171581,1.17171,1.17352,1.17012,1.17123
1.1710032,1.172804,1.1695628,1.1705493,1.17123,1.17316,1.17033,1.17269
1.1721396,1.1739553,1.1704613,1.1716653,1.17269,1.17417,1.17268,1.17313
1.1730791,1.1748875,1.1713922,1.1725762,1.17304,1.17343,1.17218,1.17268
1.1722276,1.1739985,1.1706525,1.1717349,1.17267,1.17354,1.17227,1.17339
1.1729937,1.1746842,1.1713846,1.1725181,1.17341,1.17441,1.17161,1.17371
1.1730847,1.1747696,1.1714795,1.1726055,1.17371,1.17708,1.17361,1.17695
1.1764838,1.1781763,1.1745877,1.1759497,1.17695,1.17744,1.17507,1.17581
1.1754138,1.1771343,1.1738313,1.1748744,1.17582,1.17727,1.17579,1.17601
1.1759976,1.1777241,1.1743793,1.1754805,1.17608,1.17661,1.17573,1.17619
1.1758165,1.1775113,1.1742567,1.175302,1.17621,1.17868,1.17578,1.17767
1.177425,1.1791226,1.1757107,1.1768874,1.17767,1.18037,1.17736,1.17949
1.1791234,1.1808227,1.1773549,1.178552,1.1795,1.18213,1.17893,1.18046
1.1802896,1.1819886,1.1785312,1.1796776,1.18044,1.18716,1.18039,1.18643
1.1856606,1.187451,1.1834459,1.1850016,1.18642,1.18783,1.18579,1.18662
1.1862034,1.1879915,1.184313,1.1855335,1.1858,1.1873,1.18561,1.18582
1.1854286,1.1872158,1.1837503,1.1848315,1.18581,1.18593,1.18512,1.18539
