pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1710446,1.1726563,1.1698594,1.1717407,1.17084,1.17182,1.17032,1.17044
1.1706399,1.1723077,1.1694759,1.1713223,1.17046,1.17069,1.16898,1.16933
1.1693072,1.1709839,1.1681874,1.1699843,1.16933,1.17064,1.16337,1.16448
1.1647534,1.1666632,1.1637781,1.165398,1.16448,1.16531,1.16128,1.16171
1.1619107,1.163758,1.160908,1.1626862,1.16173,1.16824,1.1615,1.1644
1.1653044,1.1670514,1.1638163,1.1660529,1.16441,1.16482,1.16295,1.16426
1.1638405,1.1654874,1.1625234,1.1644946,1.16389,1.16437,1.16289,1.1633
1.1634372,1.165088,1.1620365,1.1640954,1.1633,1.16354,1.16218,1.16317
1.1630669,1.1646544,1.1616914,1.1637241,1.16316,1.16576,1.16081,1.16563
1.1650631,1.1666653,1.1634105,1.1656443,1.16563,1.16648,1.16397,1.16481
1.1651611,1.1667271,1.163684,1.1657308,1.16482,1.16821,1.16384,1.16754
1.1673915,1.1689134,1.1657624,1.1679195,1.16753,1.16771,1.16556,1.16608
1.1662266,1.167851,1.1648431,1.1667635,1.16582,1.16628,1.16546,1.16587
1.1658909,1.1675761,1.1644726,1.1664753,1.16589,1.16695,1.16503,1.16516
1.1655858,1.1674426,1.1640636,1.16617,1.16516,1.16612,1.16439,1.16577
1.165586,1.1673515,1.1641533,1.166203,1.16576,1.16597,1.16299,1.16458
1.1643157,1.1660743,1.1630306,1.1649525,1.16457,1.16556,1.16312,1.16394
1.1640989,1.1657324,1.1629229,1.1647862,1.16394,1.16524,1.16344,1.16508
1.1649029,1.1664866,1.163612,1.1655786,1.16463,1.16607,1.16461,1.16595
1.1658545,1.1674556,1.1644498,1.1664729,1.16596,1.16746,1.16596,1.16669
1.166966,1.1685755,1.1654938,1.1675376,1.16669,1.16845,1.1665,1.16833
1.1682451,1.1697983,1.1667653,1.1687815,1.16833,1.17497,1.16777,1.17342
1.1734922,1.1750886,1.1716665,1.1739398,1.17344,1.17595,1.17139,1.17389
1.1739066,1.1754947,1.1724286,1.1743045,1.17389,1.1739,1.1713,1.17176
1.171795,1.1734102,1.1706736,1.1722745,1.17107,1.17197,1.17035,1.17129
1.171114,1.1728029,1.1699622,1.1717162,1.17129,1.17175,1.17061,1.1713
1.1712707,1.1729785,1.1701163,1.1719596,1.17129,1.17428,1.17117,1.17312
1.1732792,1.1750022,1.1719071,1.1739182,1.17312,1.17415,1.17199,1.17377
1.1734467,1.1751381,1.1721659,1.1740465,1.17378,1.17562,1.1735,1.17405
1.1744629,1.1761065,1.1731994,1.1750805,1.17405,1.17656,1.17349,1.17622
1.1759394,1.1775186,1.1745812,1.1765207,1.17587,1.17744,1.17574,1.17713
1.1771193,1.1787031,1.1757134,1.1776663,1.17713,1.17778,1.17633,1.17729
1.1772532,1.1789013,1.1758351,1.1777793,1.17729,1.178,1.17443,1.17593
1.1758457,1.1775893,1.1744951,1.1763757,1.17593,1.17723,1.17274,1.17374
1.174014,1.1757404,1.1728654,1.1746256,1.17372,1.17624,1.17157,1.17189
1.1725823,1.1743364,1.1715007,1.1732551,1.17189,1.17235,1.17036,1.17083
1.1707335,1.1724272,1.1697078,1.1714576,1.17045,1.17135,1.16959,1.16969
1.1698779,1.17157,1.1687729,1.1706375,1.16969,1.17155,1.16894,1.17149
1.1711916,1.1728408,1.16981,1.1719007,1.17147,1.17183,1.16822,1.16999
1.1697482,1.1713859,1.1684861,1.1703964,1.16999,1.17271,1.16911,1.17004
1.170706,1.1723471,1.1692793,1.1713425,1.17004,1.17307,1.16959,1.17056
1.171084,1.172693,1.1696483,1.1716907,1.17056,1.17122,1.16934,1.16938
1.1695645,1.1711314,1.1683412,1.1701881,1.16948,1.1707,1.16936,1.16939
1.169833,1.1714041,1.1685275,1.1704897,1.16939,1.17026,1.16929,1.16993
1.1699916,1.1716019,1.168591,1.1706219,1.16993,1.16994,1.16836,1.16919
1.1690581,1.170712,1.1677438,1.1696892,1.16918,1.17207,1.16599,1.1715
1.1707226,1.1723924,1.1691936,1.1713035,1.17153,1.1746,1.1714,1.17364
1.1740439,1.1756203,1.1724403,1.1746093,1.17364,1.17394,1.17276,1.17364
1.1734314,1.174988,1.1720595,1.1739566,1.17319,1.174,1.17271,1.17329
1.1733317,1.1749066,1.172017,1.1739008,1.17331,1.17344,1.17208,1.17255
1.1725651,1.1741946,1.1712954,1.1731623,1.17255,1.17476,1.17154,1.17171
1.1723807,1.1740664,1.1711594,1.1730219,1.17171,1.17352,1.17012,1.17123
1.1713121,1.1729832,1.1701775,1.17196,1.17123,1.17316,1.17033,1.17269
1.1724738,1.1741024,1.1712227,1.1731431,1.17269,1.17417,1.17268,1.17313
1.1734601,1.1750245,1.1722248,1.1741159,1.17304,1.17343,1.17218,1.17268
1.1725678,1.1741198,1.1714298,1.1731995,1.17267,1.17354,1.17227,1.17339
1.1733626,1.1749768,1.1720054,1.1739827,1.17341,1.17441,1.17161,1.17371
1.173461,1.1751224,1.1720388,1.1740404,1.17371,1.17708,1.17361,1.17695
1.1769123,1.178437,1.1753519,1.1774988,1.17695,1.17744,1.17507,1.17581
1.1758392,1.177342,1.1746087,1.1763879,1.17582,1.17727,1.17579,1.17601
1.1764003,1.1779155,1.1751531,1.1770045,1.17608,1.17661,1.17573,1.17619
1.1761951,1.1777165,1.1749872,1.1768128,1.17621,1.17868,1.17578,1.17767
1.1778183,1.1794232,1.1764268,1.1784166,1.17767,1.18037,1.17736,1.17949
1.1795585,1.1811631,1.178117,1.1801158,1.1795,1.18213,1.17893,1.18046
1.1807066,1.1822954,1.1793803,1.1812632,1.18044,1.18716,1.18039,1.18643
