loss,val_loss
0.047860439866781235,0.0014678029110655189
0.0016301634022966027,0.0012012841179966927
0.0014974939404055476,0.0010357990395277739
0.0014022801769897342,0.0009371498599648476
0.0013207982992753386,0.0008647277136333287
0.0012451575603336096,0.0008000714587979019
0.0011839346261695027,0.0007618570234626532
0.0011229459196329117,0.0007121706148609519
0.0010590511374175549,0.0007047276012599468
0.0010346317430958152,0.00064269476570189
0.0009742064867168665,0.0006094574928283691
0.0009332941262982786,0.0005892803892493248
0.0008811028674244881,0.0005551347858272493
0.0008787517435848713,0.000557710649445653
0.0008157917181961238,0.0005058161914348602
0.0008325482485815883,0.0005251231486909091
0.0007877041352912784,0.00047332007670775056
0.0007324434700421989,0.0004472741566132754
0.0007215092773549259,0.0004427156236488372
0.0006936797872185707,0.0004143721889704466
0.0006780051626265049,0.00040904933121055365
0.0006429256754927337,0.00038271909579634666
0.0006241678493097425,0.00037650446756742895
0.0006048372597433627,0.000378812022972852
0.0005861213430762291,0.00034708139719441533
0.0005598667194135487,0.0003743156266864389
0.0005531938513740897,0.0003427726624067873
0.0005350491846911609,0.00036617068690247834
0.0005248015513643622,0.00033893619547598064
0.0005057338275946677,0.0003263103717472404
0.0005054705543443561,0.00033027000608853996
0.0004874117439612746,0.0003294524794910103
0.00048241898184642196,0.00031525036320090294
0.0004730349755845964,0.00030597811564803123
0.00046559961629100144,0.0003001247823704034
0.00046545412624254823,0.0003042540338356048
0.00046054215636104345,0.0002983956364914775
0.0004558869986794889,0.0002978206903208047
0.00045329012209549546,0.0002945558517239988
0.0004508834972511977,0.0002930284244939685
0.0004494373861234635,0.0002916776284109801
0.00044718003482557833,0.00029035439365543425
0.0004461870703380555,0.00028938622563146055
0.0004445043159648776,0.00028882682090625167
0.00044379071914590895,0.0002876062353607267
0.0004422060737852007,0.0002877628430724144
0.0004409475950524211,0.0002873289049603045
0.00044060387881472707,0.00028697820380330086
0.0004398534947540611,0.00028689135797321796
0.00043833532254211605,0.0002855025522876531
