loss,val_loss
0.044199246913194656,0.002615570556372404
0.0017620126018300653,0.0022663394920527935
0.0016276896931231022,0.0021126943174749613
0.0015291692689061165,0.001989258686080575
0.0014369466807693243,0.0018805742729455233
0.0013511049328371882,0.001795687130652368
0.001286847866140306,0.0016909941332414746
0.0012545058270916343,0.0015989986713975668
0.0011322797508910298,0.0014322298811748624
0.0010714350501075387,0.0014352636644616723
0.0010507924016565084,0.0013859408209100366
0.001024824334308505,0.0012631826102733612
0.0009322890546172857,0.0012466154294088483
0.0009101383620873094,0.001134195365011692
0.0010414052521809936,0.0012977254809811711
0.000849681266117841,0.0011279688915237784
0.0008385377004742622,0.00108128204010427
0.0008279578760266304,0.0010498417541384697
0.0007916376343928277,0.0010273638181388378
0.0007723025046288967,0.0012275446206331253
0.0008097898680716753,0.001059040310792625
0.0007112338207662106,0.0009670127183198929
0.0006901033921167254,0.000917303201276809
0.0006912765093147755,0.0010772692039608955
0.0006654424942098558,0.0008722174679860473
0.0006413080263882875,0.0009249899303540587
0.0006189582636579871,0.0008220107993111014
0.0006189183332026005,0.0008730794070288539
0.0005791427101939917,0.0007810789975337684
0.0005941652925685048,0.0010004856158047915
0.0005733196740038693,0.0007652439526282251
0.000549117976333946,0.0007791163516230881
0.0005428042495623231,0.0007689420017413795
0.0005342495860531926,0.0007291442016139627
0.0005328223924152553,0.000753305503167212
0.0005190596566535532,0.0007054571178741753
0.0005162461311556399,0.000695594702847302
0.0005114337545819581,0.0006910927477292717
0.0005057234084233642,0.0006762944394722581
0.0005004092236049473,0.0006728877197019756
0.0004974135663360357,0.0006685042171739042
0.0004939201753586531,0.0006668508285656571
0.0004897606559097767,0.0006590110715478659
0.0004893029690720141,0.0006556552834808826
0.00048640533350408077,0.0006557175074703991
0.0004830918041989207,0.0006522619514726102
0.000481541792396456,0.0006489692023023963
0.0004785968631040305,0.0006530933897010982
0.00047815850120969117,0.0006510366802103817
0.0004765034536831081,0.0006498838192783296
0.0004778228758368641,0.0006509557133540511
0.0004729705979116261,0.0006481552845798433
0.00047232629731297493,0.000648267799988389
0.00047274629469029605,0.0006480828742496669
0.00046861532609909773,0.0006441065925173461
0.000468819955131039,0.0006455022376030684
0.0004680505080614239,0.0006430362118408084
0.00046648457646369934,0.0006427682237699628
0.0004683404404204339,0.0006442464073188603
0.0004650011542253196,0.0006416618125513196
