loss,val_loss
0.04125110059976578,0.0021419075783342123
0.0017761941999197006,0.0018523652106523514
0.0016272412613034248,0.0017006328562274575
0.00151244446169585,0.0015728459693491459
0.0014105248264968395,0.001461103092879057
0.0013279704144224524,0.0013566965935751796
0.00123963737860322,0.0012888320488855243
0.0011734104482457042,0.0012319438392296433
0.0011210921220481396,0.0011666519567370415
0.0010864383075386286,0.001135669182986021
0.0010167625732719898,0.0010708533227443695
0.0009775293292477727,0.0011335988529026508
0.0009767482988536358,0.0010290509089827538
0.0009061467717401683,0.0009662136435508728
0.000853835023008287,0.0009236159967258573
0.0008121620630845428,0.0010504687670618296
0.0008076590020209551,0.0008690267568454146
0.0007547297282144427,0.0007849369430914521
0.0007908505504019558,0.0008569539641030133
0.000704811594914645,0.0007782726897858083
0.0007405938813462853,0.0007812780095264316
0.0006712490576319396,0.0007479393971152604
0.0006473232642747462,0.0007369649247266352
0.000633437477517873,0.0007032174034975469
0.0006212821463122964,0.000670699228066951
0.0005907092127017677,0.0006511640385724604
0.0005981628783047199,0.0006514507695101202
0.0005734346341341734,0.0006345998262986541
0.0005710777477361262,0.0006320781540125608
0.0005635923589579761,0.0006375376251526177
0.000542882364243269,0.0005995476385578513
0.0005294301663525403,0.0005885283462703228
0.0005328798433765769,0.0005979025736451149
0.0005226359353400767,0.0005798122729174793
0.0005126312607899308,0.000575540354475379
0.0005090446211397648,0.0005643118638545275
0.0005043793935328722,0.0005569753120653331
0.0004989154986105859,0.0005551938666030765
0.0004952623276039958,0.0005487827584147453
0.0004926913534291089,0.0005477129016071558
0.0004906631074845791,0.0005502842250280082
0.0004894568119198084,0.0005454747006297112
0.0004859070759266615,0.0005430044839158654
0.00048490852350369096,0.0005418523796834052
0.00048335324390791357,0.0005424441187642515
0.0004810867249034345,0.0005420968518592417
0.0004794089181814343,0.0005374086904339492
0.00047778571024537086,0.000536794017534703
0.0004763714678119868,0.0005341154173947871
0.00047482590889558196,0.0005327170947566628
0.0004738842835649848,0.000531970348674804
0.00047241273568943143,0.0005295361625030637
0.00047206704039126635,0.0005280146142467856
0.0004704436578322202,0.0005271444097161293
0.0004696794494520873,0.0005268437671475112
0.0004688248154707253,0.0005246595828793943
0.0004677861579693854,0.0005234540440142155
0.00046713242772966623,0.0005244089406915009
0.0004663389117922634,0.0005229439702816308
0.0004655533120967448,0.0005230670794844627
