pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1352077,1.1371917,1.1325629,1.1348637,1.13449,1.13749,1.13447,1.13686
1.1366297,1.1379938,1.1345443,1.1362959,1.13685,1.13821,1.13544,1.13654
1.1366559,1.1381994,1.1344292,1.1363854,1.13656,1.14368,1.13638,1.14201
1.1417066,1.1432453,1.1392277,1.1413013,1.14201,1.14368,1.14091,1.14183
1.1419966,1.143311,1.1401082,1.14181,1.14183,1.14499,1.14042,1.14183
1.1422062,1.1434816,1.1404034,1.1420083,1.14181,1.14464,1.14159,1.14419
1.1438966,1.1451811,1.1420027,1.1436197,1.14387,1.14546,1.14354,1.14433
1.1444278,1.1459215,1.1424032,1.1441772,1.14429,1.14433,1.14161,1.14252
1.1425073,1.1438864,1.1406729,1.1422995,1.14254,1.14324,1.14055,1.14114
1.1413739,1.1427264,1.1395478,1.1411505,1.14114,1.1418,1.13771,1.13819
1.1385833,1.1399646,1.1367902,1.1383992,1.1382,1.1395,1.1364,1.13733
1.1374985,1.1385903,1.1359289,1.1372828,1.13738,1.13818,1.13676,1.13696
1.1371413,1.138145,1.1355971,1.1369314,1.13726,1.13891,1.13695,1.13828
1.1382724,1.139348,1.1364666,1.1380098,1.13828,1.13932,1.13647,1.13666
1.1370169,1.1382293,1.1351662,1.1368439,1.13667,1.14039,1.13568,1.13995
1.1394022,1.1403404,1.1376173,1.1391021,1.13994,1.14111,1.13749,1.14094
1.1403022,1.1413587,1.1384245,1.1400572,1.14094,1.14345,1.13928,1.14329
1.1426827,1.1435747,1.1409419,1.1424202,1.14334,1.14335,1.14102,1.14206
1.141993,1.1429415,1.1403944,1.1418647,1.14151,1.14294,1.14151,1.1429
1.1426463,1.143643,1.1409397,1.1424555,1.1429,1.14348,1.14079,1.14104
1.1413494,1.1425173,1.1396301,1.1412045,1.14107,1.1425,1.14045,1.14129
1.1413922,1.1426138,1.1395748,1.141169,1.14128,1.14485,1.14095,1.14294
1.1430987,1.1441466,1.1413962,1.1428033,1.14294,1.14951,1.14183,1.14478
1.1453744,1.1464643,1.1436522,1.1450485,1.14478,1.14482,1.14311,1.1443
1.1440009,1.1450729,1.1424133,1.1437949,1.14428,1.14572,1.14405,1.14501
1.145078,1.1462551,1.1432607,1.1448288,1.145,1.14523,1.14331,1.14398
1.143982,1.1451913,1.1421924,1.1437854,1.14397,1.14424,1.14114,1.14146
1.1417354,1.1429398,1.1400362,1.1415768,1.14144,1.14312,1.13853,1.13967
1.1399865,1.1411586,1.138309,1.1397928,1.13966,1.14163,1.13716,1.13872
1.1388972,1.1399367,1.1373547,1.1386904,1.13871,1.14021,1.13846,1.13934
