loss,val_loss
0.04344988986849785,0.0026143365539610386
0.001723474240861833,0.0024472589138895273
0.0015820630360394716,0.002338189398869872
0.0014744093641638756,0.0022060556802898645
0.001379595953039825,0.002235694322735071
0.0012982810148969293,0.0020100423134863377
0.0012209864798933268,0.002141328062862158
0.0011609572684392333,0.0018649827688932419
0.0011003639083355665,0.002009756164625287
0.0010575844207778573,0.001799995545297861
0.001015645102597773,0.002492842497304082
0.0009726095013320446,0.0014281996991485357
0.0008959880797192454,0.0019443616038188338
0.0008860204834491014,0.0013253004290163517
0.0008837198838591576,0.0012440030695870519
0.0008034694474190474,0.0024787154980003834
0.0009137068991549313,0.0013086773687973619
0.0007299901335500181,0.0014784461818635464
0.000714491936378181,0.001298158778809011
0.0006759699899703264,0.0010572345927357674
0.0006614818703383207,0.0009693718166090548
0.0006563596543855965,0.001124480739235878
0.0006064894259907305,0.0008614470716565847
0.0005768706323578954,0.001218159100972116
0.0005816221237182617,0.0008301608613692224
0.0005630430532619357,0.0008403663523495197
0.0005505045410245657,0.0007662170683033764
0.0005228405934758484,0.0008170744986273348
0.0005296441377140582,0.0007530624279752374
0.0005183123867027462,0.0007184064015746117
0.0005023374105803668,0.000732672750018537
0.0004949852009303868,0.0007326742634177208
0.0005029024905525148,0.0006969195674173534
0.0004913638113066554,0.0006930790259502828
0.0004871728306170553,0.0006877923151478171
0.0004830651741940528,0.0006897009443491697
0.00048061678535304964,0.0006850601057521999
0.0004783155454788357,0.0006813307991251349
0.00047735049156472087,0.000676063122227788
0.00047590903704985976,0.000668304564896971
0.0004732295928988606,0.000669540255330503
0.0004711812944151461,0.0006676405901089311
0.0004694549134001136,0.0006655657780356705
0.00046909533557482064,0.0006623160443268716
0.0004668261972256005,0.0006613192381337285
0.0004660928971134126,0.0006624369998462498
0.00046532845590263605,0.0006579229375347495
0.00046507472870871425,0.0006568205426447093
0.0004636072553694248,0.000653112365398556
0.00046254610060714185,0.0006511712563224137
0.00046198390191420913,0.0006501287571154535
0.00046072021359577775,0.0006481680902652442
0.0004599422973114997,0.0006480030133388937
0.00045887730084359646,0.0006467943894676864
0.000458832859294489,0.000645706313662231
0.00045792528544552624,0.0006450554355978966
0.0004574610502459109,0.0006439877324737608
0.00045700164628215134,0.0006436118273995817
0.00045589066576212645,0.0006416048272512853
0.00045527046313509345,0.0006409056368283927
