loss,val_loss
0.04725273698568344,0.002477117581292987
0.0018093319376930594,0.0019752075895667076
0.0016648586606606841,0.0017835620092228055
0.001554623944684863,0.0016029541147872806
0.0014536011731252074,0.0014445767737925053
0.0013712967047467828,0.0012636625906452537
0.0013114723842591047,0.0011918200179934502
0.0012312571052461863,0.0011497678933665156
0.0011769728735089302,0.001072657760232687
0.0011208284413442016,0.001022856216877699
0.001074679079465568,0.0009843026055023074
0.0010774630354717374,0.0010702554136514664
0.0009509245282970369,0.00130111922044307
0.0009832356590777636,0.0008485090220347047
0.0010146151762455702,0.0008438985096290708
0.0008616861305199564,0.0008550638449378312
0.0008789460407570004,0.000763159419875592
0.0008378326310776174,0.0007786286878399551
0.0007899311021901667,0.0007077406626194715
0.0007539248326793313,0.0013285052264109254
0.0007732200901955366,0.0009733404731377959
0.0007168874726630747,0.0006635642494075
0.0007034778827801347,0.0007127932040020823
0.0006895558908581734,0.0006320691318251193
0.0006438175332732499,0.0008954748045653105
0.0006469840300269425,0.0006922825705260038
0.0006083308253437281,0.0011711970437318087
0.0006229121354408562,0.0016384086338803172
0.0005786738474853337,0.0006337159429676831
