true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.170802,1.172698,1.1685385,1.171005
1.16712,1.16819,1.16655,1.16799,1.1706966,1.1732656,1.1682215,1.1711123
1.168,1.16879,1.16684,1.16805,1.1719269,1.1739097,1.1694423,1.1725154
1.16804,1.16862,1.16615,1.16831,1.172561,1.1745048,1.1704205,1.1730917
1.16829,1.17047,1.1678,1.16927,1.1726224,1.1749806,1.1712829,1.1734121
1.16927,1.1707,1.16907,1.16994,1.1739408,1.1764288,1.1733778,1.1768488
1.17001,1.17232,1.16994,1.17215,1.1740438,1.1775284,1.1739737,1.1774291
1.17215,1.1733,1.17143,1.1727,1.1756667,1.1798646,1.1756417,1.1795341
1.1727,1.17333,1.17077,1.17236,1.1768118,1.1803639,1.1764365,1.1802969
1.17236,1.17512,1.17092,1.17498,1.1767397,1.1801337,1.1765318,1.1797479
1.17498,1.17545,1.17226,1.17293,1.1784338,1.1826718,1.1790724,1.1825931
1.17293,1.17329,1.17201,1.17271,1.1772313,1.1803262,1.1781315,1.1815411
1.1723,1.17323,1.17126,1.17207,1.1759921,1.1799343,1.1777393,1.1818784
1.17207,1.17286,1.17121,1.17285,1.1742055,1.178329,1.1763719,1.1798931
1.17285,1.17615,1.17281,1.17555,1.1748962,1.1786005,1.17633,1.1801237
1.17554,1.17584,1.17329,1.17372,1.1773566,1.180454,1.1781868,1.1832772
1.17372,1.1759,1.17164,1.17565,1.1767325,1.1788696,1.1769093,1.1812885
1.17566,1.17615,1.17325,1.17328,1.1776661,1.1808076,1.1780845,1.1820694
1.17309,1.17425,1.17296,1.17359,1.1760008,1.1783466,1.1759214,1.1802961
1.17359,1.17587,1.17302,1.17581,1.1754743,1.1783026,1.1752754,1.1802273
1.17581,1.17787,1.1742,1.17495,1.1770843,1.1801454,1.1773943,1.1812257
1.17494,1.17686,1.17159,1.1749,1.1768695,1.1792462,1.1769531,1.181561
1.1749,1.17634,1.17154,1.17226,1.1769925,1.1794593,1.1773676,1.1812189
1.17226,1.17418,1.17216,1.1729,1.1745818,1.1770616,1.1749216,1.1791661
1.17283,1.17371,1.17245,1.17298,1.1747297,1.177295,1.1749932,1.1802368
1.17298,1.17419,1.17238,1.17342,1.1755389,1.1765296,1.1757861,1.1802559
1.17342,1.17567,1.17294,1.17536,1.1754425,1.1777978,1.1748964,1.1789227
1.17536,1.17583,1.17344,1.17374,1.177775,1.1800619,1.1772977,1.1810356
1.17374,1.17438,1.1683,1.17148,1.1762513,1.1780225,1.1759659,1.1792772
1.17147,1.17267,1.17122,1.17156,1.1740919,1.1756964,1.1740545,1.1764491
1.1714,1.17259,1.17133,1.17242,1.1738499,1.1751196,1.1745669,1.1768912
1.17242,1.17292,1.17163,1.17179,1.1743475,1.1762154,1.174375,1.1778175
1.17179,1.17446,1.17148,1.17401,1.1743311,1.1745586,1.1744287,1.1775798
1.17401,1.17429,1.17272,1.17394,1.1755937,1.1785545,1.1757406,1.1785154
1.17396,1.17589,1.17326,1.17398,1.1764927,1.17802,1.1760179,1.1791521
1.17397,1.17444,1.17267,1.1741,1.1767107,1.1778164,1.1767865,1.1802053
1.17227,1.17263,1.17062,1.17161,1.1763855,1.1788322,1.1763693,1.1795018
1.17161,1.17307,1.171,1.17201,1.1730099,1.1756377,1.1728871,1.1766557
1.17201,1.17253,1.16517,1.16676,1.172569,1.1765515,1.1724114,1.1760559
1.16675,1.16896,1.16526,1.1689,1.1694409,1.1718965,1.1690675,1.171098
1.16891,1.1721,1.16838,1.17121,1.1701995,1.1741471,1.1705147,1.1727506
1.17121,1.17168,1.17085,1.17117,1.173092,1.1753967,1.1730475,1.1762024
1.17078,1.17142,1.17042,1.17086,1.1741682,1.1746743,1.1737074,1.1773319
1.17087,1.17087,1.16943,1.16982,1.1736811,1.1752651,1.1724766,1.1774552
1.16981,1.16997,1.1665,1.16658,1.1720055,1.1737281,1.1708517,1.1755635
1.16658,1.16759,1.16539,1.16669,1.1700606,1.1719853,1.1684518,1.1722283
1.16668,1.16813,1.16547,1.167,1.1692371,1.1715713,1.1684667,1.1719613
1.167,1.16793,1.16476,1.16569,1.169389,1.1714859,1.1686238,1.172288
1.1654,1.16606,1.16455,1.16472,1.1690152,1.1693685,1.1684544,1.171069
1.16472,1.16472,1.16159,1.16191,1.1682172,1.1686194,1.166932,1.1702675
1.16191,1.16355,1.16069,1.16146,1.166805,1.1662445,1.1655618,1.167148
1.16146,1.16378,1.16059,1.16325,1.1663276,1.1654968,1.1651044,1.1677043
1.16326,1.16447,1.15985,1.16052,1.1675235,1.1681141,1.1668879,1.1696241
1.16052,1.16322,1.15995,1.1629,1.1668447,1.1668369,1.165824,1.1683124
1.16256,1.16411,1.16212,1.16369,1.1663594,1.1696211,1.1652445,1.1688495
1.16369,1.16476,1.16364,1.16456,1.1684612,1.1706629,1.1659647,1.1708274
1.16454,1.16482,1.1603,1.16124,1.1689447,1.1722434,1.1669527,1.171322
1.16124,1.16273,1.1605,1.1615,1.1669182,1.170584,1.1648794,1.1677109
1.1615,1.16231,1.15472,1.15578,1.1661017,1.1706378,1.1655577,1.168554
1.15579,1.15668,1.1542,1.15634,1.162621,1.1669617,1.1628534,1.1634284
