true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1669762,1.1682917,1.1638839,1.167169
1.16712,1.16819,1.16655,1.16799,1.1671786,1.1682795,1.1641985,1.1677153
1.168,1.16879,1.16684,1.16805,1.1676676,1.1687682,1.1649555,1.168834
1.16804,1.16862,1.16615,1.16831,1.1683505,1.1685622,1.1645054,1.168423
1.16829,1.17047,1.1678,1.16927,1.1681151,1.1688085,1.1644105,1.1685126
1.16927,1.1707,1.16907,1.16994,1.1692672,1.170227,1.1654351,1.1695374
1.17001,1.17232,1.16994,1.17215,1.1698041,1.1712935,1.1659658,1.1701269
1.17215,1.1733,1.17143,1.1727,1.1721749,1.1740577,1.1683294,1.1730049
1.1727,1.17333,1.17077,1.17236,1.173109,1.1745732,1.1686794,1.1735563
1.17236,1.17512,1.17092,1.17498,1.17325,1.1739576,1.168148,1.1728425
1.17498,1.17545,1.17226,1.17293,1.1767325,1.1765165,1.1711564,1.1755687
1.17293,1.17329,1.17201,1.17271,1.1749079,1.1738329,1.1689149,1.1725872
1.1723,1.17323,1.17126,1.17207,1.1740379,1.1729846,1.1695133,1.1714342
1.17207,1.17286,1.17121,1.17285,1.1728926,1.1723034,1.1689147,1.1707727
1.17285,1.17615,1.17281,1.17555,1.173331,1.173619,1.1698502,1.1720803
1.17554,1.17584,1.17329,1.17372,1.1761367,1.1769723,1.172531,1.175514
1.17372,1.1759,1.17164,1.17565,1.1740527,1.1755394,1.1702449,1.1734765
1.17566,1.17615,1.17325,1.17328,1.1753035,1.1775584,1.1720115,1.1752988
1.17309,1.17425,1.17296,1.17359,1.1733577,1.1754334,1.1696005,1.1730603
1.17359,1.17587,1.17302,1.17581,1.1732602,1.1752951,1.1704332,1.173437
1.17581,1.17787,1.1742,1.17495,1.1761577,1.1769732,1.1730179,1.1759256
1.17494,1.17686,1.17159,1.1749,1.1759398,1.176494,1.1721495,1.1755829
1.1749,1.17634,1.17154,1.17226,1.1754584,1.1762285,1.1721603,1.1755103
1.17226,1.17418,1.17216,1.1729,1.1739984,1.173395,1.1693575,1.1723644
1.17283,1.17371,1.17245,1.17298,1.1732328,1.174499,1.1702968,1.1733193
1.17298,1.17419,1.17238,1.17342,1.1729896,1.174673,1.1702392,1.1734041
1.17342,1.17567,1.17294,1.17536,1.1731877,1.1752543,1.170637,1.1740876
1.17536,1.17583,1.17344,1.17374,1.1752691,1.1770296,1.1729013,1.1762927
1.17374,1.17438,1.1683,1.17148,1.1745863,1.1753787,1.1709319,1.1740929
1.17147,1.17267,1.17122,1.17156,1.1708517,1.1730347,1.167772,1.1716205
1.1714,1.17259,1.17133,1.17242,1.1723053,1.1722716,1.1683995,1.171113
1.17242,1.17292,1.17163,1.17179,1.172126,1.1734762,1.1696991,1.1729211
1.17179,1.17446,1.17148,1.17401,1.1715548,1.1725869,1.1689905,1.1719761
1.17401,1.17429,1.17272,1.17394,1.1750078,1.1750433,1.1716436,1.1744355
1.17396,1.17589,1.17326,1.17398,1.1748221,1.1748971,1.1718576,1.1746386
1.17397,1.17444,1.17267,1.1741,1.1759355,1.1750946,1.1723127,1.1748891
1.17227,1.17263,1.17062,1.17161,1.1747062,1.1756366,1.172552,1.1753279
1.17161,1.17307,1.171,1.17201,1.1712162,1.172719,1.1687981,1.1714685
1.17201,1.17253,1.16517,1.16676,1.1720111,1.1729875,1.1690952,1.1722834
1.16675,1.16896,1.16526,1.1689,1.166733,1.1676481,1.16274,1.166495
1.16891,1.1721,1.16838,1.17121,1.1695716,1.1688074,1.1654705,1.1678101
1.17121,1.17168,1.17085,1.17117,1.1721585,1.1712939,1.1684154,1.1712201
1.17078,1.17142,1.17042,1.17086,1.1720672,1.1709343,1.1690975,1.1712579
1.17087,1.17087,1.16943,1.16982,1.1712234,1.1717396,1.1689755,1.1710938
1.16981,1.16997,1.1665,1.16658,1.1706302,1.1713006,1.1674564,1.1702868
1.16658,1.16759,1.16539,1.16669,1.1671231,1.1685488,1.1638262,1.1675011
1.16668,1.16813,1.16547,1.167,1.1672459,1.167559,1.1637254,1.1666683
1.167,1.16793,1.16476,1.16569,1.1668429,1.1674566,1.1636212,1.167167
1.1654,1.16606,1.16455,1.16472,1.1653247,1.1660832,1.1616821,1.1652063
1.16472,1.16472,1.16159,1.16191,1.1646512,1.1647964,1.1603993,1.1634637
1.16191,1.16355,1.16069,1.16146,1.1620135,1.1628108,1.1577017,1.1609813
1.16146,1.16378,1.16059,1.16325,1.1627665,1.1619037,1.1576586,1.1600441
1.16326,1.16447,1.15985,1.16052,1.1643777,1.1634469,1.1608363,1.1631777
1.16052,1.16322,1.15995,1.1629,1.1626322,1.1615055,1.1585921,1.1606113
1.16256,1.16411,1.16212,1.16369,1.164794,1.164367,1.1609937,1.1636664
1.16369,1.16476,1.16364,1.16456,1.1648686,1.1656897,1.1609892,1.164924
1.16454,1.16482,1.1603,1.16124,1.1659715,1.1667508,1.1615411,1.1657218
1.16124,1.16273,1.1605,1.1615,1.163425,1.1644456,1.1578025,1.1625456
1.1615,1.16231,1.15472,1.15578,1.1629708,1.1640236,1.1580364,1.1621708
1.15579,1.15668,1.1542,1.15634,1.1583676,1.1595477,1.1527628,1.1569892
