true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1674807,1.1678818,1.1631364,1.1646214
1.16712,1.16819,1.16655,1.16799,1.1672325,1.1680747,1.1632464,1.165352
1.168,1.16879,1.16684,1.16805,1.1674286,1.1686811,1.164167,1.1662736
1.16804,1.16862,1.16615,1.16831,1.167749,1.1679001,1.1650132,1.167003
1.16829,1.17047,1.1678,1.16927,1.1669054,1.1675314,1.1653546,1.1657588
1.16927,1.1707,1.16907,1.16994,1.1677549,1.1684326,1.1666335,1.1673195
1.17001,1.17232,1.16994,1.17215,1.1689167,1.1697942,1.1676036,1.1688762
1.17215,1.1733,1.17143,1.1727,1.1710559,1.1730982,1.1701037,1.1716579
1.1727,1.17333,1.17077,1.17236,1.1724263,1.1739386,1.171188,1.1725509
1.17236,1.17512,1.17092,1.17498,1.1724508,1.1734773,1.1712178,1.172018
1.17498,1.17545,1.17226,1.17293,1.1743456,1.1759812,1.1734952,1.1743705
1.17293,1.17329,1.17201,1.17271,1.1730973,1.172513,1.1721324,1.1711626
1.1723,1.17323,1.17126,1.17207,1.1725044,1.1724694,1.1716256,1.1718384
1.17207,1.17286,1.17121,1.17285,1.1716839,1.1716763,1.1706764,1.1717176
1.17285,1.17615,1.17281,1.17555,1.172197,1.1733166,1.1714736,1.1717438
1.17554,1.17584,1.17329,1.17372,1.1747593,1.1764158,1.1740173,1.1742581
1.17372,1.1759,1.17164,1.17565,1.1741726,1.174482,1.1723541,1.1723571
1.17566,1.17615,1.17325,1.17328,1.1753856,1.1766888,1.1733853,1.1732364
1.17309,1.17425,1.17296,1.17359,1.1740574,1.1740534,1.1717912,1.171602
1.17359,1.17587,1.17302,1.17581,1.1732905,1.1747173,1.171512,1.1732848
1.17581,1.17787,1.1742,1.17495,1.1755924,1.1762828,1.1739949,1.1758792
1.17494,1.17686,1.17159,1.1749,1.1755956,1.1754957,1.173488,1.1759212
1.1749,1.17634,1.17154,1.17226,1.1754686,1.1759933,1.1730055,1.175288
1.17226,1.17418,1.17216,1.1729,1.1739618,1.1717957,1.1715827,1.172935
1.17283,1.17371,1.17245,1.17298,1.1727393,1.1731318,1.171203,1.1724067
1.17298,1.17419,1.17238,1.17342,1.173066,1.1732213,1.1717569,1.17295
1.17342,1.17567,1.17294,1.17536,1.1732571,1.1739827,1.1723435,1.1730506
1.17536,1.17583,1.17344,1.17374,1.1755754,1.1764745,1.1741837,1.1756091
1.17374,1.17438,1.1683,1.17148,1.175134,1.1737635,1.1734167,1.1738293
1.17147,1.17267,1.17122,1.17156,1.1718858,1.1721553,1.1697214,1.1700661
1.1714,1.17259,1.17133,1.17242,1.1715815,1.170762,1.1701106,1.1710426
1.17242,1.17292,1.17163,1.17179,1.1714381,1.1728746,1.1703724,1.1712314
1.17179,1.17446,1.17148,1.17401,1.171583,1.171678,1.1702756,1.1717199
1.17401,1.17429,1.17272,1.17394,1.1742058,1.1744486,1.1730496,1.1739728
1.17396,1.17589,1.17326,1.17398,1.174417,1.1748251,1.1728235,1.1734632
1.17397,1.17444,1.17267,1.1741,1.1745417,1.1745554,1.173292,1.1742442
1.17227,1.17263,1.17062,1.17161,1.1738098,1.1759188,1.172583,1.1729337
1.17161,1.17307,1.171,1.17201,1.1711493,1.1726604,1.1693003,1.1705258
1.17201,1.17253,1.16517,1.16676,1.1709028,1.17302,1.1694826,1.1714354
1.16675,1.16896,1.16526,1.1689,1.1675225,1.1673025,1.1646659,1.1653903
1.16891,1.1721,1.16838,1.17121,1.1685084,1.1692246,1.1661769,1.1669773
1.17121,1.17168,1.17085,1.17117,1.1708286,1.1716115,1.1681877,1.1697485
1.17078,1.17142,1.17042,1.17086,1.1709722,1.1703707,1.1683749,1.1701349
1.17087,1.17087,1.16943,1.16982,1.1711744,1.1711296,1.1683728,1.1706514
1.16981,1.16997,1.1665,1.16658,1.1701988,1.1699878,1.1678755,1.1696402
1.16658,1.16759,1.16539,1.16669,1.1672114,1.1674693,1.164783,1.166431
1.16668,1.16813,1.16547,1.167,1.1665268,1.166243,1.1648029,1.1659346
1.167,1.16793,1.16476,1.16569,1.166353,1.166259,1.1644458,1.165837
1.1654,1.16606,1.16455,1.16472,1.1656047,1.1643559,1.1636274,1.1635326
1.16472,1.16472,1.16159,1.16191,1.1647924,1.162896,1.1623749,1.163542
1.16191,1.16355,1.16069,1.16146,1.1625518,1.1605595,1.159778,1.160474
1.16146,1.16378,1.16059,1.16325,1.1617062,1.159989,1.1592108,1.1610034
1.16326,1.16447,1.15985,1.16052,1.161418,1.1618974,1.1599327,1.1616032
1.16052,1.16322,1.15995,1.1629,1.1620426,1.1604959,1.1587756,1.1611022
1.16256,1.16411,1.16212,1.16369,1.1627897,1.1644359,1.1602681,1.1624408
1.16369,1.16476,1.16364,1.16456,1.1634035,1.1657363,1.1602668,1.162665
1.16454,1.16482,1.1603,1.16124,1.1641601,1.1667688,1.1615113,1.1639354
1.16124,1.16273,1.1605,1.1615,1.1621019,1.1640781,1.1595669,1.1599894
1.1615,1.16231,1.15472,1.15578,1.1603353,1.1634711,1.1586088,1.1593709
1.15579,1.15668,1.1542,1.15634,1.1577371,1.1593941,1.1550411,1.1540283
