true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1599387,1.1630969,1.160942,1.1631739
1.16712,1.16819,1.16655,1.16799,1.1598877,1.16349,1.1610739,1.1642377
1.168,1.16879,1.16684,1.16805,1.1603991,1.1643162,1.1619793,1.1655151
1.16804,1.16862,1.16615,1.16831,1.1608464,1.1637338,1.162721,1.1663784
1.16829,1.17047,1.1678,1.16927,1.1602888,1.1632986,1.1631479,1.1653485
1.16927,1.1707,1.16907,1.16994,1.1611807,1.1640599,1.1645631,1.1668361
1.17001,1.17232,1.16994,1.17215,1.162132,1.165129,1.1651902,1.1681699
1.17215,1.1733,1.17143,1.1727,1.1640505,1.1684232,1.167375,1.1707021
1.1727,1.17333,1.17077,1.17236,1.1650677,1.1692002,1.1679357,1.1713456
1.17236,1.17512,1.17092,1.17498,1.1648145,1.1687595,1.1675066,1.1707426
1.17498,1.17545,1.17226,1.17293,1.1665207,1.1714141,1.1697279,1.173122
1.17293,1.17329,1.17201,1.17271,1.165137,1.167605,1.1683865,1.1699235
1.1723,1.17323,1.17126,1.17207,1.1645534,1.1671379,1.1679009,1.1704818
1.17207,1.17286,1.17121,1.17285,1.1638823,1.1661388,1.1669626,1.1702995
1.17285,1.17615,1.17281,1.17555,1.1645052,1.1677331,1.1678541,1.1703546
1.17554,1.17584,1.17329,1.17372,1.1671097,1.1709361,1.1706507,1.172802
1.17372,1.1759,1.17164,1.17565,1.1663172,1.1688452,1.1688814,1.1707501
1.17566,1.17615,1.17325,1.17328,1.1675206,1.1710389,1.1700627,1.1715152
1.17309,1.17425,1.17296,1.17359,1.1659019,1.168235,1.1682812,1.1697242
1.17359,1.17587,1.17302,1.17581,1.1652347,1.1688452,1.1679095,1.1713538
1.17581,1.17787,1.1742,1.17495,1.1674654,1.1707413,1.1705306,1.1737337
1.17494,1.17686,1.17159,1.1749,1.167395,1.1700408,1.1700954,1.1737845
1.1749,1.17634,1.17154,1.17226,1.1674093,1.1707861,1.1696957,1.1732669
1.17226,1.17418,1.17216,1.1729,1.1657844,1.1668818,1.1684438,1.1709099
1.17283,1.17371,1.17245,1.17298,1.1650369,1.1677954,1.1683093,1.1707175
1.17298,1.17419,1.17238,1.17342,1.1653415,1.1675785,1.1686488,1.1711974
1.17342,1.17567,1.17294,1.17536,1.1656102,1.1682189,1.1692537,1.1712933
1.17536,1.17583,1.17344,1.17374,1.1679066,1.1708932,1.1711234,1.1737053
1.17374,1.17438,1.1683,1.17148,1.1671326,1.1684078,1.1702915,1.1717144
1.17147,1.17267,1.17122,1.17156,1.1641428,1.1668751,1.1666086,1.1682703
1.1714,1.17259,1.17133,1.17242,1.1638234,1.1655954,1.1672611,1.1692525
1.17242,1.17292,1.17163,1.17179,1.1639714,1.1673763,1.167608,1.1697116
1.17179,1.17446,1.17148,1.17401,1.1640415,1.1663114,1.1673715,1.1701095
1.17401,1.17429,1.17272,1.17394,1.1666722,1.1694775,1.1703742,1.1723425
1.17396,1.17589,1.17326,1.17398,1.1668742,1.1697984,1.1699771,1.1719195
1.17397,1.17444,1.17267,1.1741,1.1669729,1.1695027,1.1704837,1.1725912
1.17227,1.17263,1.17062,1.17161,1.1663684,1.1704679,1.1697162,1.1712849
1.17161,1.17307,1.171,1.17201,1.1635007,1.1671505,1.166098,1.168592
1.17201,1.17253,1.16517,1.16676,1.1633197,1.1675701,1.1664356,1.1696115
1.16675,1.16896,1.16526,1.1689,1.159935,1.1623802,1.1618928,1.1637127
1.16891,1.1721,1.16838,1.17121,1.1610891,1.1648014,1.1639415,1.165607
1.17121,1.17168,1.17085,1.17117,1.1635281,1.1672127,1.1663128,1.1686829
1.17078,1.17142,1.17042,1.17086,1.1637093,1.1656762,1.1665398,1.169019
1.17087,1.17087,1.16943,1.16982,1.1637452,1.1660831,1.1661547,1.1693382
1.16981,1.16997,1.1665,1.16658,1.1626258,1.1648183,1.1653472,1.1681302
1.16658,1.16759,1.16539,1.16669,1.1597354,1.1623256,1.1621827,1.1649729
1.16668,1.16813,1.16547,1.167,1.1591012,1.1614379,1.1624734,1.1644243
1.167,1.16793,1.16476,1.16569,1.1590674,1.161511,1.1622304,1.1645286
1.1654,1.16606,1.16455,1.16472,1.1583837,1.1597192,1.1614792,1.1623679
1.16472,1.16472,1.16159,1.16191,1.1576085,1.1582308,1.1601312,1.1625226
1.16191,1.16355,1.16069,1.16146,1.1556057,1.15596,1.1575543,1.1598616
1.16146,1.16378,1.16059,1.16325,1.1547979,1.1555852,1.1572131,1.1605735
1.16326,1.16447,1.15985,1.16052,1.1550736,1.1577232,1.1587828,1.1614882
1.16052,1.16322,1.15995,1.1629,1.155399,1.156418,1.1575644,1.1606879
1.16256,1.16411,1.16212,1.16369,1.1562574,1.160572,1.1591043,1.1620774
1.16369,1.16476,1.16364,1.16456,1.1568255,1.1616511,1.1587559,1.1622562
1.16454,1.16482,1.1603,1.16124,1.1573607,1.1625047,1.1593632,1.1633734
1.16124,1.16273,1.1605,1.1615,1.1551963,1.159716,1.1571137,1.1593871
1.1615,1.16231,1.15472,1.15578,1.1535482,1.1590229,1.1563076,1.1588676
1.15579,1.15668,1.1542,1.15634,1.1509562,1.1551161,1.1528425,1.1536193
