true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1678922,1.1671678,1.1636657,1.1642405
1.16712,1.16819,1.16655,1.16799,1.1675256,1.1673962,1.1637106,1.1650616
1.168,1.16879,1.16684,1.16805,1.1675986,1.168026,1.1644727,1.1659806
1.16804,1.16862,1.16615,1.16831,1.1679002,1.1674566,1.1652542,1.1668316
1.16829,1.17047,1.1678,1.16927,1.1669724,1.1670783,1.1654032,1.165484
1.16927,1.1707,1.16907,1.16994,1.1677455,1.1678747,1.1665758,1.1669118
1.17001,1.17232,1.16994,1.17215,1.1688373,1.1692641,1.1674403,1.1684229
1.17215,1.1733,1.17143,1.1727,1.1711016,1.1727887,1.1700168,1.1712949
1.1727,1.17333,1.17077,1.17236,1.172635,1.174079,1.17118,1.1724145
1.17236,1.17512,1.17092,1.17498,1.1728383,1.1740835,1.1712879,1.1721176
1.17498,1.17545,1.17226,1.17293,1.1749697,1.1769326,1.173731,1.1746784
1.17293,1.17329,1.17201,1.17271,1.173747,1.1735843,1.1722556,1.1714197
1.1723,1.17323,1.17126,1.17207,1.1731236,1.1733068,1.1717223,1.1719917
1.17207,1.17286,1.17121,1.17285,1.1723049,1.1723108,1.1707646,1.1717765
1.17285,1.17615,1.17281,1.17555,1.1728975,1.1737968,1.1716603,1.1717851
1.17554,1.17584,1.17329,1.17372,1.1756476,1.1768895,1.1744214,1.1744063
1.17372,1.1759,1.17164,1.17565,1.1750886,1.1750089,1.1727245,1.1724932
1.17566,1.17615,1.17325,1.17328,1.1764194,1.1771506,1.1739161,1.1733963
1.17309,1.17425,1.17296,1.17359,1.1750783,1.1746261,1.1722846,1.1717734
1.17359,1.17587,1.17302,1.17581,1.1742939,1.1751963,1.1720328,1.1734114
1.17581,1.17787,1.1742,1.17495,1.176774,1.1768888,1.1747867,1.1761723
1.17494,1.17686,1.17159,1.1749,1.1768287,1.1762433,1.1743125,1.1762766
1.1749,1.17634,1.17154,1.17226,1.1767346,1.1767886,1.1738545,1.1756357
1.17226,1.17418,1.17216,1.1729,1.1753545,1.1729059,1.1725501,1.1734366
1.17283,1.17371,1.17245,1.17298,1.1739627,1.1738738,1.1720313,1.1727327
1.17298,1.17419,1.17238,1.17342,1.1740785,1.1738274,1.1723803,1.1731851
1.17342,1.17567,1.17294,1.17536,1.1741544,1.1744308,1.1728479,1.1731722
1.17536,1.17583,1.17344,1.17374,1.1764945,1.1769006,1.1747663,1.1757591
1.17374,1.17438,1.1683,1.17148,1.1762034,1.1745195,1.1741155,1.174155
1.17147,1.17267,1.17122,1.17156,1.1728824,1.172862,1.1702341,1.1702424
1.1714,1.17259,1.17133,1.17242,1.172659,1.1714473,1.1707773,1.1712735
1.17242,1.17292,1.17163,1.17179,1.1723593,1.1731669,1.1709102,1.1712694
1.17179,1.17446,1.17148,1.17401,1.1724216,1.1718893,1.1707503,1.1716843
1.17401,1.17429,1.17272,1.17394,1.1752492,1.1747746,1.1737831,1.1740923
1.17396,1.17589,1.17326,1.17398,1.1754787,1.1751658,1.1735306,1.1736014
1.17397,1.17444,1.17267,1.1741,1.1757075,1.1749256,1.1740977,1.1744449
1.17227,1.17263,1.17062,1.17161,1.174899,1.1760283,1.1732928,1.1729882
1.17161,1.17307,1.171,1.17201,1.1721894,1.1728655,1.1699153,1.1705496
1.17201,1.17253,1.16517,1.16676,1.1719565,1.1731416,1.1701366,1.1714106
1.16675,1.16896,1.16526,1.1689,1.1685667,1.1675863,1.1652746,1.1653221
1.16891,1.1721,1.16838,1.17121,1.1696864,1.1695088,1.1670495,1.167022
1.17121,1.17168,1.17085,1.17117,1.1719342,1.1717467,1.1690224,1.1697485
1.17078,1.17142,1.17042,1.17086,1.1719226,1.1702869,1.1690782,1.1700022
1.17087,1.17087,1.16943,1.16982,1.1719726,1.1709092,1.1689667,1.1704617
1.16981,1.16997,1.1665,1.16658,1.1709542,1.1698595,1.1684004,1.1694791
1.16658,1.16759,1.16539,1.16669,1.1678532,1.167335,1.1651455,1.1661688
1.16668,1.16813,1.16547,1.167,1.1672611,1.1661668,1.1653541,1.1657708
1.167,1.16793,1.16476,1.16569,1.166999,1.1661482,1.1649393,1.1656685
1.1654,1.16606,1.16455,1.16472,1.1661735,1.1643331,1.1640316,1.1633949
1.16472,1.16472,1.16159,1.16191,1.1652368,1.1629204,1.1626595,1.1634574
1.16191,1.16355,1.16069,1.16146,1.1627775,1.1604097,1.1597954,1.1602232
1.16146,1.16378,1.16059,1.16325,1.1618886,1.1597522,1.1592466,1.1607869
1.16326,1.16447,1.15985,1.16052,1.1614884,1.1611425,1.1598885,1.161022
1.16052,1.16322,1.15995,1.1629,1.1620517,1.1597388,1.1587875,1.1605841
1.16256,1.16411,1.16212,1.16369,1.1629344,1.1637925,1.1604642,1.1620595
1.16369,1.16476,1.16364,1.16456,1.1635193,1.1652479,1.1603969,1.1623495
1.16454,1.16482,1.1603,1.16124,1.164276,1.1665727,1.1615416,1.163716
1.16124,1.16273,1.1605,1.1615,1.16226,1.1642,1.159521,1.1598568
1.1615,1.16231,1.15472,1.15578,1.1604855,1.163544,1.1585284,1.1591439
1.15579,1.15668,1.1542,1.15634,1.1579008,1.1596919,1.1549313,1.1538799
