true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.16629,1.1655167,1.165346,1.1635543
1.16712,1.16819,1.16655,1.16799,1.1663169,1.1658261,1.1656688,1.1636156
1.168,1.16879,1.16684,1.16805,1.1668649,1.1670567,1.1663808,1.1651458
1.16804,1.16862,1.16615,1.16831,1.1669854,1.1671542,1.1661123,1.1655195
1.16829,1.17047,1.1678,1.16927,1.1673064,1.1672556,1.1658385,1.1663054
1.16927,1.1707,1.16907,1.16994,1.1682376,1.1677269,1.1666908,1.1675261
1.17001,1.17232,1.16994,1.17215,1.1685803,1.168401,1.167581,1.1681591
1.17215,1.1733,1.17143,1.1727,1.1707246,1.1706151,1.169707,1.1701587
1.1727,1.17333,1.17077,1.17236,1.1712116,1.1717433,1.1702902,1.1708919
1.17236,1.17512,1.17092,1.17498,1.1707565,1.1719136,1.1697012,1.1706438
1.17498,1.17545,1.17226,1.17293,1.1735203,1.1744661,1.1719619,1.1729382
1.17293,1.17329,1.17201,1.17271,1.171935,1.1724509,1.1696321,1.1718451
1.1723,1.17323,1.17126,1.17207,1.1709511,1.171359,1.1696295,1.1711996
1.17207,1.17286,1.17121,1.17285,1.1697984,1.1704414,1.1683713,1.1703976
1.17285,1.17615,1.17281,1.17555,1.1701419,1.1710819,1.1687833,1.1708113
1.17554,1.17584,1.17329,1.17372,1.1728761,1.1737713,1.1709796,1.1733179
1.17372,1.1759,1.17164,1.17565,1.1718283,1.172814,1.1695012,1.1718504
1.17566,1.17615,1.17325,1.17328,1.1732203,1.1739014,1.1709739,1.1724669
1.17309,1.17425,1.17296,1.17359,1.1710622,1.1720921,1.1693124,1.1705043
1.17359,1.17587,1.17302,1.17581,1.1705362,1.1722597,1.1700451,1.170734
1.17581,1.17787,1.1742,1.17495,1.1722703,1.1738023,1.172043,1.1725236
1.17494,1.17686,1.17159,1.1749,1.1723434,1.1740124,1.1716983,1.1728426
1.1749,1.17634,1.17154,1.17226,1.1722934,1.1741884,1.1718184,1.1727482
1.17226,1.17418,1.17216,1.1729,1.1703256,1.1709572,1.1691709,1.1700972
1.17283,1.17371,1.17245,1.17298,1.1710384,1.1718822,1.1699278,1.1717092
1.17298,1.17419,1.17238,1.17342,1.1706442,1.1718999,1.1701614,1.1717325
1.17342,1.17567,1.17294,1.17536,1.1708542,1.1724396,1.170353,1.1723921
1.17536,1.17583,1.17344,1.17374,1.1726465,1.1745024,1.1726135,1.1739373
1.17374,1.17438,1.1683,1.17148,1.1718978,1.1729054,1.1710268,1.1721638
1.17147,1.17267,1.17122,1.17156,1.1697159,1.1715548,1.1684027,1.1698788
1.1714,1.17259,1.17133,1.17242,1.169316,1.1701423,1.168234,1.1691914
1.17242,1.17292,1.17163,1.17179,1.1705769,1.1717888,1.169815,1.1708797
1.17179,1.17446,1.17148,1.17401,1.1696414,1.1711072,1.1692348,1.169999
1.17401,1.17429,1.17272,1.17394,1.1722424,1.1728607,1.1712207,1.1720823
1.17396,1.17589,1.17326,1.17398,1.1728528,1.1739956,1.1720284,1.1727153
1.17397,1.17444,1.17267,1.1741,1.1732991,1.1738797,1.1720188,1.1729976
1.17227,1.17263,1.17062,1.17161,1.1736709,1.1742815,1.1723535,1.1733264
1.17161,1.17307,1.171,1.17201,1.1703833,1.1712915,1.1688945,1.1692253
1.17201,1.17253,1.16517,1.16676,1.1699623,1.1711864,1.1683443,1.169364
1.16675,1.16896,1.16526,1.1689,1.1654406,1.1662658,1.1627799,1.1643121
1.16891,1.1721,1.16838,1.17121,1.1666521,1.1666285,1.1646984,1.1651255
1.17121,1.17168,1.17085,1.17117,1.1692699,1.1696752,1.1678187,1.1683599
1.17078,1.17142,1.17042,1.17086,1.169812,1.1696612,1.1687876,1.1694732
1.17087,1.17087,1.16943,1.16982,1.169792,1.1698017,1.1695347,1.1690577
1.16981,1.16997,1.1665,1.16658,1.16867,1.1689253,1.1677729,1.1682197
1.16658,1.16759,1.16539,1.16669,1.165551,1.1665586,1.1644217,1.1655549
1.16668,1.16813,1.16547,1.167,1.164872,1.1648551,1.1635046,1.1641924
1.167,1.16793,1.16476,1.16569,1.1649095,1.1651894,1.1635627,1.1642871
1.1654,1.16606,1.16455,1.16472,1.1635135,1.1637045,1.1617672,1.1630458
1.16472,1.16472,1.16159,1.16191,1.1625009,1.1627932,1.1608037,1.1621889
1.16191,1.16355,1.16069,1.16146,1.160141,1.1611058,1.1585224,1.1603763
1.16146,1.16378,1.16059,1.16325,1.1594837,1.1605767,1.157953,1.1596344
1.16326,1.16447,1.15985,1.16052,1.1615872,1.1619213,1.1599741,1.1623286
1.16052,1.16322,1.15995,1.1629,1.1596597,1.1599658,1.1593401,1.1597053
1.16256,1.16411,1.16212,1.16369,1.1625035,1.1618065,1.1615295,1.1613692
1.16369,1.16476,1.16364,1.16456,1.1637748,1.1633533,1.1623735,1.1622173
1.16454,1.16482,1.1603,1.16124,1.1641229,1.1644434,1.1628598,1.1627804
1.16124,1.16273,1.1605,1.1615,1.1616803,1.1623638,1.1596074,1.160158
1.1615,1.16231,1.15472,1.15578,1.1610314,1.1614746,1.15894,1.1595403
1.15579,1.15668,1.1542,1.15634,1.1568446,1.157215,1.1546608,1.1551391
