true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1677974,1.1680573,1.1650976,1.1655695
1.16712,1.16819,1.16655,1.16799,1.1678642,1.1682177,1.1653985,1.166281
1.168,1.16879,1.16684,1.16805,1.1685573,1.1689036,1.1662247,1.167337
1.16804,1.16862,1.16615,1.16831,1.1686968,1.1684998,1.1664982,1.1678792
1.16829,1.17047,1.1678,1.16927,1.1681222,1.1678365,1.1666185,1.1668969
1.16927,1.1707,1.16907,1.16994,1.1690469,1.1688178,1.1682758,1.1684629
1.17001,1.17232,1.16994,1.17215,1.1700046,1.1699712,1.1691518,1.1697736
1.17215,1.1733,1.17143,1.1727,1.1723859,1.1730603,1.1718382,1.1725326
1.1727,1.17333,1.17077,1.17236,1.1734871,1.1736964,1.1725854,1.1733339
1.17236,1.17512,1.17092,1.17498,1.1731936,1.1730558,1.1720762,1.1726413
1.17498,1.17545,1.17226,1.17293,1.1751502,1.1755301,1.1743367,1.174842
1.17293,1.17329,1.17201,1.17271,1.1731198,1.1720129,1.172616,1.171634
1.1723,1.17323,1.17126,1.17207,1.172367,1.1719013,1.1723773,1.171558
1.17207,1.17286,1.17121,1.17285,1.171585,1.1713732,1.1713591,1.1712868
1.17285,1.17615,1.17281,1.17555,1.1725167,1.173139,1.1722944,1.171672
1.17554,1.17584,1.17329,1.17372,1.175502,1.1766398,1.1751943,1.1747
1.17372,1.1759,1.17164,1.17565,1.1743346,1.1747867,1.1731961,1.172853
1.17566,1.17615,1.17325,1.17328,1.175851,1.1770024,1.1747229,1.1740674
1.17309,1.17425,1.17296,1.17359,1.1738554,1.1742173,1.1727555,1.1721025
1.17359,1.17587,1.17302,1.17581,1.1735337,1.1746672,1.1725034,1.1732204
1.17581,1.17787,1.1742,1.17495,1.1759177,1.1768111,1.1751032,1.1756148
1.17494,1.17686,1.17159,1.1749,1.1756219,1.1762255,1.1744832,1.1755061
1.1749,1.17634,1.17154,1.17226,1.175713,1.1768471,1.1741014,1.1750404
1.17226,1.17418,1.17216,1.1729,1.1733415,1.1730615,1.1724052,1.1725776
1.17283,1.17371,1.17245,1.17298,1.1729312,1.1734983,1.1727746,1.1723347
1.17298,1.17419,1.17238,1.17342,1.1729962,1.1733017,1.1727449,1.1724265
1.17342,1.17567,1.17294,1.17536,1.1733824,1.1739391,1.1731634,1.1726093
1.17536,1.17583,1.17344,1.17374,1.1759349,1.1768123,1.1751531,1.1752231
1.17374,1.17438,1.1683,1.17148,1.1747216,1.1745195,1.1739786,1.1733792
1.17147,1.17267,1.17122,1.17156,1.1718184,1.1723491,1.1701483,1.1698878
1.1714,1.17259,1.17133,1.17242,1.1713138,1.1712258,1.1706843,1.1706147
1.17242,1.17292,1.17163,1.17179,1.1718718,1.1726424,1.1713693,1.17098
1.17179,1.17446,1.17148,1.17401,1.1718199,1.1720067,1.1707991,1.1712201
1.17401,1.17429,1.17272,1.17394,1.1746882,1.1753224,1.1738819,1.1738932
1.17396,1.17589,1.17326,1.17398,1.1749796,1.1754905,1.1735104,1.1735415
1.17397,1.17444,1.17267,1.1741,1.1749675,1.1754631,1.1739881,1.1742312
1.17227,1.17263,1.17062,1.17161,1.1746856,1.1761383,1.1738176,1.1731226
1.17161,1.17307,1.171,1.17201,1.1715562,1.1728443,1.1700679,1.1703517
1.17201,1.17253,1.16517,1.16676,1.1717645,1.1731514,1.1704388,1.171376
1.16675,1.16896,1.16526,1.1689,1.167856,1.1679212,1.165242,1.1659461
1.16891,1.1721,1.16838,1.17121,1.1691914,1.169914,1.1673298,1.1675825
1.17121,1.17168,1.17085,1.17117,1.1715696,1.172283,1.169653,1.1704234
1.17078,1.17142,1.17042,1.17086,1.1714928,1.1712724,1.1699308,1.1706624
1.17087,1.17087,1.16943,1.16982,1.1714633,1.1719835,1.1699126,1.1707475
1.16981,1.16997,1.1665,1.16658,1.1702784,1.1707855,1.1689084,1.1695298
1.16658,1.16759,1.16539,1.16669,1.167414,1.168034,1.1655288,1.1664937
1.16668,1.16813,1.16547,1.167,1.1669279,1.1670936,1.1659818,1.1661315
1.167,1.16793,1.16476,1.16569,1.1670741,1.166953,1.165946,1.1663494
1.1654,1.16606,1.16455,1.16472,1.166231,1.1651967,1.1650741,1.1645571
1.16472,1.16472,1.16159,1.16191,1.1651815,1.1636518,1.1634603,1.1641655
1.16191,1.16355,1.16069,1.16146,1.162884,1.161232,1.1602832,1.1612715
1.16146,1.16378,1.16059,1.16325,1.1618235,1.1607757,1.1593758,1.1611367
1.16326,1.16447,1.15985,1.16052,1.1627312,1.1627225,1.161381,1.1622912
1.16052,1.16322,1.15995,1.1629,1.1624242,1.1620167,1.1601018,1.1615479
1.16256,1.16411,1.16212,1.16369,1.1639669,1.1655914,1.1626054,1.1632828
1.16369,1.16476,1.16364,1.16456,1.1648003,1.1663839,1.1628804,1.1639501
1.16454,1.16482,1.1603,1.16124,1.165465,1.1669722,1.1634881,1.1650395
1.16124,1.16273,1.1605,1.1615,1.1628805,1.1638782,1.1606054,1.161244
1.1615,1.16231,1.15472,1.15578,1.161537,1.1628022,1.1600235,1.16064
1.15579,1.15668,1.1542,1.15634,1.1580923,1.1587225,1.1558284,1.1554787
