true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1672153,1.1679412,1.1635572,1.1640927
1.16712,1.16819,1.16655,1.16799,1.1670848,1.1680778,1.1637388,1.1647674
1.168,1.16879,1.16684,1.16805,1.1676657,1.1688391,1.1645707,1.1658968
1.16804,1.16862,1.16615,1.16831,1.1678921,1.1684567,1.1650662,1.1665345
1.16829,1.17047,1.1678,1.16927,1.1675014,1.1680938,1.1653857,1.1657562
1.16927,1.1707,1.16907,1.16994,1.1683979,1.1691052,1.1668826,1.1673982
1.17001,1.17232,1.16994,1.17215,1.1692595,1.1703627,1.1675977,1.1687721
1.17215,1.1733,1.17143,1.1727,1.171452,1.1735383,1.1699893,1.1714252
1.1727,1.17333,1.17077,1.17236,1.1726065,1.1744077,1.1707019,1.1722538
1.17236,1.17512,1.17092,1.17498,1.1725336,1.174061,1.1703618,1.1717023
1.17498,1.17545,1.17226,1.17293,1.1747566,1.1767387,1.1727976,1.1740679
1.17293,1.17329,1.17201,1.17271,1.1733446,1.1735915,1.1714884,1.1713208
1.1723,1.17323,1.17126,1.17207,1.1725397,1.1734606,1.1711613,1.1714939
1.17207,1.17286,1.17121,1.17285,1.1716753,1.1727425,1.1701478,1.17122
1.17285,1.17615,1.17281,1.17555,1.1723778,1.1742638,1.1710043,1.1713423
1.17554,1.17584,1.17329,1.17372,1.1752334,1.177481,1.1738125,1.1740873
1.17372,1.1759,1.17164,1.17565,1.1743078,1.1757071,1.1719426,1.1723728
1.17566,1.17615,1.17325,1.17328,1.1757824,1.1778439,1.1732972,1.1734742
1.17309,1.17425,1.17296,1.17359,1.1739794,1.175169,1.1714065,1.1717373
1.17359,1.17587,1.17302,1.17581,1.1734306,1.1755617,1.1710562,1.1729743
1.17581,1.17787,1.1742,1.17495,1.1756907,1.177371,1.1735967,1.1751672
1.17494,1.17686,1.17159,1.1749,1.1755672,1.1768059,1.1730888,1.1751752
1.1749,1.17634,1.17154,1.17226,1.1758114,1.1775516,1.1727768,1.1748074
1.17226,1.17418,1.17216,1.1729,1.1738272,1.1737431,1.171302,1.1724164
1.17283,1.17371,1.17245,1.17298,1.1732671,1.1743714,1.1714919,1.1722723
1.17298,1.17419,1.17238,1.17342,1.1732934,1.1742173,1.1716003,1.17253
1.17342,1.17567,1.17294,1.17536,1.173588,1.174818,1.1720575,1.1726792
1.17536,1.17583,1.17344,1.17374,1.1759454,1.1774744,1.1738964,1.1751026
1.17374,1.17438,1.1683,1.17148,1.1748657,1.1750602,1.172788,1.1731197
1.17147,1.17267,1.17122,1.17156,1.17216,1.1732609,1.1690948,1.1698102
1.1714,1.17259,1.17133,1.17242,1.171608,1.1718389,1.1696078,1.170425
1.17242,1.17292,1.17163,1.17179,1.1719129,1.1733028,1.1701338,1.1707563
1.17179,1.17446,1.17148,1.17401,1.1717294,1.172419,1.1696161,1.1709315
1.17401,1.17429,1.17272,1.17394,1.1744378,1.1753978,1.1725718,1.1731774
1.17396,1.17589,1.17326,1.17398,1.1747012,1.1756713,1.1722012,1.1728147
1.17397,1.17444,1.17267,1.1741,1.1746864,1.1755313,1.1726706,1.1734322
1.17227,1.17263,1.17062,1.17161,1.1741902,1.1763917,1.172218,1.172274
1.17161,1.17307,1.171,1.17201,1.1710651,1.1731578,1.1684953,1.1695342
1.17201,1.17253,1.16517,1.16676,1.1711249,1.1733291,1.1688424,1.1704112
1.16675,1.16896,1.16526,1.1689,1.1677177,1.1681591,1.16404,1.1649675
1.16891,1.1721,1.16838,1.17121,1.1690294,1.1699411,1.1660974,1.1664505
1.17121,1.17168,1.17085,1.17117,1.1715868,1.172342,1.168541,1.1694936
1.17078,1.17142,1.17042,1.17086,1.1715539,1.1713084,1.16882,1.1699406
1.17087,1.17087,1.16943,1.16982,1.1712499,1.1720035,1.168568,1.1700435
1.16981,1.16997,1.1665,1.16658,1.170001,1.1708392,1.1676258,1.1687943
1.16658,1.16759,1.16539,1.16669,1.1672393,1.1682959,1.1643902,1.165842
1.16668,1.16813,1.16547,1.167,1.1666138,1.1671109,1.1646835,1.1652007
1.167,1.16793,1.16476,1.16569,1.1666822,1.1669916,1.164545,1.1653513
1.1654,1.16606,1.16455,1.16472,1.1659462,1.1652714,1.163732,1.163508
1.16472,1.16472,1.16159,1.16191,1.164954,1.1637608,1.1622499,1.1632725
1.16191,1.16355,1.16069,1.16146,1.1628805,1.1614902,1.1593943,1.1606016
1.16146,1.16378,1.16059,1.16325,1.1618596,1.1608852,1.1587492,1.1605568
1.16326,1.16447,1.15985,1.16052,1.1625566,1.1627239,1.1604916,1.1616346
1.16052,1.16322,1.15995,1.1629,1.1621346,1.1617595,1.1591084,1.160688
1.16256,1.16411,1.16212,1.16369,1.1631956,1.1652993,1.1610465,1.1619657
1.16369,1.16476,1.16364,1.16456,1.1638141,1.1662797,1.1610154,1.1624414
1.16454,1.16482,1.1603,1.16124,1.1644828,1.167133,1.1616794,1.1636189
1.16124,1.16273,1.1605,1.1615,1.1623536,1.1644448,1.1592435,1.1600205
1.1615,1.16231,1.15472,1.15578,1.1610836,1.1635679,1.1586331,1.1595972
1.15579,1.15668,1.1542,1.15634,1.1582069,1.1597672,1.1548525,1.1546601
