true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close,true_dir,pred_dir,pred_dir_prob_bull,pred_dir_prob_bear,pred_dir_prob_range
1.1659,1.16713,1.16563,1.16712,1.1592269,1.1561124,1.1489065,1.1531734,1,1,0.3981277,0.3304915,0.27138075
1.16712,1.16819,1.16655,1.16799,1.1631714,1.1659365,1.1596104,1.1574242,1,1,0.43528622,0.29726887,0.26744485
1.168,1.16879,1.16684,1.16805,1.1680856,1.1800716,1.1685137,1.1687467,0,1,0.47213566,0.2865708,0.24129362
1.16804,1.16862,1.16615,1.16831,1.1758243,1.1809433,1.1681929,1.1691786,1,1,0.46338728,0.38169834,0.15491433
1.16829,1.17047,1.1678,1.16927,1.1809322,1.1592882,1.1769804,1.1674839,1,-1,0.38518324,0.4919917,0.12282499
1.16927,1.1707,1.16907,1.16994,1.1708692,1.1569737,1.1701115,1.1683183,1,-1,0.35420552,0.47389087,0.17190361
1.17001,1.17232,1.16994,1.17215,1.1643852,1.1570281,1.1572181,1.1676757,1,-1,0.35423195,0.43333137,0.21243669
1.17215,1.1733,1.17143,1.1727,1.1638898,1.1722844,1.1606351,1.1749917,1,-1,0.3613953,0.42693844,0.2116662
1.1727,1.17333,1.17077,1.17236,1.16469,1.1883742,1.1703619,1.185035,-1,-1,0.37832543,0.45986015,0.16181445
1.17236,1.17512,1.17092,1.17498,1.1656703,1.1975665,1.1798689,1.1933166,1,-1,0.39523143,0.4843608,0.120407745
1.17498,1.17545,1.17226,1.17293,1.1626457,1.1960405,1.179208,1.1870394,-1,-1,0.40503538,0.48876038,0.10620416
1.17293,1.17329,1.17201,1.17271,1.1762995,1.1913702,1.1762961,1.1858283,0,-1,0.43065417,0.43415523,0.13519062
1.1723,1.17323,1.17126,1.17207,1.1764594,1.184099,1.1707385,1.1853387,-1,1,0.46363643,0.37222975,0.16413388
1.17207,1.17286,1.17121,1.17285,1.1836648,1.1888261,1.1755146,1.1963372,1,1,0.4921071,0.34040406,0.16748883
1.17285,1.17615,1.17281,1.17555,1.1784965,1.1825453,1.1725628,1.1973205,1,1,0.5069928,0.34766805,0.14533915
1.17554,1.17584,1.17329,1.17372,1.1672423,1.1682041,1.1613172,1.1823403,-1,1,0.48877096,0.3887077,0.12252133
1.17372,1.1759,1.17164,1.17565,1.1670278,1.1587627,1.1612749,1.1760908,1,1,0.47352868,0.39342627,0.133045
