true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close,true_dir,pred_dir,pred_dir_prob_bull,pred_dir_prob_bear,pred_dir_prob_range
1.1659,1.16713,1.16563,1.16712,1.1499624,1.143079,1.1571611,1.1341511,1,1,0.3799062,0.3282664,0.29182732
1.16712,1.16819,1.16655,1.16799,1.1523185,1.1550019,1.165044,1.149585,1,1,0.42749953,0.28205946,0.29044098
1.168,1.16879,1.16684,1.16805,1.1571991,1.1657354,1.1675214,1.163081,0,1,0.48306683,0.29022968,0.22670352
1.16804,1.16862,1.16615,1.16831,1.1620299,1.1550719,1.1375868,1.1499357,1,-1,0.42775178,0.47047526,0.10177292
1.16829,1.17047,1.1678,1.16927,1.1736075,1.1657201,1.1565453,1.1751336,1,-1,0.31710732,0.59472793,0.08816471
1.16927,1.1707,1.16907,1.16994,1.168634,1.1651305,1.1625805,1.1718475,1,-1,0.3160341,0.5344014,0.14956446
1.17001,1.17232,1.16994,1.17215,1.1623069,1.1652302,1.1557529,1.1592584,1,-1,0.33027092,0.46304855,0.20668052
1.17215,1.1733,1.17143,1.1727,1.1660987,1.1749307,1.159814,1.1604795,1,-1,0.3462431,0.43453082,0.21922602
1.1727,1.17333,1.17077,1.17236,1.1613737,1.1781594,1.1601814,1.1579101,-1,-1,0.37006298,0.4542827,0.1756543
1.17236,1.17512,1.17092,1.17498,1.1534988,1.1769859,1.1635009,1.1584573,1,-1,0.39738998,0.468059,0.13455099
1.17498,1.17545,1.17226,1.17293,1.1437839,1.1700263,1.1604878,1.1546282,-1,-1,0.40677786,0.4753211,0.117901064
1.17293,1.17329,1.17201,1.17271,1.1469417,1.1720557,1.1576924,1.1444674,0,1,0.4431124,0.41079098,0.14609656
1.1723,1.17323,1.17126,1.17207,1.1475834,1.1798683,1.1609356,1.1460195,-1,1,0.4748482,0.34150553,0.18364629
1.17207,1.17286,1.17121,1.17285,1.1511178,1.1826549,1.1652185,1.1572987,1,1,0.49838826,0.3131114,0.18850029
1.17285,1.17615,1.17281,1.17555,1.1437967,1.1706334,1.1544318,1.1581081,1,1,0.50545007,0.33769953,0.15685031
1.17554,1.17584,1.17329,1.17372,1.1319287,1.152826,1.1389095,1.1454308,-1,1,0.47388008,0.39562866,0.13049135
1.17372,1.1759,1.17164,1.17565,1.1431043,1.1519113,1.144533,1.1467526,1,1,0.45415565,0.4048028,0.1410416
1.17566,1.17615,1.17325,1.17328,1.1436915,1.1460361,1.1517866,1.1428459,-1,1,0.43322435,0.39251763,0.17425804
1.17309,1.17425,1.17296,1.17359,1.1469738,1.1432248,1.1470531,1.1380522,1,1,0.43531662,0.37763166,0.18705171
1.17359,1.17587,1.17302,1.17581,1.1440394,1.1466541,1.1434003,1.1332729,1,1,0.4536736,0.36373103,0.18259542
1.17581,1.17787,1.1742,1.17495,1.1345346,1.1541585,1.1394467,1.1268877,-1,1,0.46160072,0.37732676,0.16107254
1.17494,1.17686,1.17159,1.1749,1.1421489,1.1608951,1.1459707,1.1336508,0,1,0.47149912,0.36392456,0.16457625
