true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close,true_dir,pred_dir,pred_dir_prob_bull,pred_dir_prob_bear,pred_dir_prob_range
1.1659,1.16713,1.16563,1.16712,1.1496133,1.1466488,1.1518534,1.155595,1,1,0.44624984,0.34064117,0.21310891
1.16712,1.16819,1.16655,1.16799,1.1530073,1.1517681,1.1495669,1.1588565,1,1,0.4330022,0.37324828,0.19374944
1.168,1.16879,1.16684,1.16805,1.1577846,1.1598767,1.1502509,1.1612508,0,-1,0.40602157,0.43793133,0.15604715
1.16804,1.16862,1.16615,1.16831,1.1578225,1.1660004,1.1500973,1.1596214,1,-1,0.38044423,0.5002936,0.11926219
1.16829,1.17047,1.1678,1.16927,1.1601444,1.1638707,1.155321,1.1580776,1,-1,0.37991807,0.48009655,0.13998541
1.16927,1.1707,1.16907,1.16994,1.1651357,1.1646415,1.1631196,1.1565807,1,-1,0.3772905,0.4377011,0.18500845
1.17001,1.17232,1.16994,1.17215,1.1676323,1.1705799,1.1687553,1.1568915,1,-1,0.36870804,0.42167836,0.20961356
1.17215,1.1733,1.17143,1.1727,1.1696337,1.1786009,1.1695262,1.1598641,1,-1,0.35468826,0.44060183,0.20470993
1.1727,1.17333,1.17077,1.17236,1.1661702,1.1797439,1.1665152,1.1640567,-1,-1,0.3537991,0.48072028,0.16548064
1.17236,1.17512,1.17092,1.17498,1.1560746,1.1779503,1.1634381,1.166984,1,-1,0.36688864,0.503173,0.1299384
1.17498,1.17545,1.17226,1.17293,1.1434242,1.1785095,1.1571726,1.1683251,-1,-1,0.37244114,0.510249,0.11730985
1.17293,1.17329,1.17201,1.17271,1.1416129,1.1755053,1.153769,1.1643102,0,-1,0.40451533,0.44466907,0.15081562
1.1723,1.17323,1.17126,1.17207,1.1441895,1.1749028,1.1563264,1.1591856,-1,1,0.42485917,0.39672536,0.17841548
1.17207,1.17286,1.17121,1.17285,1.1475524,1.1737319,1.1600083,1.1573927,1,1,0.43828142,0.3774641,0.18425451
1.17285,1.17615,1.17281,1.17555,1.1484288,1.1714147,1.158995,1.1537397,1,1,0.43851364,0.39654633,0.16494007
1.17554,1.17584,1.17329,1.17372,1.1499755,1.1690623,1.1569636,1.1497139,-1,-1,0.42109513,0.43275908,0.14614582
1.17372,1.1759,1.17164,1.17565,1.1557895,1.1690913,1.1625197,1.147037,1,1,0.42690435,0.4150753,0.15802036
1.17566,1.17615,1.17325,1.17328,1.1560361,1.1632936,1.1641583,1.1433214,-1,1,0.42782205,0.38663894,0.18553907
1.17309,1.17425,1.17296,1.17359,1.1578544,1.1575388,1.1659311,1.1445122,1,1,0.44159943,0.35976914,0.19863145
1.17359,1.17587,1.17302,1.17581,1.1538721,1.1528761,1.1593872,1.1419358,1,1,0.4497313,0.3599609,0.19030784
1.17581,1.17787,1.1742,1.17495,1.1492767,1.1488668,1.1496192,1.1409072,-1,1,0.44522977,0.3955981,0.15917215
1.17494,1.17686,1.17159,1.1749,1.1499575,1.1494073,1.1499413,1.1447798,0,1,0.4508221,0.398394,0.15078385
1.1749,1.17634,1.17154,1.17226,1.1466208,1.1444854,1.1495272,1.1430856,-1,1,0.45686406,0.38566938,0.1574666
1.17226,1.17418,1.17216,1.1729,1.1452025,1.142605,1.1524056,1.1499025,1,1,0.47720814,0.35130358,0.1714883
1.17283,1.17371,1.17245,1.17298,1.1479839,1.1431471,1.1558882,1.1476519,0,1,0.46860877,0.30318135,0.22820981
1.17298,1.17419,1.17238,1.17342,1.1504099,1.1496344,1.1562008,1.1456801,1,1,0.45214498,0.323964,0.223891
1.17342,1.17567,1.17294,1.17536,1.1543353,1.155274,1.1564332,1.1445894,1,1,0.43367642,0.3492263,0.21709727
1.17536,1.17583,1.17344,1.17374,1.1553155,1.1551285,1.1542056,1.1444283,-1,1,0.4126473,0.4070218,0.1803309
1.17374,1.17438,1.1683,1.17148,1.153363,1.1568241,1.1524576,1.1469823,-1,-1,0.41448748,0.4343023,0.15121023
1.17147,1.17267,1.17122,1.17156,1.1509637,1.1523339,1.1567496,1.146742,0,1,0.43537876,0.3895836,0.17503761
1.1714,1.17259,1.17133,1.17242,1.1503798,1.152274,1.1570905,1.1503888,1,1,0.446936,0.3616951,0.1913689
1.17242,1.17292,1.17163,1.17179,1.1571018,1.1584084,1.1610295,1.1522428,-1,1,0.43753016,0.33597258,0.22649729
1.17179,1.17446,1.17148,1.17401,1.1588548,1.1630138,1.1584927,1.1510617,1,1,0.43411198,0.36708257,0.19880548
1.17401,1.17429,1.17272,1.17394,1.1579112,1.1636319,1.1546936,1.1547247,0,-1,0.4137455,0.42992455,0.15632994
1.17396,1.17589,1.17326,1.17398,1.1568075,1.1659809,1.156643,1.1582186,0,-1,0.4103204,0.4501786,0.13950099
1.17397,1.17444,1.17267,1.1741,1.1578847,1.1654205,1.1615328,1.1605612,0,-1,0.4192874,0.43322095,0.14749163
1.17227,1.17263,1.17062,1.17161,1.160461,1.1669497,1.1672008,1.1552645,-1,1,0.4284036,0.39178178,0.17981468
1.17161,1.17307,1.171,1.17201,1.1617706,1.1685563,1.1694475,1.1517121,1,1,0.44346234,0.38031164,0.17622606
1.17201,1.17253,1.16517,1.16676,1.1598219,1.166029,1.1666375,1.1496913,-1,1,0.44960395,0.37757686,0.1728192
1.16675,1.16896,1.16526,1.1689,1.157627,1.1594307,1.1648239,1.153298,1,1,0.48172018,0.34394872,0.17433107
1.16891,1.1721,1.16838,1.17121,1.1504599,1.1523116,1.1560384,1.1573944,1,1,0.48543566,0.35120434,0.16335993
1.17121,1.17168,1.17085,1.17117,1.1549832,1.1506157,1.155878,1.1619436,0,1,0.46240568,0.3540191,0.18357523
1.17078,1.17142,1.17042,1.17086,1.1579558,1.1510423,1.1540551,1.1558361,0,1,0.44071564,0.34530684,0.21397749
1.17087,1.17087,1.16943,1.16982,1.1603187,1.1583964,1.1542878,1.1521298,-1,1,0.42921534,0.37633827,0.19444634
1.16981,1.16997,1.1665,1.16658,1.1583372,1.1608988,1.1570163,1.1529313,-1,1,0.4238083,0.40825817,0.16793358
1.16658,1.16759,1.16539,1.16669,1.1538156,1.1566943,1.1604526,1.1506654,0,1,0.4360704,0.38422102,0.17970863
1.16668,1.16813,1.16547,1.167,1.1521758,1.1529434,1.1590863,1.1520091,1,1,0.4398024,0.3635628,0.19663472
1.167,1.16793,1.16476,1.16569,1.155167,1.1561501,1.1589535,1.1527733,-1,1,0.42884478,0.35101938,0.22013582
1.1654,1.16606,1.16455,1.16472,1.1564803,1.1590098,1.1559283,1.1526583,-1,1,0.42465106,0.360184,0.21516499
1.16472,1.16472,1.16159,1.16191,1.1556538,1.1622231,1.1548148,1.1555619,-1,1,0.42825586,0.39805603,0.17368817
